rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
1227,2,28,3,18,8,8,9,0,43,18,4,2,2,5,6,9,0
1227,2,28,3,18,9,9,8,0,18,43,4,2,2,3,8,6,0
1227,2,28,3,18,10,8,9,0,43,18,4,2,2,5,7,6,0
1227,2,28,3,18,11,9,8,0,18,43,4,1,2,1,8,1,0
1227,2,28,3,18,12,8,9,0,43,18,4,2,2,2,9,6,0
1227,2,28,3,18,13,9,8,0,18,43,4,2,2,3,9,6,0
1227,2,28,3,18,14,8,9,0,43,18,4,2,2,2,9,6,0
1227,2,28,3,18,15,9,8,0,18,43,4,2,2,3,8,6,0
1227,2,28,3,18,16,8,9,0,43,18,4,2,2,2,9,9,0
1227,2,28,3,18,17,9,8,0,18,43,4,2,2,3,9,6,0
1227,2,28,3,18,18,8,9,0,43,18,4,2,2,5,6,9,0
1227,2,28,3,18,19,9,8,0,18,43,4,2,1,1,9,1,0
1227,2,28,3,18,20,8,9,0,43,18,4,2,1,2,9,6,0
1227,2,28,3,18,21,9,8,0,18,43,4,2,2,1,9,5,0
1227,2,28,3,18,22,8,9,0,43,18,4,2,2,5,7,6,0
1228,2,28,3,19,1,9,9,0,43,18,1,1,2,4,5,18,1
1228,2,28,3,19,2,9,9,0,18,43,2,2,2,3,6,6,2
1229,2,28,3,20,1,9,10,1,43,18,1,2,1,5,4,15,1
1229,2,28,3,20,2,10,9,1,18,43,2,2,1,2,6,6,3
1229,2,28,3,20,3,9,10,1,43,18,4,2,1,5,6,9,0
1229,2,28,3,20,4,10,9,1,18,43,4,2,1,1,5,5,0
1229,2,28,3,20,5,9,10,1,43,18,4,2,2,2,6,6,0
1229,2,28,3,20,6,10,9,1,18,43,4,2,1,1,6,6,0
1229,2,28,3,20,7,9,10,1,43,18,4,2,2,5,7,6,0
1229,2,28,3,20,8,10,9,1,18,43,4,1,2,1,9,1,0
1229,2,28,3,20,9,9,10,1,43,18,4,2,2,5,9,9,0
1229,2,28,3,20,10,10,9,1,18,43,4,2,1,1,6,5,0
1229,2,28,3,20,11,9,10,1,43,18,4,2,2,2,9,6,0
1229,2,28,3,20,12,10,9,1,18,43,4,2,2,3,9,5,0
1229,2,28,3,20,13,9,10,1,43,18,4,2,1,2,2,11,0
1229,2,28,3,20,14,10,9,1,18,43,4,2,2,3,6,6,0
1229,2,28,3,20,15,9,10,1,43,18,4,2,2,2,6,6,0
1229,2,28,3,20,16,10,9,1,18,43,4,2,1,3,8,13,0
1229,2,28,3,20,17,9,10,1,43,18,4,1,2,2,8,3,0
1230,2,28,3,21,1,10,10,0,18,43,1,1,2,5,5,17,1
1230,2,28,3,21,2,10,10,0,43,18,2,2,2,1,6,8,2
1230,2,28,3,21,3,10,10,0,18,43,4,2,2,2,6,6,0
1230,2,28,3,21,4,10,10,0,43,18,4,2,2,5,6,9,0
1230,2,28,3,21,5,10,10,0,18,43,4,2,1,3,5,6,0
1230,2,28,3,21,6,10,10,0,43,18,4,2,2,2,9,6,0
1230,2,28,3,21,7,10,10,0,18,43,4,2,2,3,5,6,0
1230,2,28,3,21,8,10,10,0,43,18,4,2,1,2,2,11,0
1230,2,28,3,21,9,10,10,0,18,43,4,2,2,3,6,6,0
1230,2,28,3,21,10,10,10,0,43,18,4,2,1,3,6,6,0
1230,2,28,3,21,11,10,10,0,18,43,4,2,2,3,9,5,0
1230,2,28,3,21,12,10,10,0,43,18,4,2,2,2,6,6,0
1230,2,28,3,21,13,10,10,0,18,43,4,2,2,5,4,6,0
1230,2,28,3,21,14,10,10,0,43,18,4,1,1,1,6,1,0
1230,2,28,3,21,15,10,10,0,18,43,4,2,2,2,9,6,0
1230,2,28,3,21,16,10,10,0,43,18,4,2,2,3,6,5,0
1230,2,28,3,21,17,10,10,0,18,43,4,2,1,2,8,6,0
1230,2,28,3,21,18,10,10,0,43,18,4,2,1,2,8,6,0
1230,2,28,3,21,19,10,10,0,18,43,4,2,2,3,6,6,0
1230,2,28,3,21,20,10,10,0,43,18,4,2,2,5,5,9,0
1230,2,28,3,21,21,10,10,0,18,43,4,2,1,1,8,5,0
1230,2,28,3,21,22,10,10,0,43,18,4,2,2,5,7,6,0
1230,2,28,3,21,23,10,10,0,18,43,4,1,2,1,7,1,0
1230,2,28,3,21,24,10,10,0,43,18,4,1,2,1,8,5,0
1230,2,28,3,21,25,10,10,0,18,43,4,2,2,2,8,6,0
1230,2,28,3,21,26,10,10,0,43,18,4,2,2,2,9,6,0
1230,2,28,3,21,27,10,10,0,18,43,4,2,2,3,9,6,0
1230,2,28,3,21,28,10,10,0,43,18,4,2,2,5,5,9,0
1230,2,28,3,21,29,10,10,0,18,43,4,2,1,1,8,6,0
1230,2,28,3,21,30,10,10,0,43,18,4,2,2,5,7,6,0
1230,2,28,3,21,31,10,10,0,18,43,4,1,2,1,7,1,0
1230,2,28,3,21,32,10,10,0,43,18,4,1,2,5,7,5,0
1230,2,28,3,21,33,10,10,0,18,43,4,1,2,1,8,1,0
1230,2,28,3,21,34,10,10,0,43,18,4,2,2,2,9,6,0
1230,2,28,3,21,35,10,10,0,18,43,4,2,1,3,9,5,0
1230,2,28,3,21,36,10,10,0,43,18,4,2,2,5,6,9,0
1231,2,28,3,22,1,11,10,1,43,18,1,1,2,5,6,16,1
1231,2,28,3,22,2,10,11,1,18,43,2,2,2,1,6,6,1
1231,2,28,3,22,3,11,10,1,43,18,4,2,2,2,9,6,0
1231,2,28,3,22,4,10,11,1,18,43,4,2,2,3,9,5,0
1231,2,28,3,22,5,11,10,1,43,18,4,2,2,5,6,9,0
1231,2,28,3,22,6,10,11,1,18,43,4,2,1,1,8,5,0
1231,2,28,3,22,7,11,10,1,43,18,4,2,2,2,5,6,0
1231,2,28,3,22,8,10,11,1,18,43,4,1,2,1,9,1,0
1231,2,28,3,22,9,11,10,1,43,18,4,2,2,2,6,9,0
1231,2,28,3,22,10,10,11,1,18,43,4,2,2,2,9,6,0
1231,2,28,3,22,11,11,10,1,43,18,4,2,2,2,9,9,0
1231,2,28,3,22,12,10,11,1,18,43,4,1,1,2,7,6,0
1231,2,28,3,22,13,11,10,1,43,18,4,1,1,1,9,5,0
1232,2,28,4,1,1,0,0,1,43,18,1,1,2,4,7,18,2
1233,2,28,4,2,1,1,0,0,43,18,1,1,2,5,4,18,3
1233,2,28,4,2,2,0,1,0,18,43,2,2,2,1,8,8,3
1233,2,28,4,2,3,1,0,0,43,18,4,2,2,2,9,6,0
1233,2,28,4,2,4,0,1,0,18,43,4,2,2,1,8,1,0
1233,2,28,4,2,5,1,0,0,43,18,4,2,1,5,6,9,0
1233,2,28,4,2,6,0,1,0,18,43,4,2,3,2,9,6,0
1233,2,28,4,2,7,1,0,0,43,18,4,2,2,3,7,13,0
1233,2,28,4,2,8,0,1,0,18,43,4,1,3,3,7,3,0
1234,2,28,4,3,1,1,1,1,18,43,1,1,1,2,4,15,3
1234,2,28,4,3,2,1,1,1,43,18,2,1,2,2,8,10,2
1234,2,28,4,3,3,1,1,1,18,43,4,2,1,2,6,10,0
1234,2,28,4,3,4,1,1,1,43,18,4,2,1,5,6,9,0
1234,2,28,4,3,5,1,1,1,18,43,4,2,2,1,6,5,0
1235,2,28,4,4,1,2,1,1,18,43,1,1,2,2,4,15,3
1235,2,28,4,4,2,1,2,1,43,18,2,1,2,1,8,1,2
1235,2,28,4,4,3,2,1,1,18,43,4,2,2,2,7,6,0
1236,2,28,4,5,1,1,3,1,43,18,1,1,1,5,4,18,1
1236,2,28,4,5,2,3,1,1,18,43,2,1,2,2,5,10,2
1236,2,28,4,5,3,1,3,1,43,18,4,2,2,2,4,8,0
1237,2,28,4,6,1,2,3,0,43,18,1,1,2,4,6,18,1
1237,2,28,4,6,2,3,2,0,18,43,2,2,2,1,6,1,1
1238,2,28,4,7,1,4,2,1,18,43,1,1,3,2,7,15,3
1238,2,28,4,7,2,2,4,1,43,18,2,1,1,1,8,1,3
1238,2,28,4,7,3,4,2,1,18,43,4,2,2,2,7,6,0
1239,2,28,4,8,1,5,2,0,18,43,1,1,1,2,5,15,3
1239,2,28,4,8,2,2,5,0,43,18,2,2,2,4,4,8,3
1239,2,28,4,8,3,5,2,0,18,43,4,1,3,1,7,1,0
1239,2,28,4,8,4,2,5,0,43,18,4,1,2,2,8,3,0
1240,2,28,4,9,1,3,5,0,43,18,1,2,2,4,5,15,1
1240,2,28,4,9,2,5,3,0,18,43,2,2,2,2,5,6,1
1240,2,28,4,9,3,3,5,0,43,18,4,2,1,5,7,6,0
1240,2,28,4,9,4,5,3,0,18,43,4,1,3,1,7,1,0
1240,2,28,4,9,5,3,5,0,43,18,4,1,2,2,7,3,0
1240,2,28,4,9,6,5,3,0,18,43,4,1,1,3,4,13,0
1240,2,28,4,9,7,3,5,0,43,18,4,1,2,2,8,3,0
1240,2,28,4,9,8,5,3,0,18,43,4,2,2,1,9,5,0
1241,2,28,4,10,1,3,6,0,43,18,1,1,2,5,6,15,1
1241,2,28,4,10,2,6,3,0,18,43,2,2,1,5,6,10,1
1241,2,28,4,10,3,3,6,0,43,18,4,2,1,2,5,9,0
1241,2,28,4,10,4,6,3,0,18,43,4,1,1,2,6,10,0
1241,2,28,4,10,5,3,6,0,43,18,4,2,2,2,6,6,0
1241,2,28,4,10,6,6,3,0,18,43,4,2,2,3,6,5,0
1241,2,28,4,10,7,3,6,0,43,18,4,2,2,5,5,9,0
1241,2,28,4,10,8,6,3,0,18,43,4,1,1,1,6,7,0
1242,2,28,4,11,1,7,3,1,18,43,1,1,2,4,4,15,1
1242,2,28,4,11,2,3,7,1,43,18,2,1,3,2,7,3,2
1242,2,28,4,11,3,7,3,1,18,43,4,1,2,3,4,13,0
1243,2,28,4,12,1,8,3,0,18,43,1,1,2,4,6,16,1
1243,2,28,4,12,2,3,8,0,43,18,2,2,1,5,8,9,1
1243,2,28,4,12,3,8,3,0,18,43,4,1,2,1,9,1,0
1243,2,28,4,12,4,3,8,0,43,18,4,2,2,1,9,13,0
1244,2,28,4,13,1,4,8,0,43,18,1,1,2,4,6,18,2
1244,2,28,4,13,2,8,4,0,18,43,2,2,2,2,9,6,1
1244,2,28,4,13,3,4,8,0,43,18,4,2,2,5,7,6,0
1244,2,28,4,13,4,8,4,0,18,43,4,1,3,1,7,1,0
1244,2,28,4,13,5,4,8,0,43,18,4,1,1,1,9,5,0
1244,2,28,4,13,6,8,4,0,18,43,4,2,2,3,9,6,0
1244,2,28,4,13,7,4,8,0,43,18,4,2,2,2,9,6,0
1244,2,28,4,13,8,8,4,0,18,43,4,2,1,1,9,5,0
1244,2,28,4,13,9,4,8,0,43,18,4,2,2,2,7,6,0
1244,2,28,4,13,10,8,4,0,18,43,4,1,3,1,6,1,0
1245,2,28,4,14,1,4,9,0,43,18,1,1,2,4,9,15,1
1245,2,28,4,14,2,9,4,0,18,43,2,2,2,1,9,8,1
1246,2,28,4,15,1,10,4,0,18,43,1,1,2,2,5,16,1
1246,2,28,4,15,2,4,10,0,43,18,2,2,1,2,5,9,2
1247,2,28,4,16,1,10,5,1,18,43,1,1,3,2,4,15,3
1248,2,28,5,1,1,0,0,1,18,43,1,1,2,4,5,17,1
1249,2,28,5,2,1,1,0,1,18,43,1,1,2,2,8,15,1
1249,2,28,5,2,2,0,1,1,43,18,2,2,2,4,9,8,1
1249,2,28,5,2,3,1,0,1,18,43,4,2,1,2,4,6,0
1249,2,28,5,2,4,0,1,1,43,18,4,1,1,1,9,1,0
1249,2,28,5,2,5,1,0,1,18,43,4,2,2,2,7,6,0
1250,2,28,5,3,1,0,2,1,43,18,1,1,2,5,4,16,1
1251,2,28,5,4,1,1,2,1,43,18,1,2,2,4,4,15,1
1251,2,28,5,4,2,2,1,1,18,43,2,2,1,1,9,1,3
1251,2,28,5,4,3,1,2,1,43,18,4,2,2,2,7,6,0
1251,2,28,5,4,4,2,1,1,18,43,4,1,2,1,7,1,0
1251,2,28,5,4,5,1,2,1,43,18,4,1,3,2,7,3,0
1251,2,28,5,4,6,2,1,1,18,43,4,1,3,1,7,1,0
1251,2,28,5,4,7,1,2,1,43,18,4,1,2,2,8,3,0
1252,2,28,5,5,1,2,2,0,18,43,1,1,2,4,5,15,1
1252,2,28,5,5,2,2,2,0,43,18,2,2,2,5,7,8,2
1252,2,28,5,5,3,2,2,0,18,43,4,1,2,1,7,1,0
1252,2,28,5,5,4,2,2,0,43,18,4,1,2,1,9,1,0
1252,2,28,5,5,5,2,2,0,18,43,4,2,2,3,9,6,0
1252,2,28,5,5,6,2,2,0,43,18,4,2,2,5,7,6,0
1252,2,28,5,5,7,2,2,0,18,43,4,1,2,1,9,1,0
1252,2,28,5,5,8,2,2,0,43,18,4,2,2,5,6,9,0
1252,2,28,5,5,9,2,2,0,18,43,4,2,1,1,5,5,0
1252,2,28,5,5,10,2,2,0,43,18,4,2,3,2,9,6,0
1253,2,28,5,6,1,2,3,0,18,43,1,1,2,5,4,16,3
1253,2,28,5,6,2,3,2,0,43,18,2,2,1,1,8,8,3
1253,2,28,5,6,3,2,3,0,18,43,4,2,2,3,8,6,0
1253,2,28,5,6,4,3,2,0,43,18,4,2,2,3,8,5,0
1253,2,28,5,6,5,2,3,0,18,43,4,2,2,3,9,6,0
1253,2,28,5,6,6,3,2,0,43,18,4,2,1,2,5,9,0
1253,2,28,5,6,7,2,3,0,18,43,4,2,2,3,9,6,0
1253,2,28,5,6,8,3,2,0,43,18,4,2,2,5,9,9,0
1253,2,28,5,6,9,2,3,0,18,43,4,2,1,1,8,5,0
1253,2,28,5,6,10,3,2,0,43,18,4,2,2,2,9,6,0
1253,2,28,5,6,11,2,3,0,18,43,4,2,1,3,6,5,0
1253,2,28,5,6,12,3,2,0,43,18,4,2,2,2,9,6,0
1253,2,28,5,6,13,2,3,0,18,43,4,2,2,3,5,5,0
1253,2,28,5,6,14,3,2,0,43,18,4,2,1,5,5,9,0
1254,2,28,5,7,1,4,2,1,43,18,1,1,2,5,4,16,2
1254,2,28,5,7,2,2,4,1,18,43,2,2,2,3,7,6,3
1254,2,28,5,7,3,4,2,1,43,18,4,1,2,2,4,3,0
1255,2,28,5,8,1,5,2,1,43,18,1,2,1,4,4,15,1
1255,2,28,5,8,2,2,5,1,18,43,2,2,2,2,8,9,3
1255,2,28,5,8,3,5,2,1,43,18,4,2,2,5,6,9,0
1255,2,28,5,8,4,2,5,1,18,43,4,2,2,1,5,1,0
1255,2,28,5,8,5,5,2,1,43,18,4,2,1,5,5,9,0
1255,2,28,5,8,6,2,5,1,18,43,4,2,1,1,9,1,0
1255,2,28,5,8,7,5,2,1,43,18,4,2,2,2,8,6,0
1256,2,28,5,9,1,2,6,0,18,43,1,1,2,4,6,15,1
1256,2,28,5,9,2,6,2,0,43,18,2,2,2,5,6,9,1
1256,2,28,5,9,3,2,6,0,18,43,4,2,1,1,6,5,0
1256,2,28,5,9,4,6,2,0,43,18,4,2,2,2,9,6,0
1256,2,28,5,9,5,2,6,0,18,43,4,2,1,1,9,5,0
1256,2,28,5,9,6,6,2,0,43,18,4,2,1,2,2,13,0
1256,2,28,5,9,7,2,6,0,18,43,4,2,2,3,9,6,0
1256,2,28,5,9,8,6,2,0,43,18,4,2,2,5,6,9,0
1256,2,28,5,9,9,2,6,0,18,43,4,2,2,1,8,1,0
1256,2,28,5,9,10,6,2,0,43,18,4,2,1,3,6,6,0
1256,2,28,5,9,11,2,6,0,18,43,4,2,2,3,6,6,0
1256,2,28,5,9,12,6,2,0,43,18,4,2,2,3,8,6,0
1256,2,28,5,9,13,2,6,0,18,43,4,2,1,1,9,5,0
1256,2,28,5,9,14,6,2,0,43,18,4,2,1,2,4,13,0
1256,2,28,5,9,15,2,6,0,18,43,4,1,1,3,6,7,0
1256,2,28,5,9,16,6,2,0,43,18,4,1,3,2,8,3,0
1257,2,28,5,10,1,2,7,1,18,43,1,1,2,2,1,15,1
1257,2,28,5,10,2,7,2,1,43,18,2,1,2,2,5,10,2
1257,2,28,5,10,3,2,7,1,18,43,4,2,1,2,6,10,0
1257,2,28,5,10,4,7,2,1,43,18,4,2,2,3,6,6,0
1257,2,28,5,10,5,2,7,1,18,43,4,2,2,3,9,5,0
1257,2,28,5,10,6,7,2,1,43,18,4,2,1,3,5,13,0
1257,2,28,5,10,7,2,7,1,18,43,4,1,3,3,7,3,0
1258,2,28,5,11,1,7,3,1,43,18,1,1,2,4,9,18,2
1258,2,28,5,11,2,3,7,1,18,43,2,2,2,3,9,6,1
1258,2,28,5,11,3,7,3,1,43,18,4,2,2,3,7,6,0
1258,2,28,5,11,4,3,7,1,18,43,4,1,2,1,7,1,0
1258,2,28,5,11,5,7,3,1,43,18,4,1,2,1,8,5,0
1258,2,28,5,11,6,3,7,1,18,43,4,2,1,1,8,5,0
1258,2,28,5,11,7,7,3,1,43,18,4,2,2,3,8,6,0
1258,2,28,5,11,8,3,7,1,18,43,4,1,1,1,6,1,0
1258,2,28,5,11,9,7,3,1,43,18,4,2,1,2,5,11,0
1258,2,28,5,11,10,3,7,1,18,43,4,1,3,1,7,1,0
1258,2,28,5,11,11,7,3,1,43,18,4,1,2,1,8,13,0
1258,2,28,5,11,12,3,7,1,18,43,4,2,2,3,6,13,0
1258,2,28,5,11,13,7,3,1,43,18,4,2,2,5,6,9,0
1258,2,28,5,11,14,3,7,1,18,43,4,2,2,1,5,1,0
1258,2,28,5,11,15,7,3,1,43,18,4,1,3,2,9,3,0
1259,2,28,5,12,1,8,3,1,43,18,1,1,3,5,7,18,3
1259,2,28,5,12,2,3,8,1,18,43,2,1,2,2,3,10,3
1259,2,28,5,12,3,8,3,1,43,18,4,1,1,2,7,10,0
1259,2,28,5,12,4,3,8,1,18,43,4,1,3,1,7,1,0
1259,2,28,5,12,5,8,3,1,43,18,4,1,2,1,9,5,0
1259,2,28,5,12,6,3,8,1,18,43,4,2,2,3,9,6,0
1259,2,28,5,12,7,8,3,1,43,18,4,2,2,3,6,6,0
1259,2,28,5,12,8,3,8,1,18,43,4,2,2,3,9,6,0
1259,2,28,5,12,9,8,3,1,43,18,4,2,1,2,9,6,0
1259,2,28,5,12,10,3,8,1,18,43,4,2,2,1,9,1,0
1259,2,28,5,12,11,8,3,1,43,18,4,2,2,2,9,6,0
1259,2,28,5,12,12,3,8,1,18,43,4,2,2,3,7,6,0
1259,2,28,5,12,13,8,3,1,43,18,4,1,1,1,9,1,0
1260,2,28,5,13,1,3,9,0,18,43,1,1,2,5,6,15,1
1260,2,28,5,13,2,9,3,0,43,18,2,2,1,2,5,10,1
1260,2,28,5,13,3,3,9,0,18,43,4,2,3,3,9,6,0
1260,2,28,5,13,4,9,3,0,43,18,4,2,1,1,8,9,0
1260,2,28,5,13,5,3,9,0,18,43,4,2,1,2,5,10,0
1260,2,28,5,13,6,9,3,0,43,18,4,1,3,2,9,3,0
1261,2,28,5,14,1,3,10,1,18,43,1,1,3,4,9,16,1
1261,2,28,5,14,2,10,3,1,43,18,2,2,2,5,5,9,1
1261,2,28,5,14,3,3,10,1,18,43,4,2,2,1,6,8,0
1261,2,28,5,14,4,10,3,1,43,18,4,2,2,3,9,6,0
1261,2,28,5,14,5,3,10,1,18,43,4,2,2,3,9,6,0
1261,2,28,5,14,6,10,3,1,43,18,4,2,2,5,7,6,0
1261,2,28,5,14,7,3,10,1,18,43,4,1,2,1,7,1,0
1262,2,28,5,15,1,10,4,1,43,18,1,1,2,5,4,18,3
1262,2,28,5,15,2,4,10,1,18,43,2,1,2,2,6,10,3
1262,2,28,5,15,3,10,4,1,43,18,4,2,1,2,5,10,0
1262,2,28,5,15,4,4,10,1,18,43,4,1,1,1,7,7,0
1262,2,28,5,15,5,10,4,1,43,18,4,1,2,1,7,5,0
1673,2,36,1,1,1,0,0,0,50,51,1,1,2,5,9,0,0
1673,2,36,1,1,2,0,0,0,51,50,2,2,2,2,5,12,0
1673,2,36,1,1,3,0,0,0,50,51,4,1,3,3,9,3,0
1673,2,36,1,1,4,0,0,0,51,50,4,2,3,2,8,12,0
1674,2,36,1,2,1,0,1,0,50,51,1,1,1,4,2,0,0
1674,2,36,1,2,2,1,0,0,51,50,2,1,2,2,9,10,0
1675,2,36,1,3,1,2,0,0,51,50,1,2,1,5,1,0,0
1675,2,36,1,3,2,0,2,0,50,51,2,1,2,2,9,10,0
1675,2,36,1,3,3,2,0,0,51,50,4,2,1,2,7,10,0
1675,2,36,1,3,4,0,2,0,50,51,4,1,2,1,9,1,0
1675,2,36,1,3,5,2,0,0,51,50,4,2,2,2,5,12,0
1675,2,36,1,3,6,0,2,0,50,51,4,1,3,1,9,1,0
1675,2,36,1,3,7,2,0,0,51,50,4,2,3,2,7,12,0
1675,2,36,1,3,8,0,2,0,50,51,4,1,3,1,8,1,0
1675,2,36,1,3,9,2,0,0,51,50,4,2,2,2,9,12,0
1675,2,36,1,3,10,0,2,0,50,51,4,2,2,2,6,10,0
1675,2,36,1,3,11,2,0,0,51,50,4,2,1,2,9,10,0
1675,2,36,1,3,12,0,2,0,50,51,4,1,2,1,9,1,0
1675,2,36,1,3,13,2,0,0,51,50,4,2,2,2,7,12,0
1675,2,36,1,3,14,0,2,0,50,51,4,1,3,1,9,1,0
1675,2,36,1,3,15,2,0,0,51,50,4,2,3,2,9,12,0
1675,2,36,1,3,16,0,2,0,50,51,4,1,2,1,9,1,0
1676,2,36,1,4,1,2,1,0,51,50,1,2,1,4,1,0,0
1676,2,36,1,4,2,1,2,0,50,51,2,1,1,3,9,7,0
1676,2,36,1,4,3,2,1,0,51,50,4,2,1,2,7,12,0
1676,2,36,1,4,4,1,2,0,50,51,4,1,3,1,9,1,0
1677,2,36,1,5,1,2,2,1,50,51,1,1,2,3,9,0,0
1677,2,36,1,5,2,2,2,1,51,50,2,2,2,2,9,12,0
1677,2,36,1,5,3,2,2,1,50,51,4,1,2,1,9,1,0
1677,2,36,1,5,4,2,2,1,51,50,4,2,2,2,7,12,0
1677,2,36,1,5,5,2,2,1,50,51,4,1,2,1,6,1,0
1677,2,36,1,5,6,2,2,1,51,50,4,2,2,2,7,12,0
1677,2,36,1,5,7,2,2,1,50,51,4,1,3,1,8,1,0
1677,2,36,1,5,8,2,2,1,51,50,4,2,2,2,5,12,0
1677,2,36,1,5,9,2,2,1,50,51,4,1,2,1,5,1,0
1677,2,36,1,5,10,2,2,1,51,50,4,2,2,5,7,12,0
1677,2,36,1,5,11,2,2,1,50,51,4,1,2,1,9,1,0
1677,2,36,1,5,12,2,2,1,51,50,4,2,2,2,4,12,0
1677,2,36,1,5,13,2,2,1,50,51,4,1,3,1,8,1,0
1677,2,36,1,5,14,2,2,1,51,50,4,1,1,2,5,12,0
1677,2,36,1,5,15,2,2,1,50,51,4,1,3,1,7,1,0
1678,2,36,1,6,1,3,2,0,50,51,1,1,2,5,9,0,0
1678,2,36,1,6,2,2,3,0,51,50,2,2,2,2,7,12,0
1678,2,36,1,6,3,3,2,0,50,51,4,1,2,1,9,1,0
1678,2,36,1,6,4,2,3,0,51,50,4,2,2,2,7,12,0
1678,2,36,1,6,5,3,2,0,50,51,4,1,3,1,9,1,0
1678,2,36,1,6,6,2,3,0,51,50,4,2,3,2,7,12,0
1679,2,36,1,7,1,3,3,1,51,50,1,1,2,2,4,0,0
1679,2,36,1,7,2,3,3,1,50,51,2,1,2,2,5,10,0
1679,2,36,1,7,3,3,3,1,51,50,4,1,2,2,6,10,0
1679,2,36,1,7,4,3,3,1,50,51,4,2,2,2,8,13,0
1679,2,36,1,7,5,3,3,1,51,50,4,2,1,2,5,10,0
1679,2,36,1,7,6,3,3,1,50,51,4,2,2,2,4,10,0
1679,2,36,1,7,7,3,3,1,51,50,4,1,3,2,6,10,0
1679,2,36,1,7,8,3,3,1,50,51,4,2,2,2,6,10,0
1679,2,36,1,7,9,3,3,1,51,50,4,2,2,2,4,10,0
1679,2,36,1,7,10,3,3,1,50,51,4,1,2,1,8,1,0
1679,2,36,1,7,11,3,3,1,51,50,4,2,2,2,5,12,0
1679,2,36,1,7,12,3,3,1,50,51,4,1,2,1,9,1,0
1679,2,36,1,7,13,3,3,1,51,50,4,2,3,2,7,12,0
1680,2,36,1,8,1,4,3,1,51,50,1,1,2,2,6,0,0
1680,2,36,1,8,2,3,4,1,50,51,2,2,2,2,5,10,0
1680,2,36,1,8,3,4,3,1,51,50,4,1,2,2,9,10,0
1680,2,36,1,8,4,3,4,1,50,51,4,2,2,2,6,10,0
1680,2,36,1,8,5,4,3,1,51,50,4,2,2,2,7,10,0
1680,2,36,1,8,6,3,4,1,50,51,4,1,2,1,9,1,0
1680,2,36,1,8,7,4,3,1,51,50,4,1,2,2,7,12,0
1680,2,36,1,8,8,3,4,1,50,51,4,1,2,1,7,1,0
1680,2,36,1,8,9,4,3,1,51,50,4,1,2,2,8,12,0
1680,2,36,1,8,10,3,4,1,50,51,4,1,2,1,5,1,0
1680,2,36,1,8,11,4,3,1,51,50,4,2,2,2,7,12,0
1680,2,36,1,8,12,3,4,1,50,51,4,1,3,1,8,1,0
1680,2,36,1,8,13,4,3,1,51,50,4,1,1,2,7,12,0
1680,2,36,1,8,14,3,4,1,50,51,4,1,2,1,9,1,0
1680,2,36,1,8,15,4,3,1,51,50,4,2,1,2,9,12,0
1681,2,36,1,9,1,3,5,0,50,51,1,1,2,5,4,0,0
1681,2,36,1,9,2,5,3,0,51,50,2,1,3,2,6,10,0
1681,2,36,1,9,3,3,5,0,50,51,4,2,2,2,4,10,0
1681,2,36,1,9,4,5,3,0,51,50,4,1,2,2,6,10,0
1681,2,36,1,9,5,3,5,0,50,51,4,1,3,1,9,1,0
1681,2,36,1,9,6,5,3,0,51,50,4,2,3,2,5,12,0
1682,2,36,1,10,1,3,6,1,50,51,1,1,3,3,8,0,0
1682,2,36,1,10,2,6,3,1,51,50,2,1,2,2,5,12,0
1682,2,36,1,10,3,3,6,1,50,51,4,1,2,1,9,1,0
1682,2,36,1,10,4,6,3,1,51,50,4,2,2,2,7,12,0
1682,2,36,1,10,5,3,6,1,50,51,4,1,3,1,8,1,0
1682,2,36,1,10,6,6,3,1,51,50,4,1,2,2,9,12,0
1682,2,36,1,10,7,3,6,1,50,51,4,2,2,2,6,10,0
1682,2,36,1,10,8,6,3,1,51,50,4,2,2,2,9,10,0
1682,2,36,1,10,9,3,6,1,50,51,4,2,1,2,9,10,0
1682,2,36,1,10,10,6,3,1,51,50,4,2,1,2,9,10,0
1682,2,36,1,10,11,3,6,1,50,51,4,2,3,2,4,10,0
1682,2,36,1,10,12,6,3,1,51,50,4,1,2,2,9,10,0
1682,2,36,1,10,13,3,6,1,50,51,4,2,1,2,8,10,0
1682,2,36,1,10,14,6,3,1,51,50,4,2,1,5,9,10,0
1682,2,36,1,10,15,3,6,1,50,51,4,1,2,3,7,3,0
1682,2,36,1,10,16,6,3,1,51,50,4,1,2,3,7,13,0
1682,2,36,1,10,17,3,6,1,50,51,4,1,2,3,5,13,0
1682,2,36,1,10,18,6,3,1,51,50,4,2,2,2,5,12,0
1682,2,36,1,10,19,3,6,1,50,51,4,1,3,3,9,3,0
1683,2,36,1,11,1,6,4,0,51,50,1,1,1,3,4,0,0
1683,2,36,1,11,2,4,6,0,50,51,2,1,1,1,9,1,0
1683,2,36,1,11,3,6,4,0,51,50,4,2,2,2,7,12,0
1683,2,36,1,11,4,4,6,0,50,51,4,1,2,1,9,1,0
1683,2,36,1,11,5,6,4,0,51,50,4,2,2,2,8,12,0
1683,2,36,1,11,6,4,6,0,50,51,4,1,2,1,8,1,0
1683,2,36,1,11,7,6,4,0,51,50,4,2,2,5,6,12,0
1683,2,36,1,11,8,4,6,0,50,51,4,1,2,1,8,1,0
