rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
149,,v11+v12_5f+v13,3,THR,"0.345,0.331,0.324","0.449,0.104,0.447","0.031,0.540,0.429",0.5,0.5,True,0.4050969716282638,0.2326296684528657,0.612468387136595,0.3775843334597708,0.0941250747857984,SN=2=0.2748;SN=3-4=0.3511;SN=5-8=0.3689;SN=9-12=0.3529;SN>=13=0.3442,0.3769173688411157,
150,,v11_aug+v11plus+v14_recvhand,3,THR,"0.237,0.235,0.528","0.280,0.069,0.650","0.001,0.058,0.941",0.5,0.5,True,0.40839924924957477,0.23177627488125316,0.6111955616114362,0.3783093219746184,0.09565278034204566,SN=2=0.2747;SN=3-4=0.3521;SN=5-8=0.3703;SN=9-12=0.3509;SN>=13=0.3437,0.37687850457783967,
151,,v11+v12_5f+v14_recvhand+v16_testhist_aug,4,THR,"0.308,0.172,0.150,0.370","0.322,0.159,0.142,0.378","0.035,0.283,0.474,0.208",0.5,0.5,True,0.4120662409091452,0.2277945259977731,0.6129352884799135,0.3785313644587501,0.09613036109519474,SN=2=0.2732;SN=3-4=0.3530;SN=5-8=0.3694;SN=9-12=0.3517;SN>=13=0.3476,0.3768617566853968,
152,,v11+v11_aug+v11plus+v14_seed2+v16_testhist_aug,5,TEMP,"0.057,0.166,0.207,0.253,0.316","0.187,0.115,0.074,0.412,0.213","0.047,0.012,0.024,0.282,0.636",0.5,0.5,True,0.4069722131165806,0.229679549044506,0.6109922604486681,0.3768591569541683,0.09263423763752382,SN=2=0.2745;SN=3-4=0.3509;SN=5-8=0.3671;SN=9-12=0.3528;SN>=13=0.3456,0.3768591569541683,
153,6,v11+v11_aug+v11plus+v14_seed2+v16_testhist_aug,5,NONE,"0.057,0.166,0.207,0.253,0.316","0.187,0.115,0.074,0.412,0.213","0.047,0.012,0.024,0.282,0.636",1.0,1.0,False,0.4069722131165806,0.229679549044506,0.6109922604486681,0.3768591569541683,0.09263423763752382,SN=2=0.2745;SN=3-4=0.3509;SN=5-8=0.3671;SN=9-12=0.3528;SN>=13=0.3456,0.3768591569541683,submission_R017_dirichlet_elig6_none_v11_v11_aug_v11plus_v14s2_v16.csv
154,,v11+v11_aug+v11plus+v14_seed2,4,THR,"0.116,0.178,0.224,0.482","0.226,0.226,0.019,0.529","0.009,0.084,0.023,0.883",0.5,0.5,True,0.40766678513738225,0.23569796796335626,0.609085103414742,0.37916292192324386,0.09741872064867296,SN=2=0.2754;SN=3-4=0.3501;SN=5-8=0.3728;SN=9-12=0.3510;SN>=13=0.3457,0.37684913437315143,
155,,v11+v11_aug+v11plus+v14_seed2+v16_avg3,5,TEMP,"0.148,0.130,0.137,0.258,0.327","0.243,0.087,0.047,0.352,0.271","0.047,0.024,0.007,0.059,0.864",0.5,0.5,True,0.40647987788543744,0.23012481913099997,0.6110333624268276,0.3768485512919405,0.09187575212472321,SN=2=0.2747;SN=3-4=0.3500;SN=5-8=0.3666;SN=9-12=0.3529;SN>=13=0.3460,0.3768485512919405,
156,7,v11+v11_aug+v11plus+v14_seed2+v16_avg3,5,NONE,"0.148,0.130,0.137,0.258,0.327","0.243,0.087,0.047,0.352,0.271","0.047,0.024,0.007,0.059,0.864",1.0,1.0,False,0.40647987788543744,0.23012481913099997,0.6110333624268276,0.3768485512919405,0.09187575212472321,SN=2=0.2747;SN=3-4=0.3500;SN=5-8=0.3666;SN=9-12=0.3529;SN>=13=0.3460,0.3768485512919405,submission_R017_dirichlet_elig7_none_v11_v11_aug_v11plus_v14s2_v16_avg3.csv
157,,v11_aug+v12_5f+v14_seed2,3,THR,"0.292,0.429,0.278","0.266,0.022,0.712","0.018,0.405,0.577",0.5,0.5,True,0.4065699621872337,0.23184133391274844,0.6112007616519323,0.3776046707703793,0.09441164144509057,SN=2=0.2749;SN=3-4=0.3509;SN=5-8=0.3693;SN=9-12=0.3489;SN>=13=0.3449,0.3767944228220781,
158,,v11_aug+v11plus+v12_5f,3,THR,"0.266,0.241,0.493","0.211,0.202,0.587","0.024,0.008,0.968",0.5,0.5,True,0.40894955250263015,0.23231098002025313,0.609630974417078,0.37843040789256893,0.09611795294126046,SN=2=0.2741;SN=3-4=0.3518;SN=5-8=0.3702;SN=9-12=0.3487;SN>=13=0.3430,0.37676700419618275,
159,,v11+v11_aug+v11plus+v12_5f+v14_recvhand,5,THR,"0.120,0.229,0.127,0.453,0.071","0.170,0.253,0.036,0.218,0.323","0.045,0.013,0.027,0.217,0.698",0.5,0.5,True,0.4098346015830224,0.23326123232233087,0.6119690256594891,0.3796321386940391,0.09854071041284274,SN=2=0.2752;SN=3-4=0.3517;SN=5-8=0.3738;SN=9-12=0.3512;SN>=13=0.3446,0.3767573562618618,
160,,v11+v11plus+v12_5f+v13+v16_avg3,5,TEMP,"0.160,0.152,0.168,0.200,0.320","0.310,0.082,0.251,0.128,0.229","0.009,0.014,0.243,0.282,0.452",0.5,0.5,True,0.40592056644273844,0.22922224365326743,0.6133722667976597,0.3767315773979343,0.09277421415391035,SN=2=0.2751;SN=3-4=0.3486;SN=5-8=0.3679;SN=9-12=0.3492;SN>=13=0.3478,0.3767315773979343,
161,8,v11+v11plus+v12_5f+v13+v16_avg3,5,NONE,"0.160,0.152,0.168,0.200,0.320","0.310,0.082,0.251,0.128,0.229","0.009,0.014,0.243,0.282,0.452",1.0,1.0,False,0.40592056644273844,0.22922224365326743,0.6133722667976597,0.3767315773979343,0.09277421415391035,SN=2=0.2751;SN=3-4=0.3486;SN=5-8=0.3679;SN=9-12=0.3492;SN>=13=0.3478,0.3767315773979343,submission_R017_dirichlet_elig8_none_v11_v11plus_v125f_v13_v16_avg3.csv
162,,v11+v11_aug+v13+v14_recvhand+v16_avg3,5,TEMP,"0.136,0.226,0.299,0.019,0.321","0.298,0.001,0.129,0.153,0.419","0.024,0.014,0.186,0.307,0.469",0.5,0.5,True,0.4065118855772197,0.22905694745844535,0.6135029340588034,0.3769281200260267,0.09319704909097698,SN=2=0.2748;SN=3-4=0.3503;SN=5-8=0.3680;SN=9-12=0.3524;SN>=13=0.3481,0.3767251682547823,
163,9,v11+v11_aug+v13+v14_recvhand+v16_avg3,5,NONE,"0.136,0.226,0.299,0.019,0.321","0.298,0.001,0.129,0.153,0.419","0.024,0.014,0.186,0.307,0.469",1.0,1.0,False,0.4065118855772197,0.22905694745844535,0.6135029340588034,0.3769281200260267,0.09319704909097698,SN=2=0.2748;SN=3-4=0.3503;SN=5-8=0.3680;SN=9-12=0.3524;SN>=13=0.3481,0.3767251682547823,submission_R017_dirichlet_elig9_none_v11_v11_aug_v13_v14_recvhand_v16_avg3.csv
164,,v11+v11_aug+v13+v14_seed2+v16_testhist_aug,5,TEMP,"0.237,0.120,0.287,0.123,0.234","0.275,0.128,0.094,0.305,0.198","0.048,0.002,0.577,0.152,0.221",0.5,0.5,True,0.4056860530020114,0.22967686413951585,0.6127829349253311,0.37670175384167714,0.09279114554848811,SN=2=0.2741;SN=3-4=0.3492;SN=5-8=0.3669;SN=9-12=0.3499;SN>=13=0.3463,0.37670175384167714,
165,10,v11+v11_aug+v13+v14_seed2+v16_testhist_aug,5,NONE,"0.237,0.120,0.287,0.123,0.234","0.275,0.128,0.094,0.305,0.198","0.048,0.002,0.577,0.152,0.221",1.0,1.0,False,0.4056860530020114,0.22967686413951585,0.6127829349253311,0.37670175384167714,0.09279114554848811,SN=2=0.2741;SN=3-4=0.3492;SN=5-8=0.3669;SN=9-12=0.3499;SN>=13=0.3463,0.37670175384167714,submission_R017_dirichlet_elig10_none_v11_v11_aug_v13_v14s2_v16.csv
166,,v11+v11_aug+v13+v16_avg3,4,TEMP,"0.131,0.212,0.266,0.391","0.375,0.029,0.374,0.222","0.038,0.031,0.291,0.639",0.5,0.5,True,0.4064956150786738,0.22897567022705437,0.6125077614059409,0.3766900664034795,0.09200029096058193,SN=2=0.2744;SN=3-4=0.3495;SN=5-8=0.3664;SN=9-12=0.3524;SN>=13=0.3463,0.3766900664034795,
167,11,v11+v11_aug+v13+v16_avg3,4,NONE,"0.131,0.212,0.266,0.391","0.375,0.029,0.374,0.222","0.038,0.031,0.291,0.639",1.0,1.0,False,0.4064956150786738,0.22897567022705437,0.6125077614059409,0.3766900664034795,0.09200029096058193,SN=2=0.2744;SN=3-4=0.3495;SN=5-8=0.3664;SN=9-12=0.3524;SN>=13=0.3463,0.3766900664034795,
168,,v11+v11_aug+v11plus+v13,4,THR,"0.031,0.218,0.223,0.528","0.252,0.138,0.082,0.527","0.011,0.087,0.043,0.859",0.5,0.5,True,0.40891322335140534,0.23369526160869009,0.6084122383889123,0.37872584166182066,0.09691492366458881,SN=2=0.2753;SN=3-4=0.3531;SN=5-8=0.3722;SN=9-12=0.3532;SN>=13=0.3403,0.3766639526037703,
169,,v11+v11plus+v13,3,THR,"0.221,0.189,0.591","0.457,0.008,0.535","0.037,0.007,0.957",0.5,0.5,True,0.4057626672824035,0.23227354230082095,0.6109497706929417,0.37740443797187817,0.09434546587366804,SN=2=0.2739;SN=3-4=0.3524;SN=5-8=0.3682;SN=9-12=0.3506;SN>=13=0.3447,0.3766272778092882,
170,,v11+v11_aug+v14_seed2+v16_avg3,4,TEMP,"0.151,0.217,0.370,0.262","0.292,0.102,0.330,0.276","0.050,0.011,0.217,0.722",0.5,0.5,True,0.4057956705913341,0.2303216375450546,0.6119779331782824,0.37684250989021195,0.09341644257399062,SN=2=0.2738;SN=3-4=0.3507;SN=5-8=0.3673;SN=9-12=0.3517;SN>=13=0.3468,0.3765298613774607,
171,12,v11+v11_aug+v14_seed2+v16_avg3,4,NONE,"0.151,0.217,0.370,0.262","0.292,0.102,0.330,0.276","0.050,0.011,0.217,0.722",1.0,1.0,False,0.4057956705913341,0.2303216375450546,0.6119779331782824,0.37684250989021195,0.09341644257399062,SN=2=0.2738;SN=3-4=0.3507;SN=5-8=0.3673;SN=9-12=0.3517;SN>=13=0.3468,0.3765298613774607,
172,,v11+v11plus+v16_avg3,3,THR,"0.112,0.239,0.648","0.480,0.164,0.356","0.016,0.035,0.949",0.5,0.5,True,0.4103176912317462,0.2280030301547397,0.6109752036557803,0.37752332928575044,0.09477989476897453,SN=2=0.2749;SN=3-4=0.3528;SN=5-8=0.3696;SN=9-12=0.3501;SN>=13=0.3400,0.37652895467550723,
173,,v11_aug+v11plus+v12_5f+v14_recvhand+v16_testhist_aug,5,TEMP,"0.180,0.209,0.224,0.091,0.296","0.117,0.078,0.152,0.273,0.380","0.012,0.010,0.297,0.478,0.203",0.5,0.5,True,0.4071970276373705,0.2275478565434136,0.6128014430266253,0.37645824227763874,0.09202849849314942,SN=2=0.2754;SN=3-4=0.3484;SN=5-8=0.3674;SN=9-12=0.3492;SN>=13=0.3496,0.37645824227763874,
174,13,v11_aug+v11plus+v12_5f+v14_recvhand+v16_testhist_aug,5,NONE,"0.180,0.209,0.224,0.091,0.296","0.117,0.078,0.152,0.273,0.380","0.012,0.010,0.297,0.478,0.203",1.0,1.0,False,0.4071970276373705,0.2275478565434136,0.6128014430266253,0.37645824227763874,0.09202849849314942,SN=2=0.2754;SN=3-4=0.3484;SN=5-8=0.3674;SN=9-12=0.3492;SN>=13=0.3496,0.37645824227763874,
175,,v11+v11plus+v13+v14_seed2+v16_testhist_aug,5,TEMP,"0.152,0.233,0.105,0.169,0.341","0.368,0.036,0.065,0.267,0.264","0.002,0.010,0.494,0.083,0.412",0.5,0.5,True,0.4052738872329609,0.2293151932585163,0.6130436060866412,0.37644435341391913,0.09200847296148407,SN=2=0.2748;SN=3-4=0.3497;SN=5-8=0.3668;SN=9-12=0.3490;SN>=13=0.3495,0.37644435341391913,
176,14,v11+v11plus+v13+v14_seed2+v16_testhist_aug,5,NONE,"0.152,0.233,0.105,0.169,0.341","0.368,0.036,0.065,0.267,0.264","0.002,0.010,0.494,0.083,0.412",1.0,1.0,False,0.4052738872329609,0.2293151932585163,0.6130436060866412,0.37644435341391913,0.09200847296148407,SN=2=0.2748;SN=3-4=0.3497;SN=5-8=0.3668;SN=9-12=0.3490;SN>=13=0.3495,0.37644435341391913,
177,,v11+v11_aug+v14_recvhand+v16_avg3,4,TEMP,"0.181,0.232,0.299,0.289","0.309,0.013,0.322,0.356","0.007,0.008,0.451,0.534",0.5,0.5,True,0.4056683559972385,0.2289727116582499,0.6129313479176908,0.3764426966457335,0.09159475765336655,SN=2=0.2753;SN=3-4=0.3482;SN=5-8=0.3669;SN=9-12=0.3531;SN>=13=0.3486,0.3764426966457335,
178,15,v11+v11_aug+v14_recvhand+v16_avg3,4,NONE,"0.181,0.232,0.299,0.289","0.309,0.013,0.322,0.356","0.007,0.008,0.451,0.534",1.0,1.0,False,0.4056683559972385,0.2289727116582499,0.6129313479176908,0.3764426966457335,0.09159475765336655,SN=2=0.2753;SN=3-4=0.3482;SN=5-8=0.3669;SN=9-12=0.3531;SN>=13=0.3486,0.3764426966457335,
179,,v11+v12_5f+v14_seed2+v16_avg3,4,THR,"0.335,0.215,0.132,0.318","0.261,0.102,0.357,0.280","0.024,0.180,0.209,0.587",0.5,0.5,True,0.4123240662748311,0.22936114627604903,0.6125862545836593,0.37919133593708393,0.09829680137569918,SN=2=0.2722;SN=3-4=0.3535;SN=5-8=0.3705;SN=9-12=0.3519;SN>=13=0.3457,0.3764385080234784,
180,,v11_aug+v11plus+v13+v16_testhist_aug,4,TEMP,"0.185,0.253,0.264,0.299","0.122,0.124,0.334,0.421","0.008,0.003,0.660,0.328",0.5,0.5,True,0.40780391993268655,0.22696017682217376,0.6125212835739202,0.3764098954167282,0.09210541773860392,SN=2=0.2753;SN=3-4=0.3491;SN=5-8=0.3674;SN=9-12=0.3456;SN>=13=0.3492,0.3764098954167282,
181,16,v11_aug+v11plus+v13+v16_testhist_aug,4,NONE,"0.185,0.253,0.264,0.299","0.122,0.124,0.334,0.421","0.008,0.003,0.660,0.328",1.0,1.0,False,0.40780391993268655,0.22696017682217376,0.6125212835739202,0.3764098954167282,0.09210541773860392,SN=2=0.2753;SN=3-4=0.3491;SN=5-8=0.3674;SN=9-12=0.3456;SN>=13=0.3492,0.3764098954167282,
182,,v11+v11_aug+v12_5f+v14_recvhand+v16_testhist_aug,5,TEMP,"0.174,0.206,0.114,0.287,0.220","0.212,0.080,0.162,0.112,0.434","0.040,0.015,0.066,0.526,0.353",0.5,0.5,True,0.4059564625716482,0.22929139968879958,0.6125937780377273,0.3766179005117246,0.0932104240264997,SN=2=0.2753;SN=3-4=0.3484;SN=5-8=0.3685;SN=9-12=0.3518;SN>=13=0.3470,0.3764082612727188,
183,17,v11+v11_aug+v12_5f+v14_recvhand+v16_testhist_aug,5,NONE,"0.174,0.206,0.114,0.287,0.220","0.212,0.080,0.162,0.112,0.434","0.040,0.015,0.066,0.526,0.353",1.0,1.0,False,0.4059564625716482,0.22929139968879958,0.6125937780377273,0.3766179005117246,0.0932104240264997,SN=2=0.2753;SN=3-4=0.3484;SN=5-8=0.3685;SN=9-12=0.3518;SN>=13=0.3470,0.3764082612727188,
184,,v11_aug+v11plus+v12_5f+v14_seed2+v16_testhist_aug,5,TEMP,"0.316,0.110,0.288,0.021,0.265","0.206,0.051,0.147,0.266,0.330","0.024,0.031,0.133,0.434,0.377",0.5,0.5,True,0.40644298787029304,0.2287244521240154,0.6115182190706261,0.3763706198118486,0.09151790540691257,SN=2=0.2757;SN=3-4=0.3489;SN=5-8=0.3672;SN=9-12=0.3475;SN>=13=0.3450,0.3763706198118486,
185,18,v11_aug+v11plus+v12_5f+v14_seed2+v16_testhist_aug,5,NONE,"0.316,0.110,0.288,0.021,0.265","0.206,0.051,0.147,0.266,0.330","0.024,0.031,0.133,0.434,0.377",1.0,1.0,False,0.40644298787029304,0.2287244521240154,0.6115182190706261,0.3763706198118486,0.09151790540691257,SN=2=0.2757;SN=3-4=0.3489;SN=5-8=0.3672;SN=9-12=0.3475;SN>=13=0.3450,0.3763706198118486,
186,,v11_aug+v11plus+v13+v14_seed2+v16_testhist_aug,5,TEMP,"0.146,0.252,0.283,0.051,0.268","0.175,0.104,0.177,0.276,0.268","0.027,0.013,0.508,0.350,0.102",0.5,0.5,True,0.4066716942949698,0.22791993271574232,0.6126695010233053,0.3763705510089459,0.09156732474683577,SN=2=0.2750;SN=3-4=0.3497;SN=5-8=0.3665;SN=9-12=0.3474;SN>=13=0.3449,0.3763705510089459,
187,19,v11_aug+v11plus+v13+v14_seed2+v16_testhist_aug,5,NONE,"0.146,0.252,0.283,0.051,0.268","0.175,0.104,0.177,0.276,0.268","0.027,0.013,0.508,0.350,0.102",1.0,1.0,False,0.4066716942949698,0.22791993271574232,0.6126695010233053,0.3763705510089459,0.09156732474683577,SN=2=0.2750;SN=3-4=0.3497;SN=5-8=0.3665;SN=9-12=0.3474;SN>=13=0.3449,0.3763705510089459,
188,,v11_aug+v11plus+v14_seed2,3,THR,"0.226,0.239,0.535","0.200,0.080,0.720","0.007,0.035,0.958",0.5,0.5,True,0.40720953958339645,0.23323779416628887,0.6106386840973641,0.37830667031934695,0.0966879435783487,SN=2=0.2751;SN=3-4=0.3503;SN=5-8=0.3718;SN=9-12=0.3502;SN>=13=0.3446,0.3763582713044167,
189,,v11_aug+v11plus+v12_5f+v14_seed2+v16_avg3,5,TEMP,"0.147,0.246,0.333,0.027,0.247","0.213,0.073,0.320,0.132,0.263","0.019,0.012,0.213,0.138,0.618",0.5,0.5,True,0.40716363042370496,0.22827490228673067,0.6123586561749494,0.3766471443191642,0.09338757405465548,SN=2=0.2734;SN=3-4=0.3499;SN=5-8=0.3668;SN=9-12=0.3504;SN>=13=0.3477,0.3763489300660805,
190,20,v11_aug+v11plus+v12_5f+v14_seed2+v16_avg3,5,NONE,"0.147,0.246,0.333,0.027,0.247","0.213,0.073,0.320,0.132,0.263","0.019,0.012,0.213,0.138,0.618",1.0,1.0,False,0.40716363042370496,0.22827490228673067,0.6123586561749494,0.3766471443191642,0.09338757405465548,SN=2=0.2734;SN=3-4=0.3499;SN=5-8=0.3668;SN=9-12=0.3504;SN>=13=0.3477,0.3763489300660805,
191,,v11+v11plus+v13+v16_avg3,4,TEMP,"0.106,0.277,0.298,0.319","0.387,0.004,0.384,0.224","0.016,0.015,0.724,0.244",0.5,0.5,True,0.40585289840952005,0.2288143008591014,0.6123943786586172,0.37634575543917204,0.09092619257638962,SN=2=0.2751;SN=3-4=0.3496;SN=5-8=0.3660;SN=9-12=0.3490;SN>=13=0.3475,0.37634575543917204,
192,21,v11+v11plus+v13+v16_avg3,4,NONE,"0.106,0.277,0.298,0.319","0.387,0.004,0.384,0.224","0.016,0.015,0.724,0.244",1.0,1.0,False,0.40585289840952005,0.2288143008591014,0.6123943786586172,0.37634575543917204,0.09092619257638962,SN=2=0.2751;SN=3-4=0.3496;SN=5-8=0.3660;SN=9-12=0.3490;SN>=13=0.3475,0.37634575543917204,
193,,v11+v11_aug+v11plus+v13+v14_seed2,5,THR,"0.102,0.195,0.206,0.466,0.031","0.221,0.233,0.038,0.329,0.179","0.087,0.010,0.003,0.826,0.074",0.5,0.5,True,0.40894994616125985,0.23426336668493808,0.610669044413133,0.3794191340211058,0.09900182030673288,SN=2=0.2750;SN=3-4=0.3536;SN=5-8=0.3740;SN=9-12=0.3518;SN>=13=0.3400,0.3763137966419834,
194,,v11+v11plus+v14_seed2+v16_avg3,4,TEMP,"0.151,0.231,0.265,0.353","0.267,0.069,0.273,0.391","0.065,0.004,0.531,0.400",0.5,0.5,True,0.4054317810752766,0.22935211958408405,0.6118637633086054,0.3762863129254654,0.09182295183197375,SN=2=0.2745;SN=3-4=0.3492;SN=5-8=0.3664;SN=9-12=0.3494;SN>=13=0.3475,0.3762863129254654,
195,22,v11+v11plus+v14_seed2+v16_avg3,4,NONE,"0.151,0.231,0.265,0.353","0.267,0.069,0.273,0.391","0.065,0.004,0.531,0.400",1.0,1.0,False,0.4054317810752766,0.22935211958408405,0.6118637633086054,0.3762863129254654,0.09182295183197375,SN=2=0.2745;SN=3-4=0.3492;SN=5-8=0.3664;SN=9-12=0.3494;SN>=13=0.3475,0.3762863129254654,
196,,v11+v11_aug+v13+v16_testhist_aug,4,TEMP,"0.131,0.245,0.249,0.375","0.338,0.023,0.389,0.251","0.014,0.028,0.598,0.360",0.5,0.5,True,0.4060105792129844,0.22825593056754384,0.6124530646531278,0.3761972168428369,0.09194209891095001,SN=2=0.2745;SN=3-4=0.3490;SN=5-8=0.3664;SN=9-12=0.3524;SN>=13=0.3476,0.3761972168428369,
197,23,v11+v11_aug+v13+v16_testhist_aug,4,NONE,"0.131,0.245,0.249,0.375","0.338,0.023,0.389,0.251","0.014,0.028,0.598,0.360",1.0,1.0,False,0.4060105792129844,0.22825593056754384,0.6124530646531278,0.3761972168428369,0.09194209891095001,SN=2=0.2745;SN=3-4=0.3490;SN=5-8=0.3664;SN=9-12=0.3524;SN>=13=0.3476,0.3761972168428369,
198,,v11_aug+v11plus+v14_recvhand+v16_avg3,4,TEMP,"0.221,0.220,0.217,0.342","0.055,0.140,0.414,0.392","0.026,0.006,0.526,0.441",0.5,0.5,True,0.40640020287381967,0.2279557462650629,0.6127053010641024,0.3762834398683735,0.09296655442711266,SN=2=0.2761;SN=3-4=0.3465;SN=5-8=0.3691;SN=9-12=0.3496;SN>=13=0.3467,0.3761957354290612,
199,24,v11_aug+v11plus+v14_recvhand+v16_avg3,4,NONE,"0.221,0.220,0.217,0.342","0.055,0.140,0.414,0.392","0.026,0.006,0.526,0.441",1.0,1.0,False,0.40640020287381967,0.2279557462650629,0.6127053010641024,0.3762834398683735,0.09296655442711266,SN=2=0.2761;SN=3-4=0.3465;SN=5-8=0.3691;SN=9-12=0.3496;SN>=13=0.3467,0.3761957354290612,
200,,v11+v11plus+v12_5f+v14_recvhand+v16_avg3,5,TEMP,"0.192,0.192,0.120,0.213,0.283","0.138,0.097,0.084,0.232,0.448","0.019,0.007,0.110,0.554,0.310",0.5,0.5,True,0.4058541105090175,0.229100320602983,0.6130659854437875,0.3765949695335577,0.09359402770634834,SN=2=0.2757;SN=3-4=0.3465;SN=5-8=0.3693;SN=9-12=0.3518;SN>=13=0.3505,0.3761935284546276,
201,25,v11+v11plus+v12_5f+v14_recvhand+v16_avg3,5,NONE,"0.192,0.192,0.120,0.213,0.283","0.138,0.097,0.084,0.232,0.448","0.019,0.007,0.110,0.554,0.310",1.0,1.0,False,0.4058541105090175,0.229100320602983,0.6130659854437875,0.3765949695335577,0.09359402770634834,SN=2=0.2757;SN=3-4=0.3465;SN=5-8=0.3693;SN=9-12=0.3518;SN>=13=0.3505,0.3761935284546276,
202,,v11_aug+v11plus+v13+v14_recvhand,4,THR,"0.226,0.245,0.182,0.347","0.234,0.091,0.022,0.654","0.012,0.005,0.692,0.291",0.5,0.5,True,0.4097030380731366,0.2301188637191099,0.6124131045799339,0.3784113816328854,0.09724794277111393,SN=2=0.2732;SN=3-4=0.3524;SN=5-8=0.3704;SN=9-12=0.3510;SN>=13=0.3427,0.3761829830215725,
203,,v11+v11plus+v12_5f+v13+v14_seed2,5,THR,"0.190,0.196,0.318,0.237,0.059","0.424,0.073,0.060,0.383,0.060","0.029,0.006,0.487,0.370,0.109",0.5,0.5,True,0.4072964463367043,0.23294325450092446,0.6126627667542806,0.3786284336859076,0.09773164108902588,SN=2=0.2746;SN=3-4=0.3509;SN=5-8=0.3723;SN=9-12=0.3500;SN>=13=0.3461,0.3761581859156387,
204,,v11+v11_aug+v11plus+v14_recvhand+v16_avg3,5,TEMP,"0.056,0.243,0.135,0.252,0.314","0.267,0.124,0.009,0.353,0.247","0.101,0.015,0.048,0.391,0.444",0.5,0.5,True,0.40677084677044467,0.22910616039576284,0.6091793691547998,0.376186676697443,0.09287068343026739,SN=2=0.2754;SN=3-4=0.3493;SN=5-8=0.3683;SN=9-12=0.3523;SN>=13=0.3407,0.37614690775655335,
205,26,v11+v11_aug+v11plus+v14_recvhand+v16_avg3,5,NONE,"0.056,0.243,0.135,0.252,0.314","0.267,0.124,0.009,0.353,0.247","0.101,0.015,0.048,0.391,0.444",1.0,1.0,False,0.40677084677044467,0.22910616039576284,0.6091793691547998,0.376186676697443,0.09287068343026739,SN=2=0.2754;SN=3-4=0.3493;SN=5-8=0.3683;SN=9-12=0.3523;SN>=13=0.3407,0.37614690775655335,
206,,v11+v11_aug+v11plus+v13+v14_recvhand,5,THR,"0.173,0.259,0.074,0.147,0.345","0.254,0.166,0.051,0.103,0.426","0.059,0.013,0.017,0.350,0.562",0.5,0.5,True,0.4085334187216157,0.23104980097469344,0.6123333609997765,0.378299960078479,0.09710255657042616,SN=2=0.2740;SN=3-4=0.3516;SN=5-8=0.3711;SN=9-12=0.3517;SN>=13=0.3433,0.37614425456751,
207,,v11+v13+v14_seed2,3,THR,"0.290,0.471,0.240","0.429,0.254,0.317","0.027,0.548,0.425",0.5,0.5,True,0.40532682226039635,0.23206078392886145,0.6126705051406054,0.3774891435038242,0.0956019581933884,SN=2=0.2742;SN=3-4=0.3502;SN=5-8=0.3698;SN=9-12=0.3500;SN>=13=0.3455,0.376083737181374,
208,,v11+v11plus+v13+v16_testhist_aug,4,TEMP,"0.206,0.173,0.343,0.278","0.320,0.018,0.290,0.372","0.005,0.005,0.598,0.392",0.5,0.5,True,0.4056242629563123,0.22814299152553477,0.6127569895903944,0.3760582997108177,0.0922804408865962,SN=2=0.2755;SN=3-4=0.3484;SN=5-8=0.3678;SN=9-12=0.3483;SN>=13=0.3499,0.3760582997108177,
209,27,v11+v11plus+v13+v16_testhist_aug,4,NONE,"0.206,0.173,0.343,0.278","0.320,0.018,0.290,0.372","0.005,0.005,0.598,0.392",1.0,1.0,False,0.4056242629563123,0.22814299152553477,0.6127569895903944,0.3760582997108177,0.0922804408865962,SN=2=0.2755;SN=3-4=0.3484;SN=5-8=0.3678;SN=9-12=0.3483;SN>=13=0.3499,0.3760582997108177,
210,,v11+v11_aug+v14_recvhand+v16_testhist_aug,4,TEMP,"0.214,0.231,0.284,0.270","0.231,0.052,0.453,0.263","0.055,0.022,0.540,0.383",0.5,0.5,True,0.40535402142584814,0.2287384891060312,0.6120637839698246,0.3760497610067167,0.0924775565942465,SN=2=0.2763;SN=3-4=0.3462;SN=5-8=0.3688;SN=9-12=0.3524;SN>=13=0.3456,0.3760497610067167,
211,28,v11+v11_aug+v14_recvhand+v16_testhist_aug,4,NONE,"0.214,0.231,0.284,0.270","0.231,0.052,0.453,0.263","0.055,0.022,0.540,0.383",1.0,1.0,False,0.40535402142584814,0.2287384891060312,0.6120637839698246,0.3760497610067167,0.0924775565942465,SN=2=0.2763;SN=3-4=0.3462;SN=5-8=0.3688;SN=9-12=0.3524;SN>=13=0.3456,0.3760497610067167,
212,,v11+v13+v14_seed2+v16_avg3,4,THR,"0.283,0.401,0.019,0.298","0.290,0.072,0.278,0.361","0.013,0.367,0.147,0.473",0.5,0.5,True,0.41229266530279357,0.2293422178316137,0.6134589294638306,0.3793457391465291,0.09938353866349209,SN=2=0.2729;SN=3-4=0.3550;SN=5-8=0.3722;SN=9-12=0.3527;SN>=13=0.3448,0.3760495425890271,
213,,v11_aug+v11plus+v12_5f+v14_recvhand,4,THR,"0.232,0.181,0.376,0.211","0.255,0.105,0.237,0.403","0.023,0.010,0.335,0.632",0.5,0.5,True,0.4100300547945414,0.23180702184762697,0.6124750801518277,0.3792298466872329,0.09917889201745045,SN=2=0.2740;SN=3-4=0.3526;SN=5-8=0.3732;SN=9-12=0.3521;SN>=13=0.3449,0.37603597345275175,
