label,cand,slot,OV,F1_a,F1_p,AUC,delta_OV,pred_LB_lo,pred_LB_hi
SWAP_v11_aug_oldtest_TO_v11_mulminet_uncertainty_aug,v11_mulminet_uncertainty_aug,v11_aug_oldtest,0.3768236107110733,0.40935017401811563,0.2266592400019835,0.612099225515168,-0.0012327286373668422,0.3781424933485621,0.38138317640067726
SWAP_v13_oldtest_TO_v14_recvhand,v14_recvhand,v13_oldtest,0.37681019347342976,0.4078614998378711,0.22813252770710452,0.6120629122771972,-0.0012461458750103738,0.37812902915058677,0.38136959681445826
SWAP_v11_aug_oldtest_TO_v16_testhist_aug_oldtest_seed7,v16_testhist_aug_oldtest_seed7,v11_aug_oldtest,0.37680500229035974,0.4064189014798746,0.22860809187155043,0.6139710247489485,-0.0012513370580803929,0.378123819798376,0.3813643428180731
SWAP_v13_oldtest_TO_v14_avg3,v14_avg3,v13_oldtest,0.37679167972300837,0.40744306189756585,0.22856644026084152,0.611939394298227,-0.0012646596254317632,0.3781104506020389,0.38135085904765675
SWAP_v13_oldtest_TO_v11plus_aug,v11plus_aug,v13_oldtest,0.37674957761590344,0.40867675237691653,0.22787038370913199,0.6106536159074201,-0.0013067617325366876,0.3780682011375591,0.3813082475050559
SWAP_v11plus_TO_meta_stack,meta_stack,v11plus,0.3767361059193187,0.40583183972116227,0.22924082018306446,0.61353520978814,-0.001320233429121409,0.37805468229003636,0.38129461280094246
SWAP_v11_aug_oldtest_TO_v16_testhist_aug_oldtest_avg3,v16_testhist_aug_oldtest_avg3,v11_aug_oldtest,0.3766789289959897,0.4071915856143883,0.22766619155613682,0.613679090638898,-0.0013774103524504255,0.3779973052474757,0.38123674403684116
SWAP_v11plus_TO_v11plus_aug,v11plus_aug,v11plus,0.37666394320532415,0.4078395765764518,0.22815460905918847,0.61133134475534,-0.0013923961431159815,0.3779822670065428,0.3812215769181086
SWAP_v13_oldtest_TO_v11_uncertainty_aug,v11_uncertainty_aug,v13_oldtest,0.37661836692444134,0.40801080104842236,0.22783775519713614,0.6113947221310898,-0.00143797242399879,0.37793653120867693,0.3811754491642271
SWAP_v11_aug_oldtest_TO_v16_testhist_aug_oldtest_avg5,v16_testhist_aug_oldtest_avg5,v11_aug_oldtest,0.37661256776688784,0.4071333438179852,0.22750258890006408,0.6137909733983403,-0.001443771581552289,0.37793071175407195,0.38116957983686717
SWAP_v11_aug_oldtest_TO_v13_oldtest_seed31337,v13_oldtest_seed31337,v11_aug_oldtest,0.3765959365563605,0.407149820693468,0.2274812552362379,0.6137175309223906,-0.0014604027920796514,0.37791402233430776,0.3811527473886924
SWAP_v11_aug_oldtest_TO_v13_oldtest_seed51966,v13_oldtest_seed51966,v11_aug_oldtest,0.3765856198750961,0.4070839639147066,0.22753711680137695,0.6136859379433133,-0.0014707194733440399,0.3779036695446589,0.38114230587558473
SWAP_v16_avg3_TO_v13_oldtest_seed4,v13_oldtest_seed4,v16_avg3,0.3765855025911358,0.4073940950751896,0.2278461936140333,0.6124469355772333,-0.0014708367573043057,0.3779035518502048,0.38114218717248854
SWAP_v11_aug_oldtest_TO_v16_testhist_aug_oldtest,v16_testhist_aug_oldtest,v11_aug_oldtest,0.3765749912751661,0.40710298328261435,0.22755066035687493,0.6135676690968517,-0.001481348073274047,0.3778930037446292,0.3811315486695956
SWAP_v11_aug_oldtest_TO_v14_seed2_oldtest,v14_seed2_oldtest,v11_aug_oldtest,0.37657249866772197,0.40692991153021724,0.22754946151924155,0.6139037472396922,-0.0014838406807181626,0.377890502413059,0.3811290259016014
SWAP_v11_aug_oldtest_TO_v16_testhist_aug_oldtest_seed4,v16_testhist_aug_oldtest_seed4,v11_aug_oldtest,0.3765548661120778,0.4069496833262292,0.22766476695266585,0.6135454300025985,-0.0015014732363623495,0.3778728081434701,0.3811111799920339
SWAP_v11_aug_oldtest_TO_v16_testhist_aug_oldtest_seed51966,v16_testhist_aug_oldtest_seed51966,v11_aug_oldtest,0.37653494468184945,0.4068919115779643,0.2276954713278081,0.6134999575977024,-0.0015213946665906808,0.3778528169882359,0.38109101751249985
SWAP_v11_aug_oldtest_TO_v16_testhist_aug_oldtest_seed31337,v16_testhist_aug_oldtest_seed31337,v11_aug_oldtest,0.37651994607614414,0.4078684430620534,0.2266755646640794,0.613511714928455,-0.0015363932722959883,0.3778377658874107,0.38107583742366546
SWAP_v11plus_TO_v13_oldtest_seed51966,v13_oldtest_seed51966,v11plus,0.376471589240736,0.4060821882826514,0.22832971498680205,0.6135341396647727,-0.001584750107704147,0.3777892398030786,0.3810268954705489
SWAP_v13_oldtest_TO_v11_aug_oldtest_avg2,v11_aug_oldtest_avg2,v13_oldtest,0.37646995699307184,0.4083169710026061,0.22773295636758037,0.6102499302249862,-0.0015863823553682876,0.3777876018425476,0.381025243472688
SWAP_v13_oldtest_TO_v11_aug_oldtest_avg3,v11_aug_oldtest_avg3,v13_oldtest,0.37646995699307184,0.4083169710026061,0.22773295636758037,0.6102499302249862,-0.0015863823553682876,0.3777876018425476,0.381025243472688
SWAP_v13_oldtest_TO_v11_aug_oldtest_seed31337,v11_aug_oldtest_seed31337,v13_oldtest,0.37646995699307184,0.4083169710026061,0.22773295636758037,0.6102499302249862,-0.0015863823553682876,0.3777876018425476,0.381025243472688
SWAP_v13_oldtest_TO_v11_aug_oldtest_seed51966,v11_aug_oldtest_seed51966,v13_oldtest,0.37646995699307184,0.4083169710026061,0.22773295636758037,0.6102499302249862,-0.0015863823553682876,0.3777876018425476,0.381025243472688
SWAP_v13_oldtest_TO_v11_aug_oldtest_seed7,v11_aug_oldtest_seed7,v13_oldtest,0.37646995699307184,0.4083169710026061,0.22773295636758037,0.6102499302249862,-0.0015863823553682876,0.3777876018425476,0.381025243472688
SWAP_v11_aug_oldtest_TO_v14_seed1_oldtest,v14_seed1_oldtest,v11_aug_oldtest,0.3764631733171878,0.40704293028272104,0.22684897516284303,0.6145320556948107,-0.0015931660312523133,0.37778079442379797,0.3810183777143258
SWAP_v16_avg3_TO_v13_oldtest_seed9,v13_oldtest_seed9,v16_avg3,0.37645182327498666,0.4066152516935092,0.22843862422752242,0.61215136453287,-0.0016045160734534658,0.37776940465644915,0.381006890336614
SWAP_v11plus_TO_v11plus_oldtest,v11plus_oldtest,v11plus,0.376448317820355,0.4060983763637534,0.22858444718103846,0.6128759420121912,-0.0016080215280851462,0.3777658869327262,0.3810033424659813
SWAP_v11plus_TO_v11plus_oldtest_avg2,v11plus_oldtest_avg2,v11plus,0.376448317820355,0.4060983763637534,0.22858444718103846,0.6128759420121912,-0.0016080215280851462,0.3777658869327262,0.3810033424659813
SWAP_v11plus_TO_v11plus_oldtest_seed31337,v11plus_oldtest_seed31337,v11plus,0.376448317820355,0.4060983763637534,0.22858444718103846,0.6128759420121912,-0.0016080215280851462,0.3777658869327262,0.3810033424659813
SWAP_v11plus_TO_v11plus_oldtest_seed51966,v11plus_oldtest_seed51966,v11plus,0.376448317820355,0.4060983763637534,0.22858444718103846,0.6128759420121912,-0.0016080215280851462,0.3777658869327262,0.3810033424659813
SWAP_v16_avg3_TO_v11_mulminet_aug_oldtest_seed31337,v11_mulminet_aug_oldtest_seed31337,v16_avg3,0.3764213909354934,0.41022804885394476,0.22769583091467288,0.606259195140232,-0.0016349484129467018,0.3777388658037677,0.3809760897658129
SWAP_v13_oldtest_TO_v11_mulminet_uncertainty_aug,v11_mulminet_uncertainty_aug,v13_oldtest,0.3764057735998869,0.40856802283406496,0.2271481619746094,0.6105964983820856,-0.0016505657485532121,0.37772319380748653,0.3809602834604455
SWAP_v16_avg3_TO_v14_seed2_oldtest,v14_seed2_oldtest,v16_avg3,0.37639311419246574,0.4064832962606691,0.2281607938149716,0.6126773908110472,-0.0016632251559743905,0.3777104900921394,0.38094747087419456
SWAP_v11_aug_oldtest_TO_v13_oldtest_avg2,v13_oldtest_avg2,v11_aug_oldtest,0.3763703009062693,0.4069759869078072,0.22709966236793894,0.6137002059798541,-0.0016860384421708563,0.37768759695944126,0.3809243815472351
SWAP_v11plus_TO_v13_oldtest_seed4,v13_oldtest_seed4,v11plus,0.3763608633463589,0.4059486185396074,0.2281996732700696,0.6135077331124401,-0.0016954760020812532,0.37767812636807113,0.3809148297928498
SWAP_v11plus_TO_v13_oldtest_seed9,v13_oldtest_seed9,v11plus,0.37635869779847564,0.40582618316817093,0.22839322261886016,0.6133546774183158,-0.0016976415499644903,0.3776759532407703,0.38091263804183717
SWAP_v11plus_TO_sgp_prefix_v3_full,sgp_prefix_v3_full,v11plus,0.37634583371321745,0.4049447589178056,0.22817750804904255,0.6154846346323908,-0.001710505635222681,0.3776630441312137,0.3808996183011474
SWAP_v11_aug_oldtest_TO_v16_testhist_aug_oldtest_seed9,v16_testhist_aug_oldtest_seed9,v11_aug_oldtest,0.3763426930162957,0.40696639634134235,0.22711310762070233,0.613554457157389,-0.0017136463321444362,0.3776598924418528,0.38089643960179287
SWAP_v16_avg3_TO_v13_oldtest_seed51966,v13_oldtest_seed51966,v16_avg3,0.3763145047682681,0.4062741051473021,0.228364288208953,0.61229573712883,-0.0017418345801720192,0.37763160553495706,0.38086791027596417
SWAP_v11plus_TO_v13_oldtest_seed31337,v13_oldtest_seed31337,v11plus,0.37631439197657435,0.4057126393982256,0.2283481272208414,0.6134504266447378,-0.0017419473718657819,0.37763149234849236,0.3808677961194909
SWAP_v11_aug_oldtest_TO_v16_testhist_aug_oldtest_seed11,v16_testhist_aug_oldtest_seed11,v11_aug_oldtest,0.37631035056416806,0.40659965477871096,0.22734808711115892,0.6136562690411003,-0.0017459887842720678,0.3776274367911427,0.3808637058059945
SWAP_v14_seed2_v15feat_a_TO_v11_mulminet_aug_avg2,v11_mulminet_aug_avg2,v14_seed2_v15feat_a,0.3762982856265745,0.41623537000515376,0.22236368739466697,0.6042933133332309,-0.0017580537218656045,0.37761532962626754,0.38085149488265607
SWAP_v16_avg3_TO_v14_oldtest_avg2,v14_oldtest_avg2,v16_avg3,0.3762209529300546,0.4060351998046619,0.22799553438514328,0.6130432962706625,-0.0018353864183855428,0.3775377262653098,0.38077322646050826
SWAP_v16_avg3_TO_sgp_prefix_v3_full,sgp_prefix_v3_full,v16_avg3,0.37621429059092704,0.4050465440537437,0.22821494218377225,0.6145484804796032,-0.0018420487575130928,0.3775310406079953,0.38076648350707726
SWAP_v11plus_TO_v14_seed1_oldtest,v14_seed1_oldtest,v11plus,0.3762078004714019,0.4053508050821298,0.2282486353383179,0.6138401215161139,-0.0018485388770382305,0.37752452777305184,0.38075991485710586
SWAP_v11_aug_oldtest_TO_v13_oldtest_seed9,v13_oldtest_seed9,v11_aug_oldtest,0.37619314477151133,0.4065805044572795,0.22713345968358395,0.6135377955758299,-0.001863194576928795,0.37750982077821166,0.3807450818232466
SWAP_v16_avg3_TO_v14_seed1_oldtest,v14_seed1_oldtest,v16_avg3,0.37616120571533307,0.40570938610634,0.2280423239159625,0.6133026085320604,-0.00189513363310706,0.37747776993533677,0.3807127563044886
SWAP_v11plus_TO_v13_oldtest_avg2,v13_oldtest_avg2,v11plus,0.3761350976920984,0.405276905919444,0.22838862579785216,0.6133444250258995,-0.0019212416563417212,0.3774515705340208,0.3806863323741728
SWAP_v14_seed2_v15feat_a_TO_v14_seed2_oldtest,v14_seed2_oldtest,v14_seed2_v15feat_a,0.37612388461225194,0.4126084655574725,0.2222670510982697,0.6108683897497752,-0.0019324547361881939,0.37744031820839485,0.38067498361606017
SWAP_v11_aug_oldtest_TO_v14_recvhand,v14_recvhand,v11_aug_oldtest,0.3761176049433553,0.4058571741782772,0.22757263835688044,0.6137283996464609,-0.001938734405084852,0.37743401656065706,0.38066862796316986
SWAP_v14_seed2_v15feat_a_TO_v14_oldtest_avg2,v14_oldtest_avg2,v14_seed2_v15feat_a,0.37609438990202554,0.4126627366066426,0.22148773211646994,0.6121710120639026,-0.0019619494464145903,0.37741072026668265,0.38064513201984007
SWAP_v11_aug_oldtest_TO_v14_oldtest_avg2,v14_oldtest_avg2,v11_aug_oldtest,0.37609262396967763,0.4064149202626933,0.22658409174162383,0.6144650958397537,-0.0019637153787624984,0.3774089481535715,0.38064334471971073
SWAP_v11_aug_oldtest_TO_v12_5f,v12_5f,v11_aug_oldtest,0.3760742459043871,0.4063225634679962,0.2271737081428463,0.6133786863002506,-0.0019820934440530347,0.37739050576505245,0.3806247442798302
SWAP_v11_aug_oldtest_TO_v14_recvprofile,v14_recvprofile,v11_aug_oldtest,0.3760583736329113,0.40535765886205166,0.2277774309547042,0.6140216885310444,-0.001997965715528849,0.3773745779406265,0.3806086799538695
SWAP_v11plus_TO_v16_seed1,v16_seed1,v11plus,0.376026911026823,0.4052848382212161,0.22814086849952275,0.6132831416926374,-0.0020294283216171216,0.3773430052154169,0.38057683665024755
SWAP_v11_aug_oldtest_TO_v14_seed0_oldtest,v14_seed0_oldtest,v11_aug_oldtest,0.3759998890242945,0.40622680398951067,0.22684313099406367,0.6138595751543234,-0.002056450324145642,0.37731588863587956,0.38054948768148844
SWAP_v11_aug_oldtest_TO_v14_avg3,v14_avg3,v11_aug_oldtest,0.3759548689191061,0.40564173075948085,0.22753647354671225,0.6134179359831443,-0.002101470429334007,0.377270710960323,0.3805039228330273
SWAP_v11plus_TO_v16_testhist_aug_oldtest_seed31337,v16_testhist_aug_oldtest_seed31337,v11plus,0.3759184652229021,0.40487323826014837,0.22820635620687563,0.6134331371804627,-0.0021378741255380085,0.3772341798511823,0.3804670786520992
SWAP_v16_avg3_TO_v13_oldtest_seed31337,v13_oldtest_seed31337,v16_avg3,0.37591371136385054,0.40551116235704243,0.22804787022552722,0.6124504916541136,-0.0021426279845895846,0.37722940935362403,0.3804622672713531
SWAP_v11plus_TO_v16_seed2,v16_seed2,v11plus,0.3759085000527541,0.4049819161283702,0.22806249816950225,0.6134536716680256,-0.002147839295686016,0.37722417980293876,0.3804569929033924
SWAP_v11plus_TO_v14_oldtest_avg2,v14_oldtest_avg2,v11plus,0.375887023808316,0.40456751095716964,0.22818910818534327,0.6139218807565541,-0.002169315540124117,0.37720262839164515,0.3804352567963966
SWAP_v16_avg3_TO_v14_seed0_oldtest,v14_seed0_oldtest,v16_avg3,0.3758824125892557,0.4055384886101148,0.22793068904394231,0.6124737076381641,-0.0021739267591844302,0.37719800103331813,0.38043058978158567
SWAP_v16_avg3_TO_v14_recvprofile,v14_recvprofile,v16_avg3,0.37586020850233876,0.4051250880324272,0.22812073711350558,0.6128093922198279,-0.002196130846101374,0.377175719232097,0.38040811702521704
SWAP_v11plus_TO_v14_seed2_oldtest,v14_seed2_oldtest,v11plus,0.3758564955828372,0.4045741245984925,0.2282962438143466,0.6135417410885076,-0.002199843765602949,0.3771719933173771,0.38040435917938953
SWAP_v16_avg3_TO_v11_mulminet_aug_s12345,v11_mulminet_aug_s12345,v16_avg3,0.3758449937741192,0.41056946995265375,0.22764908028248204,0.602787868400324,-0.0022113455743209554,0.3771604512523286,0.380392718198786
SWAP_v11plus_TO_v16_testhist_aug_oldtest,v16_testhist_aug_oldtest,v11plus,0.37582526383881043,0.4046915670048533,0.22817327632972448,0.6133966325248963,-0.0022310755096296986,0.3771406522622463,0.38037274953126005
SWAP_v16_avg3_TO_v14_recvhand,v14_recvhand,v16_avg3,0.375821917105434,0.40500774134417533,0.22832007293308393,0.6124539569726513,-0.002234422243006129,0.37713729381530303,0.38036936230240975
SWAP_v11plus_TO_v14_seed0_oldtest,v14_seed0_oldtest,v11plus,0.37581123685678136,0.40456137025102223,0.2281644167821618,0.6136046102175385,-0.002245102491658768,0.3771265761857801,0.38035855282274844
SWAP_v11plus_TO_v16_testhist_aug_oldtest_seed7,v16_testhist_aug_oldtest_seed7,v11plus,0.37580751111832944,0.4045143167518178,0.22822525187075185,0.6135584183465079,-0.0022488282301106888,0.3771228374072436,0.3803547820028612
SWAP_v11plus_TO_v14_recvhand,v14_recvhand,v11plus,0.37579622782288624,0.40427550569870846,0.22836884078772854,0.6136924461415572,-0.0022601115255538873,0.3771115146202664,0.3803433621795432
SWAP_v16_avg3_TO_v13_oldtest_avg2,v13_oldtest_avg2,v16_avg3,0.37577796403828245,0.40557550789994135,0.22765020293701815,0.6124383985174932,-0.0022783753101576765,0.37709318691241644,0.3803248774031457
SWAP_v16_avg3_TO_v14_seed2_v15feat_b,v14_seed2_v15feat_b,v16_avg3,0.3757488044797838,0.4050609020302672,0.22807112418728875,0.612479969963807,-0.0023075348686563135,0.37706392529546306,0.3802953650139892
SWAP_v11plus_TO_v16_testhist_aug_oldtest_avg3,v16_testhist_aug_oldtest_avg3,v11plus,0.375748274002838,0.4044097945739911,0.22824828880752226,0.6134252032511631,-0.0023080653456021283,0.37706339296184793,0.38029482811827237
SWAP_v11plus_TO_v14_avg3,v14_avg3,v11plus,0.3757474400550935,0.4042739252864481,0.2283548234458606,0.6134797028108498,-0.0023088992933466557,0.3770625560952863,0.3802939840797601
SWAP_v11plus_TO_v16_testhist_aug_oldtest_seed51966,v16_testhist_aug_oldtest_seed51966,v11plus,0.3757459125365883,0.4044763145976316,0.22820623698508805,0.613364459517502,-0.00231042681185184,0.37706102323046636,0.380292438078281
SWAP_v16_avg3_TO_v11_mulminet_aug_oldtest_seed7,v11_mulminet_aug_oldtest_seed7,v16_avg3,0.37574316654285134,0.4089916139094552,0.22764737606460966,0.6054378527661268,-0.0023131728055887923,0.37705826762575134,0.38028965885801985
SWAP_v14_seed2_v15feat_a_TO_v14_seed0_oldtest,v14_seed0_oldtest,v14_seed2_v15feat_a,0.3757400586839709,0.4129224585535376,0.22107975661096524,0.6106958630908487,-0.0023162806644692058,0.37705514888936487,0.38028651339404695
SWAP_v11plus_TO_v12_5f,v12_5f,v11plus,0.3757144667108021,0.40421384552204365,0.22835566190638748,0.6134333186971479,-0.0023418726376380206,0.37702946734428994,0.3802606117580028
SWAP_v11plus_TO_v14_seed2_v15feat_b,v14_seed2_v15feat_b,v11plus,0.3757012194385564,0.4040671288928302,0.22831187012492501,0.6137480991572715,-0.0023551199098837405,0.37701617370659135,0.3802472041937629
SWAP_v11plus_TO_v16_testhist_aug_oldtest_avg5,v16_testhist_aug_oldtest_avg5,v11plus,0.3756638615208318,0.40431982928011523,0.2281101025726552,0.6134594438986183,-0.002392477827608319,0.3769786850361547,0.38020939424523387
SWAP_v11plus_TO_v16_testhist_aug_oldtest_seed4,v16_testhist_aug_oldtest_seed4,v11plus,0.3756601972902385,0.4043203435879575,0.22812084377750907,0.6134186117202591,-0.0023961420582016557,0.37697500798075434,0.38020568567745033
SWAP_v11plus_TO_v16_testhist_aug_oldtest_seed11,v16_testhist_aug_oldtest_seed11,v11plus,0.37564753578514504,0.4041824966100921,0.22820118447873639,0.6134703167480681,-0.002408803563295092,0.37696230216039306,0.3801928709681453
SWAP_v11_aug_oldtest_TO_v14_seed2_v15feat_b,v14_seed2_v15feat_b,v11_aug_oldtest,0.3756215766230827,0.4054240167985287,0.22673717318642503,0.613785503145506,-0.00243476272535742,0.37693625214126353,0.380166597700222
SWAP_v11plus_TO_v16_testhist_aug_oldtest_seed9,v16_testhist_aug_oldtest_seed9,v11plus,0.37561595913839324,0.40414982618803746,0.22818103724776817,0.6134180688203549,-0.0024403802100468885,0.37693061499537767,0.3801609122439678
SWAP_v11plus_TO_v14_recvprofile,v14_recvprofile,v11plus,0.3756033050375992,0.4035862435344975,0.22836399365701268,0.6141160508049757,-0.002453034310840929,0.37691791660523083,0.3801481050285542
SWAP_v16_avg3_TO_v12_5f,v12_5f,v16_avg3,0.3755587711860975,0.4049388899047105,0.22819134999733964,0.6115333761263869,-0.002497568162342645,0.3768732268852488,0.38010303231744924
SWAP_v14_seed2_v15feat_a_TO_v14_seed1_oldtest,v14_seed1_oldtest,v14_seed2_v15feat_a,0.37553674389350705,0.41224090573340294,0.22064959044900473,0.6119027271027196,-0.002519595454933077,0.37685112249713437,0.3800807384946185
SWAP_v16_avg3_TO_v11_mulminet_aug_s31337,v11_mulminet_aug_s31337,v16_avg3,0.3755198767692143,0.4076479491810566,0.22857053636835917,0.6051624127472396,-0.002536462579225851,0.37683419633790655,0.3800636672781218
SWAP_v16_avg3_TO_v14_avg3,v14_avg3,v16_avg3,0.37546658173123704,0.4048209208926303,0.2278990275181239,0.6118930118346767,-0.0025897576172030923,0.3767807147672964,0.380009727370185
SWAP_v14_seed2_v15feat_a_TO_v13_oldtest_avg2,v13_oldtest_avg2,v14_seed2_v15feat_a,0.3754391237608686,0.41201734429830345,0.2213188641315879,0.6105232019445599,-0.002617215587571553,0.37675316069403164,0.3799819371583751
SWAP_v14_seed2_v15feat_a_TO_v13_oldtest_seed31337,v13_oldtest_seed31337,v14_seed2_v15feat_a,0.3754260584675991,0.4122244168208608,0.22140506262375453,0.6098713334487647,-0.0026302808808410516,0.3767400496722357,0.37996871377505703
SWAP_v14_seed2_v15feat_a_TO_v13_oldtest_seed9,v13_oldtest_seed9,v14_seed2_v15feat_a,0.3754243711844344,0.41239424708183414,0.22122899024382825,0.6098753812708471,-0.002631968164005738,0.37673835648357995,0.37996700607576606
SWAP_v14_seed2_v15feat_a_TO_v13_oldtest_seed4,v13_oldtest_seed4,v14_seed2_v15feat_a,0.37538658155791427,0.4121942275885325,0.22104452605018113,0.6104554005121438,-0.002669757790525862,0.376700434593367,0.37992875919476504
SWAP_v14_seed2_v15feat_a_TO_v13_oldtest_seed51966,v13_oldtest_seed51966,v14_seed2_v15feat_a,0.375319964702997,0.412247391593019,0.22094789440910662,0.6102092515107337,-0.0027363746454431292,0.3766335845794575,0.37986133627590324
SWAP_v14_seed2_v15feat_a_TO_v16_seed2,v16_seed2,v14_seed2_v15feat_a,0.37526739514246743,0.41260248728518756,0.220556857955077,0.6100182852318077,-0.0027889442059726988,0.3765808310254661,0.3798081306236913
SWAP_v14_seed2_v15feat_a_TO_v16_seed1,v16_seed1,v14_seed2_v15feat_a,0.3752403137176349,0.41302421183582505,0.22035585160454801,0.6094414417074281,-0.002816025630805241,0.3765536548156466,0.37978072151361825
SWAP_v16_avg3_TO_v11_aug_big,v11_aug_big,v16_avg3,0.3752389922541494,0.40829304330890515,0.22765749023315637,0.6042938941866238,-0.002817347094290712,0.376552328727039,0.3797793840604246
SWAP_v16_avg3_TO_v11_mulminet_pretrained_aug,v11_mulminet_pretrained_aug,v16_avg3,0.3751826555935889,0.40935939379242214,0.227803633286474,0.6015872238101522,-0.002873683754851253,0.3764957948881665,0.3797223657262713
SWAP_v14_seed2_v15feat_a_TO_v11_mulminet_aug_oldtest_seed31337,v11_mulminet_aug_oldtest_seed31337,v14_seed2_v15feat_a,0.37516760475145194,0.4137731472647419,0.22211142775019624,0.6040688737273832,-0.002888734596988185,0.37648069136808204,0.3797071327689445
SWAP_v11plus_TO_v11_aug_oldtest_avg2,v11_aug_oldtest_avg2,v11plus,0.3751397189473478,0.4040658873451897,0.228291924357031,0.6109829713322976,-0.002916620401092307,0.37645270796366354,0.3796789095466107
SWAP_v11plus_TO_v11_aug_oldtest_avg3,v11_aug_oldtest_avg3,v11plus,0.3751397189473478,0.4040658873451897,0.228291924357031,0.6109829713322976,-0.002916620401092307,0.37645270796366354,0.3796789095466107
SWAP_v11plus_TO_v11_aug_oldtest_seed31337,v11_aug_oldtest_seed31337,v11plus,0.3751397189473478,0.4040658873451897,0.228291924357031,0.6109829713322976,-0.002916620401092307,0.37645270796366354,0.3796789095466107
SWAP_v11plus_TO_v11_aug_oldtest_seed51966,v11_aug_oldtest_seed51966,v11plus,0.3751397189473478,0.4040658873451897,0.228291924357031,0.6109829713322976,-0.002916620401092307,0.37645270796366354,0.3796789095466107
SWAP_v11plus_TO_v11_aug_oldtest_seed7,v11_aug_oldtest_seed7,v11plus,0.3751397189473478,0.4040658873451897,0.228291924357031,0.6109829713322976,-0.002916620401092307,0.37645270796366354,0.3796789095466107
SWAP_v16_avg3_TO_v11_mulminet_aug_oldtest_seed51966,v11_mulminet_aug_oldtest_seed51966,v16_avg3,0.37503894907251384,0.4079346626561577,0.22740954349295403,0.6045063330643454,-0.0030173902759262905,0.37635158539426766,0.37957692035629126
SWAP_v16_avg3_TO_v11_big,v11_big,v16_avg3,0.3749569051045037,0.4078811420430543,0.22767495948032593,0.6036723224757577,-0.0030994342439364386,0.37626925427236946,0.3794938836562682
SWAP_v16_avg3_TO_v11_mulminet_aug_lam01,v11_mulminet_aug_lam01,v16_avg3,0.37495503286731696,0.40782753111326353,0.227609556994994,0.6039009881200696,-0.003101306481123167,0.3762673754823526,0.3794919887650115
SWAP_v16_avg3_TO_v11_mulminet_aug,v11_mulminet_aug,v16_avg3,0.37487456790187024,0.40661665679087783,0.2282197993588832,0.604699927209829,-0.003181771446569892,0.3761866288895268,0.37941055017348285
SWAP_v14_seed2_v15feat_a_TO_sgp_prefix_v3_full,sgp_prefix_v3_full,v14_seed2_v15feat_a,0.3748247675246216,0.4100219408645689,0.22082074486012898,0.6124384661737122,-0.003231571823818502,0.3761366542109578,0.37936014721166955
SWAP_v16_avg3_TO_v11_mulminet_aug_oldtest,v11_mulminet_aug_oldtest,v16_avg3,0.3748003484853304,0.4072300812974653,0.22755317012620152,0.6044352395793186,-0.0032559908631097367,0.3761121497050291,0.3793354327020029
SWAP_v14_seed2_v15feat_a_TO_v11_mulminet_aug_s31337,v11_mulminet_aug_s31337,v14_seed2_v15feat_a,0.3748002100409022,0.41308056243936636,0.22236517373920353,0.6031095778473711,-0.003256129307537936,0.3761120107760454,0.3793352925823971
SWAP_v14_seed2_v15feat_a_TO_v16_testhist_aug_oldtest_avg5,v16_testhist_aug_oldtest_avg5,v14_seed2_v15feat_a,0.3746652311936435,0.411199234868811,0.22045819840842706,0.6100112894137409,-0.0033911081547966515,0.3759765595028213,0.37919868049108657
SWAP_v14_seed2_v15feat_a_TO_v11_mulminet_aug_s12345,v11_mulminet_aug_s12345,v14_seed2_v15feat_a,0.3745274354386057,0.4134839057881312,0.22198513282388915,0.6016990999689877,-0.003528903909834402,0.37583828146264087,0.37905921740741283
SWAP_v14_seed2_v15feat_a_TO_v11_mulminet_pretrained_aug,v11_mulminet_pretrained_aug,v14_seed2_v15feat_a,0.37450875535751044,0.41382485117715995,0.22209364287704297,0.6007067886791462,-0.0035475839909296925,0.3758195360012617,0.3790403112973363
SWAP_v16_avg3_TO_v11plus_oldtest,v11plus_oldtest,v16_avg3,0.37448438910652393,0.40654165918849827,0.2274182984308976,0.6045020302938279,-0.0035719502419161997,0.37579508446839677,0.3790156502147129
SWAP_v16_avg3_TO_v11plus_oldtest_avg2,v11plus_oldtest_avg2,v16_avg3,0.37448438910652393,0.40654165918849827,0.2274182984308976,0.6045020302938279,-0.0035719502419161997,0.37579508446839677,0.3790156502147129
SWAP_v16_avg3_TO_v11plus_oldtest_seed31337,v11plus_oldtest_seed31337,v16_avg3,0.37448438910652393,0.40654165918849827,0.2274182984308976,0.6045020302938279,-0.0035719502419161997,0.37579508446839677,0.3790156502147129
SWAP_v16_avg3_TO_v11plus_oldtest_seed51966,v11plus_oldtest_seed51966,v16_avg3,0.37448438910652393,0.40654165918849827,0.2274182984308976,0.6045020302938279,-0.0035719502419161997,0.37579508446839677,0.3790156502147129
SWAP_v14_seed2_v15feat_a_TO_v16_testhist_aug_oldtest_seed7,v16_testhist_aug_oldtest_seed7,v14_seed2_v15feat_a,0.3744494306865663,0.41076585355687506,0.2204703790645517,0.6097746881899779,-0.0036069086618738533,0.3757600036939693,0.3789802687978737
SWAP_v14_seed2_v15feat_a_TO_v16_testhist_aug_oldtest_avg3,v16_testhist_aug_oldtest_avg3,v14_seed2_v15feat_a,0.3744027419258119,0.41072559406311726,0.22046051389064783,0.6096414937215293,-0.0036535974226282186,0.37571315152255225,0.3789330151031142
