rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
162,,v11+v11_aug+v13+v14_seed2+v16_testhist_aug,5,TEMP,"0.143,0.227,0.311,0.021,0.298","0.246,0.062,0.077,0.232,0.383","0.036,0.015,0.263,0.413,0.272",0.5,0.5,True,0.40976995083503137,0.22878140148972817,0.6131109401135928,0.3780427289526224,0.09159796868413167,SN=2=0.2759;SN=3-4=0.3504;SN=5-8=0.3675;SN=9-12=0.3539;SN>=13=0.3446,0.3780427289526224,
163,7,v11+v11_aug+v13+v14_seed2+v16_testhist_aug,5,NONE,"0.143,0.227,0.311,0.021,0.298","0.246,0.062,0.077,0.232,0.383","0.036,0.015,0.263,0.413,0.272",1.0,1.0,False,0.40976995083503137,0.22878140148972817,0.6131109401135928,0.3780427289526224,0.09159796868413167,SN=2=0.2759;SN=3-4=0.3504;SN=5-8=0.3675;SN=9-12=0.3539;SN>=13=0.3446,0.3780427289526224,
164,,v11_aug+v11plus+v13+v14_seed1+v16_testhist_aug,5,TEMP,"0.152,0.219,0.251,0.114,0.264","0.145,0.080,0.081,0.221,0.473","0.019,0.032,0.170,0.371,0.408",0.5,0.5,True,0.4095165146852302,0.22866014228196482,0.6137795477480763,0.3780265723364933,0.09135563969746963,SN=2=0.2765;SN=3-4=0.3480;SN=5-8=0.3679;SN=9-12=0.3506;SN>=13=0.3466,0.3780265723364933,
165,8,v11_aug+v11plus+v13+v14_seed1+v16_testhist_aug,5,NONE,"0.152,0.219,0.251,0.114,0.264","0.145,0.080,0.081,0.221,0.473","0.019,0.032,0.170,0.371,0.408",1.0,1.0,False,0.4095165146852302,0.22866014228196482,0.6137795477480763,0.3780265723364933,0.09135563969746963,SN=2=0.2765;SN=3-4=0.3480;SN=5-8=0.3679;SN=9-12=0.3506;SN>=13=0.3466,0.3780265723364933,
166,,v11+v13+v14_avg3,3,THR,"0.229,0.338,0.433","0.360,0.103,0.537","0.026,0.319,0.655",0.5,0.5,True,0.4089765662799752,0.22950649578231758,0.6143847322151008,0.37827017126793727,0.0988959887818252,SN=2=0.2726;SN=3-4=0.3514;SN=5-8=0.3715;SN=9-12=0.3545;SN>=13=0.3442,0.378019701099503,
167,,v11+v12_5f+v13+v14_seed1,4,THR,"0.286,0.220,0.362,0.132","0.431,0.020,0.224,0.326","0.036,0.316,0.308,0.341",0.5,0.5,True,0.4101369416262223,0.2281177644205444,0.6157778793754168,0.37845745829379,0.09934096003472026,SN=2=0.2731;SN=3-4=0.3547;SN=5-8=0.3725;SN=9-12=0.3523;SN>=13=0.3414,0.3779845024989082,
168,,v11plus+v12_5f+v13+v14_seed2,4,THR,"0.291,0.225,0.294,0.190","0.157,0.088,0.268,0.487","0.040,0.411,0.284,0.265",0.5,0.5,True,0.4089299610199417,0.22828791401932896,0.6153799915009268,0.3779631483158936,0.09712971494194811,SN=2=0.2725;SN=3-4=0.3526;SN=5-8=0.3697;SN=9-12=0.3498;SN>=13=0.3446,0.3779631483158936,
169,,v11+v12_5f+v14_seed2+v16_testhist_aug,4,THR,"0.271,0.255,0.050,0.424","0.093,0.034,0.321,0.551","0.043,0.520,0.332,0.105",0.5,0.5,True,0.4085218765560702,0.22963148116402227,0.6134133634128263,0.37794401577060227,0.09586757094250992,SN=2=0.2731;SN=3-4=0.3519;SN=5-8=0.3690;SN=9-12=0.3512;SN>=13=0.3409,0.37794401577060227,
170,,v11plus+v14_seed0+v16_testhist_aug,3,THR,"0.295,0.327,0.378","0.030,0.393,0.576","0.038,0.644,0.318",0.5,0.5,True,0.40887035823792683,0.23071407048202547,0.6110970698329143,0.3780531854545638,0.09861500910757032,SN=2=0.2726;SN=3-4=0.3500;SN=5-8=0.3712;SN=9-12=0.3534;SN>=13=0.3456,0.37794320512325696,
171,,v11plus+v13+v14_seed1,3,THR,"0.235,0.293,0.472","0.251,0.278,0.472","0.033,0.332,0.635",0.5,0.5,True,0.4084966184544024,0.2284257177185613,0.6151193083760168,0.3777927961443888,0.09799736542614551,SN=2=0.2726;SN=3-4=0.3526;SN=5-8=0.3706;SN=9-12=0.3493;SN>=13=0.3454,0.3777927961443888,
172,,v11+v11_aug+v13+v14_seed0+v16_testhist_aug,5,TEMP,"0.186,0.191,0.314,0.113,0.197","0.279,0.046,0.139,0.208,0.329","0.027,0.016,0.412,0.387,0.158",0.5,0.5,True,0.408472795494009,0.22946659619411047,0.6127957066868317,0.3777348980126141,0.09593963188866406,SN=2=0.2741;SN=3-4=0.3492;SN=5-8=0.3701;SN=9-12=0.3530;SN>=13=0.3463,0.3777348980126141,
173,9,v11+v11_aug+v13+v14_seed0+v16_testhist_aug,5,NONE,"0.186,0.191,0.314,0.113,0.197","0.279,0.046,0.139,0.208,0.329","0.027,0.016,0.412,0.387,0.158",1.0,1.0,False,0.408472795494009,0.22946659619411047,0.6127957066868317,0.3777348980126141,0.09593963188866406,SN=2=0.2741;SN=3-4=0.3492;SN=5-8=0.3701;SN=9-12=0.3530;SN>=13=0.3463,0.3777348980126141,
174,,v11_aug+v12_5f+v13+v14_seed0,4,THR,"0.325,0.380,0.224,0.071","0.292,0.027,0.146,0.536","0.008,0.435,0.363,0.194",0.5,0.5,True,0.4075570218039244,0.22937056639672262,0.6148138553982905,0.3777338063599169,0.09621579947061099,SN=2=0.2711;SN=3-4=0.3521;SN=5-8=0.3673;SN=9-12=0.3494;SN>=13=0.3441,0.3777338063599169,
175,,v11_aug+v11plus+v13+v14_seed0+v16_testhist_aug,5,TEMP,"0.304,0.101,0.260,0.017,0.319","0.017,0.019,0.180,0.173,0.612","0.004,0.037,0.269,0.603,0.087",0.5,0.5,True,0.40942902786378604,0.22838116149698728,0.6130326272149458,0.3777306011872985,0.08613738631575457,SN=2=0.2776;SN=3-4=0.3481;SN=5-8=0.3637;SN=9-12=0.3484;SN>=13=0.3468,0.3777306011872985,
176,10,v11_aug+v11plus+v13+v14_seed0+v16_testhist_aug,5,NONE,"0.304,0.101,0.260,0.017,0.319","0.017,0.019,0.180,0.173,0.612","0.004,0.037,0.269,0.603,0.087",1.0,1.0,False,0.40942902786378604,0.22838116149698728,0.6130326272149458,0.3777306011872985,0.08613738631575457,SN=2=0.2776;SN=3-4=0.3481;SN=5-8=0.3637;SN=9-12=0.3484;SN>=13=0.3468,0.3777306011872985,
177,,v11+v11_aug+v11plus+v12_5f,4,THR,"0.218,0.280,0.020,0.483","0.319,0.199,0.055,0.427","0.018,0.057,0.073,0.853",0.5,0.5,True,0.4073778958704664,0.23179693002192722,0.6102632325102535,0.3777225768590082,0.09517167008339877,SN=2=0.2738;SN=3-4=0.3519;SN=5-8=0.3689;SN=9-12=0.3548;SN>=13=0.3391,0.3777225768590082,
178,,v11plus+v12_5f+v13+v14_seed1,4,THR,"0.265,0.211,0.331,0.194","0.136,0.008,0.334,0.522","0.043,0.349,0.376,0.232",0.5,0.5,True,0.40887605747986133,0.22747554438355935,0.6158113320754425,0.3777029071604568,0.09409129811881584,SN=2=0.2747;SN=3-4=0.3512;SN=5-8=0.3688;SN=9-12=0.3472;SN>=13=0.3392,0.3777029071604568,
179,,v11_aug+v11plus+v12_5f,3,THR,"0.241,0.196,0.562","0.292,0.205,0.504","0.015,0.052,0.933",0.5,0.5,True,0.407841606861203,0.23036849871146708,0.6119672715482484,0.37767749653871774,0.09257348369428353,SN=2=0.2747;SN=3-4=0.3527;SN=5-8=0.3673;SN=9-12=0.3506;SN>=13=0.3376,0.37767749653871774,
180,,v11_aug+v13+v14_seed1,3,THR,"0.402,0.237,0.361","0.283,0.390,0.327","0.018,0.323,0.659",0.5,0.5,True,0.4074010930295434,0.22950791042746058,0.614461631346292,0.37765592765206,0.0935288292393256,SN=2=0.2739;SN=3-4=0.3516;SN=5-8=0.3675;SN=9-12=0.3475;SN>=13=0.3432,0.37765592765206,
181,,v11_aug+v12_5f+v13+v14_avg3,4,THR,"0.368,0.116,0.238,0.277","0.253,0.039,0.033,0.675","0.040,0.414,0.240,0.306",0.5,0.5,True,0.4079686187484406,0.22863659102764683,0.6149558765280999,0.37763325921605495,0.09447636294609824,SN=2=0.2730;SN=3-4=0.3511;SN=5-8=0.3675;SN=9-12=0.3498;SN>=13=0.3446,0.37763325921605495,
182,,v11+v11plus+v12_5f+v14_seed0+v16_testhist_aug,5,THR,"0.251,0.168,0.051,0.237,0.293","0.293,0.082,0.149,0.180,0.296","0.019,0.019,0.620,0.131,0.211",0.5,0.5,True,0.41015236473791344,0.22982021233535316,0.6133596291109833,0.37866095665150334,0.10050387754409795,SN=2=0.2729;SN=3-4=0.3506;SN=5-8=0.3734;SN=9-12=0.3554;SN>=13=0.3410,0.3776065421019327,
183,,v11+v11_aug+v11plus+v13+v16_testhist_aug,5,TEMP,"0.016,0.210,0.243,0.311,0.220","0.126,0.101,0.000,0.282,0.491","0.051,0.019,0.026,0.290,0.614",0.5,0.5,True,0.41078502843003556,0.22753885241837518,0.6112594897253107,0.37758145028442647,0.09163202220501449,SN=2=0.2761;SN=3-4=0.3480;SN=5-8=0.3677;SN=9-12=0.3510;SN>=13=0.3401,0.37758145028442647,
184,11,v11+v11_aug+v11plus+v13+v16_testhist_aug,5,NONE,"0.016,0.210,0.243,0.311,0.220","0.126,0.101,0.000,0.282,0.491","0.051,0.019,0.026,0.290,0.614",1.0,1.0,False,0.41078502843003556,0.22753885241837518,0.6112594897253107,0.37758145028442647,0.09163202220501449,SN=2=0.2761;SN=3-4=0.3480;SN=5-8=0.3677;SN=9-12=0.3510;SN>=13=0.3401,0.37758145028442647,
185,,v11+v11_aug+v11plus+v12_5f+v14_avg3,5,THR,"0.167,0.257,0.111,0.101,0.364","0.206,0.151,0.090,0.072,0.481","0.034,0.072,0.004,0.345,0.545",0.5,0.5,True,0.4110441765435715,0.23221472409060517,0.6127512223102567,0.37985380471572205,0.103146963711578,SN=2=0.2730;SN=3-4=0.3522;SN=5-8=0.3761;SN=9-12=0.3542;SN>=13=0.3440,0.3774778470824114,
186,,v11_aug+v11plus+v13+v16_testhist_aug,4,TEMP,"0.244,0.170,0.306,0.280","0.171,0.044,0.258,0.527","0.052,0.044,0.585,0.319",0.5,0.5,True,0.41083247395768213,0.22743845107416066,0.6104225872458958,0.37739288746191624,0.09019762503891621,SN=2=0.2760;SN=3-4=0.3490;SN=5-8=0.3662;SN=9-12=0.3483;SN>=13=0.3412,0.37739288746191624,
187,12,v11_aug+v11plus+v13+v16_testhist_aug,4,NONE,"0.244,0.170,0.306,0.280","0.171,0.044,0.258,0.527","0.052,0.044,0.585,0.319",1.0,1.0,False,0.41083247395768213,0.22743845107416066,0.6104225872458958,0.37739288746191624,0.09019762503891621,SN=2=0.2760;SN=3-4=0.3490;SN=5-8=0.3662;SN=9-12=0.3483;SN>=13=0.3412,0.37739288746191624,
188,,v11_aug+v11plus+v16_testhist_aug,3,THR,"0.281,0.150,0.568","0.188,0.099,0.713","0.034,0.026,0.940",0.5,0.5,True,0.40865395351846984,0.2302800325414392,0.6080632230568646,0.37718623903533655,0.0913825328263485,SN=2=0.2750;SN=3-4=0.3487;SN=5-8=0.3664;SN=9-12=0.3507;SN>=13=0.3415,0.37718623903533655,
189,,v11+v11plus+v13+v14_seed1,4,THR,"0.157,0.135,0.322,0.385","0.348,0.099,0.232,0.321","0.024,0.052,0.150,0.774",0.5,0.5,True,0.41052713971229876,0.22735991966894917,0.614432820522955,0.3780413878570902,0.10018684425706953,SN=2=0.2723;SN=3-4=0.3524;SN=5-8=0.3725;SN=9-12=0.3527;SN>=13=0.3435,0.3771454899510337,
190,,v11_aug+v11plus+v14_seed2,3,THR,"0.288,0.200,0.512","0.249,0.193,0.558","0.022,0.029,0.948",0.5,0.5,True,0.40809914069294456,0.23091538448698573,0.6111046448542226,0.37782673904281666,0.09982974816081247,SN=2=0.2720;SN=3-4=0.3515;SN=5-8=0.3718;SN=9-12=0.3532;SN>=13=0.3446,0.37710938918488873,
191,,v11+v11plus+v13+v14_seed1+v16_testhist_aug,5,TEMP,"0.107,0.200,0.352,0.098,0.242","0.171,0.070,0.213,0.206,0.339","0.034,0.008,0.452,0.451,0.055",0.5,0.5,True,0.40715706156301174,0.2282739145100543,0.6145788374950687,0.3770881579282402,0.0942169545894197,SN=2=0.2754;SN=3-4=0.3489;SN=5-8=0.3696;SN=9-12=0.3491;SN>=13=0.3442,0.3770881579282402,
192,13,v11+v11plus+v13+v14_seed1+v16_testhist_aug,5,NONE,"0.107,0.200,0.352,0.098,0.242","0.171,0.070,0.213,0.206,0.339","0.034,0.008,0.452,0.451,0.055",1.0,1.0,False,0.40715706156301174,0.2282739145100543,0.6145788374950687,0.3770881579282402,0.0942169545894197,SN=2=0.2754;SN=3-4=0.3489;SN=5-8=0.3696;SN=9-12=0.3491;SN>=13=0.3442,0.3770881579282402,
193,,v11_aug+v12_5f+v13,3,THR,"0.297,0.459,0.244","0.373,0.202,0.425","0.015,0.607,0.379",0.5,0.5,True,0.41022512313330395,0.22587067025949806,0.6144963823031555,0.37733759381775195,0.09892509231392371,SN=2=0.2716;SN=3-4=0.3540;SN=5-8=0.3706;SN=9-12=0.3463;SN>=13=0.3379,0.37707257188326837,
194,,v11_aug+v13+v14_seed0,3,THR,"0.369,0.263,0.368","0.310,0.149,0.541","0.012,0.271,0.718",0.5,0.5,True,0.4078373555533831,0.22911504327304916,0.612325913865224,0.3772461423036177,0.09874268336984776,SN=2=0.2711;SN=3-4=0.3519;SN=5-8=0.3699;SN=9-12=0.3493;SN>=13=0.3461,0.37707232484117215,
195,,v11+v11_aug+v11plus+v14_seed1,4,THR,"0.166,0.278,0.100,0.456","0.370,0.134,0.016,0.480","0.075,0.017,0.003,0.905",0.5,0.5,True,0.40891986160134763,0.22940804497491268,0.6122762434744421,0.3777864113253926,0.09982752679873219,SN=2=0.2707;SN=3-4=0.3515;SN=5-8=0.3706;SN=9-12=0.3566;SN>=13=0.3431,0.3770701721485048,
196,,v11+v11_aug+v14_avg3,3,THR,"0.214,0.334,0.453","0.373,0.049,0.578","0.029,0.021,0.950",0.5,0.5,True,0.40616443007400327,0.23057934237493694,0.6128392141736096,0.37726535181429804,0.09879938655591786,SN=2=0.2726;SN=3-4=0.3492;SN=5-8=0.3714;SN=9-12=0.3549;SN>=13=0.3463,0.37706318275881745,
197,,v11+v11_aug+v13+v16_testhist_aug,4,TEMP,"0.153,0.280,0.300,0.266","0.232,0.157,0.316,0.295","0.017,0.040,0.515,0.427",0.5,0.5,True,0.4092582216428771,0.22772907696772404,0.6111895859996485,0.3770328366441702,0.0943496592008855,SN=2=0.2731;SN=3-4=0.3497;SN=5-8=0.3674;SN=9-12=0.3538;SN>=13=0.3392,0.3770328366441702,
198,14,v11+v11_aug+v13+v16_testhist_aug,4,NONE,"0.153,0.280,0.300,0.266","0.232,0.157,0.316,0.295","0.017,0.040,0.515,0.427",1.0,1.0,False,0.4092582216428771,0.22772907696772404,0.6111895859996485,0.3770328366441702,0.0943496592008855,SN=2=0.2731;SN=3-4=0.3497;SN=5-8=0.3674;SN=9-12=0.3538;SN>=13=0.3392,0.3770328366441702,
199,,v11_aug+v12_5f+v13+v14_seed1+v16_testhist_aug,5,TEMP,"0.274,0.015,0.321,0.090,0.301","0.115,0.055,0.140,0.127,0.563","0.019,0.336,0.218,0.343,0.084",0.5,0.5,True,0.4052803439741913,0.22955816191697026,0.6154610795421692,0.3770276182648985,0.08531714889062714,SN=2=0.2791;SN=3-4=0.3486;SN=5-8=0.3644;SN=9-12=0.3455;SN>=13=0.3449,0.3770276182648985,
200,15,v11_aug+v12_5f+v13+v14_seed1+v16_testhist_aug,5,NONE,"0.274,0.015,0.321,0.090,0.301","0.115,0.055,0.140,0.127,0.563","0.019,0.336,0.218,0.343,0.084",1.0,1.0,False,0.4052803439741913,0.22955816191697026,0.6154610795421692,0.3770276182648985,0.08531714889062714,SN=2=0.2791;SN=3-4=0.3486;SN=5-8=0.3644;SN=9-12=0.3455;SN>=13=0.3449,0.3770276182648985,
201,,v11+v11plus+v13+v14_avg3+v16_testhist_aug,5,TEMP,"0.138,0.132,0.419,0.014,0.298","0.064,0.021,0.199,0.095,0.622","0.035,0.039,0.350,0.536,0.040",0.5,0.5,True,0.4065911976713601,0.22870847560570656,0.6144007820029229,0.3770000257114113,0.08923437174975879,SN=2=0.2781;SN=3-4=0.3476;SN=5-8=0.3673;SN=9-12=0.3475;SN>=13=0.3482,0.3770000257114113,
202,16,v11+v11plus+v13+v14_avg3+v16_testhist_aug,5,NONE,"0.138,0.132,0.419,0.014,0.298","0.064,0.021,0.199,0.095,0.622","0.035,0.039,0.350,0.536,0.040",1.0,1.0,False,0.4065911976713601,0.22870847560570656,0.6144007820029229,0.3770000257114113,0.08923437174975879,SN=2=0.2781;SN=3-4=0.3476;SN=5-8=0.3673;SN=9-12=0.3475;SN>=13=0.3482,0.3770000257114113,
203,,v11+v11_aug+v14_seed1,3,THR,"0.174,0.320,0.506","0.315,0.115,0.570","0.023,0.030,0.947",0.5,0.5,True,0.40655640772998375,0.22953711354221543,0.6127938663551655,0.3769961817799128,0.097083103255725,SN=2=0.2719;SN=3-4=0.3488;SN=5-8=0.3690;SN=9-12=0.3551;SN>=13=0.3447,0.3769961817799128,
204,,v11_aug+v13+v14_seed2+v16_testhist_aug,4,TEMP,"0.331,0.246,0.201,0.222","0.115,0.079,0.291,0.515","0.016,0.323,0.532,0.129",0.5,0.5,True,0.40519144638806914,0.2307241625301824,0.6130603349118816,0.37697831054967695,0.08664139644142721,SN=2=0.2769;SN=3-4=0.3486;SN=5-8=0.3636;SN=9-12=0.3471;SN>=13=0.3449,0.37697831054967695,
205,17,v11_aug+v13+v14_seed2+v16_testhist_aug,4,NONE,"0.331,0.246,0.201,0.222","0.115,0.079,0.291,0.515","0.016,0.323,0.532,0.129",1.0,1.0,False,0.40519144638806914,0.2307241625301824,0.6130603349118816,0.37697831054967695,0.08664139644142721,SN=2=0.2769;SN=3-4=0.3486;SN=5-8=0.3636;SN=9-12=0.3471;SN>=13=0.3449,0.37697831054967695,
206,,v11+v11plus+v13+v14_seed2+v16_testhist_aug,5,TEMP,"0.142,0.164,0.438,0.029,0.228","0.076,0.009,0.147,0.265,0.503","0.019,0.019,0.402,0.544,0.016",0.5,0.5,True,0.40632526079466685,0.2291004078281218,0.6136180102742932,0.37689386950397413,0.09023838476959095,SN=2=0.2764;SN=3-4=0.3486;SN=5-8=0.3666;SN=9-12=0.3492;SN>=13=0.3452,0.37689386950397413,
207,18,v11+v11plus+v13+v14_seed2+v16_testhist_aug,5,NONE,"0.142,0.164,0.438,0.029,0.228","0.076,0.009,0.147,0.265,0.503","0.019,0.019,0.402,0.544,0.016",1.0,1.0,False,0.40632526079466685,0.2291004078281218,0.6136180102742932,0.37689386950397413,0.09023838476959095,SN=2=0.2764;SN=3-4=0.3486;SN=5-8=0.3666;SN=9-12=0.3492;SN>=13=0.3452,0.37689386950397413,
208,,v11_aug+v12_5f+v13+v14_seed0+v16_testhist_aug,5,TEMP,"0.217,0.017,0.335,0.048,0.383","0.198,0.160,0.101,0.071,0.470","0.021,0.441,0.327,0.068,0.144",0.5,0.5,True,0.40489873689101985,0.2299365126813997,0.6147698458528625,0.37688806899954036,0.0857074924359551,SN=2=0.2787;SN=3-4=0.3492;SN=5-8=0.3644;SN=9-12=0.3450;SN>=13=0.3414,0.37688806899954036,
209,19,v11_aug+v12_5f+v13+v14_seed0+v16_testhist_aug,5,NONE,"0.217,0.017,0.335,0.048,0.383","0.198,0.160,0.101,0.071,0.470","0.021,0.441,0.327,0.068,0.144",1.0,1.0,False,0.40489873689101985,0.2299365126813997,0.6147698458528625,0.37688806899954036,0.0857074924359551,SN=2=0.2787;SN=3-4=0.3492;SN=5-8=0.3644;SN=9-12=0.3450;SN>=13=0.3414,0.37688806899954036,
210,,v11+v11plus+v12_5f+v14_avg3,4,THR,"0.047,0.245,0.215,0.493","0.293,0.093,0.143,0.470","0.012,0.017,0.404,0.567",0.5,0.5,True,0.4039971161239247,0.2309360596657693,0.6143687158428501,0.37684701348444766,0.09543191009056862,SN=2=0.2739;SN=3-4=0.3507;SN=5-8=0.3693;SN=9-12=0.3533;SN>=13=0.3444,0.37684701348444766,
211,,v11+v11_aug+v11plus+v16_testhist_aug,4,THR,"0.104,0.232,0.103,0.561","0.256,0.250,0.046,0.448","0.006,0.070,0.090,0.834",0.5,0.5,True,0.40863045926826086,0.23078648288367504,0.6053946835604443,0.37684571357286323,0.09536451828296444,SN=2=0.2729;SN=3-4=0.3489;SN=5-8=0.3682;SN=9-12=0.3488;SN>=13=0.3369,0.37684571357286323,
212,,v11+v11_aug+v11plus+v12_5f+v14_seed0,5,THR,"0.168,0.276,0.070,0.317,0.168","0.319,0.057,0.088,0.131,0.406","0.016,0.001,0.028,0.666,0.289",0.5,0.5,True,0.4092660786961674,0.22860444045913483,0.6134220213461774,0.3778326119313564,0.10040606899329818,SN=2=0.2713;SN=3-4=0.3516;SN=5-8=0.3717;SN=9-12=0.3539;SN>=13=0.3430,0.37682710165718564,
213,,v11_aug+v12_5f+v13+v14_avg3+v16_testhist_aug,5,TEMP,"0.384,0.040,0.248,0.060,0.268","0.167,0.039,0.132,0.094,0.567","0.006,0.406,0.252,0.318,0.019",0.5,0.5,True,0.40504886479811714,0.22926050528434128,0.6152703913138022,0.3767778262957438,0.08662588756082834,SN=2=0.2778;SN=3-4=0.3484;SN=5-8=0.3645;SN=9-12=0.3452;SN>=13=0.3447,0.3767778262957438,
214,20,v11_aug+v12_5f+v13+v14_avg3+v16_testhist_aug,5,NONE,"0.384,0.040,0.248,0.060,0.268","0.167,0.039,0.132,0.094,0.567","0.006,0.406,0.252,0.318,0.019",1.0,1.0,False,0.40504886479811714,0.22926050528434128,0.6152703913138022,0.3767778262957438,0.08662588756082834,SN=2=0.2778;SN=3-4=0.3484;SN=5-8=0.3645;SN=9-12=0.3452;SN>=13=0.3447,0.3767778262957438,
215,,v11_aug+v13+v14_seed1+v16_testhist_aug,4,TEMP,"0.368,0.238,0.107,0.287","0.091,0.173,0.200,0.535","0.004,0.308,0.660,0.028",0.5,0.5,True,0.40530081400387213,0.22941343148985055,0.6144575282441282,0.37677720384631475,0.08538405408161809,SN=2=0.2781;SN=3-4=0.3478;SN=5-8=0.3635;SN=9-12=0.3454;SN>=13=0.3448,0.37677720384631475,
216,21,v11_aug+v13+v14_seed1+v16_testhist_aug,4,NONE,"0.368,0.238,0.107,0.287","0.091,0.173,0.200,0.535","0.004,0.308,0.660,0.028",1.0,1.0,False,0.40530081400387213,0.22941343148985055,0.6144575282441282,0.37677720384631475,0.08538405408161809,SN=2=0.2781;SN=3-4=0.3478;SN=5-8=0.3635;SN=9-12=0.3454;SN>=13=0.3448,0.37677720384631475,
217,,v11_aug+v11plus+v14_seed1,3,THR,"0.226,0.213,0.560","0.183,0.160,0.657","0.043,0.071,0.886",0.5,0.5,True,0.40794322164678737,0.2290011762256023,0.6123301382535364,0.37724378679966314,0.0993384637464424,SN=2=0.2706;SN=3-4=0.3515;SN=5-8=0.3699;SN=9-12=0.3532;SN>=13=0.3461,0.37677207914892025,
218,,v11+v11_aug+v12_5f+v14_seed2,4,THR,"0.280,0.259,0.261,0.200","0.399,0.078,0.195,0.328","0.021,0.031,0.383,0.566",0.5,0.5,True,0.4065763466826472,0.2287443970856155,0.6132080123491279,0.3767698999771307,0.09644937253463942,SN=2=0.2716;SN=3-4=0.3504;SN=5-8=0.3680;SN=9-12=0.3554;SN>=13=0.3412,0.3767698999771307,
219,,v11+v11plus+v13+v14_seed0+v16_testhist_aug,5,TEMP,"0.211,0.100,0.311,0.030,0.348","0.222,0.021,0.133,0.239,0.386","0.030,0.035,0.209,0.604,0.121",0.5,0.5,True,0.4065893386396954,0.22892354505213533,0.6128102461733247,0.3767672027113973,0.09407280904752652,SN=2=0.2748;SN=3-4=0.3476;SN=5-8=0.3688;SN=9-12=0.3479;SN>=13=0.3485,0.3767672027113973,
220,22,v11+v11plus+v13+v14_seed0+v16_testhist_aug,5,NONE,"0.211,0.100,0.311,0.030,0.348","0.222,0.021,0.133,0.239,0.386","0.030,0.035,0.209,0.604,0.121",1.0,1.0,False,0.4065893386396954,0.22892354505213533,0.6128102461733247,0.3767672027113973,0.09407280904752652,SN=2=0.2748;SN=3-4=0.3476;SN=5-8=0.3688;SN=9-12=0.3479;SN>=13=0.3485,0.3767672027113973,
221,,v11_aug+v13+v14_avg3,3,THR,"0.361,0.219,0.420","0.280,0.085,0.635","0.028,0.284,0.688",0.5,0.5,True,0.40799167570269906,0.22758599950321173,0.6139778093475997,0.3770266319518843,0.09892562141936867,SN=2=0.2704;SN=3-4=0.3507;SN=5-8=0.3693;SN=9-12=0.3502;SN>=13=0.3430,0.37676134546467827,
222,,v11+v11_aug+v14_seed2,3,THR,"0.212,0.323,0.465","0.283,0.172,0.546","0.033,0.017,0.951",0.5,0.5,True,0.406128502479713,0.23014696662087758,0.6108689066597904,0.37668396897219436,0.09428890070981993,SN=2=0.2716;SN=3-4=0.3485;SN=5-8=0.3659;SN=9-12=0.3562;SN>=13=0.3429,0.37668396897219436,
223,,v11_aug+v13+v14_avg3+v16_testhist_aug,4,TEMP,"0.301,0.265,0.149,0.285","0.061,0.137,0.278,0.524","0.011,0.290,0.615,0.083",0.5,0.5,True,0.4052740186761948,0.22925595839800134,0.6139999420070692,0.37661197923109235,0.08700405412012718,SN=2=0.2770;SN=3-4=0.3481;SN=5-8=0.3640;SN=9-12=0.3464;SN>=13=0.3476,0.37661197923109235,
224,23,v11_aug+v13+v14_avg3+v16_testhist_aug,4,NONE,"0.301,0.265,0.149,0.285","0.061,0.137,0.278,0.524","0.011,0.290,0.615,0.083",1.0,1.0,False,0.4052740186761948,0.22925595839800134,0.6139999420070692,0.37661197923109235,0.08700405412012718,SN=2=0.2770;SN=3-4=0.3481;SN=5-8=0.3640;SN=9-12=0.3464;SN>=13=0.3476,0.37661197923109235,
225,,v11+v11plus+v12_5f+v13,4,THR,"0.288,0.092,0.277,0.343","0.421,0.065,0.097,0.417","0.015,0.013,0.761,0.211",0.5,0.5,True,0.41045647599118773,0.22778476981590834,0.6142552798781349,0.37814755429846536,0.10153333907643886,SN=2=0.2725;SN=3-4=0.3531;SN=5-8=0.3740;SN=9-12=0.3550;SN>=13=0.3417,0.3765784089827242,
226,,v11_aug+v11plus+v12_5f+v14_seed2+v16_testhist_aug,5,TEMP,"0.294,0.101,0.182,0.174,0.250","0.086,0.003,0.110,0.247,0.554","0.014,0.020,0.634,0.243,0.089",0.5,0.5,True,0.4053100335245418,0.22936106309953308,0.6135285864918161,0.3765741559479932,0.08552530140704095,SN=2=0.2780;SN=3-4=0.3452;SN=5-8=0.3635;SN=9-12=0.3505;SN>=13=0.3461,0.3765741559479932,
227,24,v11_aug+v11plus+v12_5f+v14_seed2+v16_testhist_aug,5,NONE,"0.294,0.101,0.182,0.174,0.250","0.086,0.003,0.110,0.247,0.554","0.014,0.020,0.634,0.243,0.089",1.0,1.0,False,0.4053100335245418,0.22936106309953308,0.6135285864918161,0.3765741559479932,0.08552530140704095,SN=2=0.2780;SN=3-4=0.3452;SN=5-8=0.3635;SN=9-12=0.3505;SN>=13=0.3461,0.3765741559479932,
228,,v11_aug+v12_5f+v14_avg3,3,THR,"0.367,0.254,0.379","0.284,0.051,0.665","0.018,0.405,0.577",0.5,0.5,True,0.4042968747569598,0.23010872451067468,0.6140340593056859,0.376569051568191,0.09724139291902917,SN=2=0.2707;SN=3-4=0.3519;SN=5-8=0.3679;SN=9-12=0.3529;SN>=13=0.3465,0.376569051568191,
