rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
1,v11+v11plus+v12_5f+v13+v14_seed0+v16_avg3,6,THR,"0.211,0.140,0.071,0.384,0.041,0.153","0.122,0.032,0.112,0.113,0.065,0.557","0.033,0.026,0.266,0.331,0.009,0.335",0.5,0.5,0.41724454668465505,0.23490112468710542,0.6149587519174102,0.38385001893218623,0.09131903801816349,SN=2=0.2821;SN=3-4=0.3559;SN=5-8=0.3734;SN=9-12=0.3542;SN>=13=0.3444,0.38385001893218623,submission_zoo_v3_top1_thr_v11_v11plus_v125f_v13_v14s0_v16_avg3.csv
66,v11+v11plus+v14_seed0+v16_avg3,4,THR,"0.282,0.159,0.354,0.204","0.136,0.103,0.223,0.538","0.000,0.019,0.429,0.552",0.5,0.5,0.4105024471701023,0.2316955435046876,0.6115632830629804,0.379191852882512,0.09812779802259841,SN=2=0.2749;SN=3-4=0.3501;SN=5-8=0.3730;SN=9-12=0.3538;SN>=13=0.3462,0.37698935301686437,
67,v11+v14_seed0+v16_avg3,3,THR,"0.349,0.292,0.359","0.278,0.323,0.400","0.027,0.416,0.557",0.5,0.5,0.4102823313558777,0.23199752000974785,0.6114154880524265,0.3791950381567355,0.09813708548839106,SN=2=0.2744;SN=3-4=0.3523;SN=5-8=0.3725;SN=9-12=0.3522;SN>=13=0.3468,0.37698789455819154,
68,v11+v11plus+v13+v14_seed2+v16_avg3,5,TEMP,"0.080,0.220,0.246,0.112,0.343","0.093,0.037,0.098,0.278,0.494","0.012,0.020,0.290,0.259,0.420",0.5,0.5,0.40744023429774395,0.2281376882332884,0.613776719388089,0.3769865128900307,0.09132589873466351,SN=2=0.2760;SN=3-4=0.3466;SN=5-8=0.3673;SN=9-12=0.3497;SN>=13=0.3466,0.3769865128900307,
69,v11+v11plus+v13+v14_seed2+v16_avg3,5,NONE,"0.080,0.220,0.246,0.112,0.343","0.093,0.037,0.098,0.278,0.494","0.012,0.020,0.290,0.259,0.420",1.0,1.0,0.40744023429774395,0.2281376882332884,0.613776719388089,0.3769865128900307,0.09132589873466351,SN=2=0.2760;SN=3-4=0.3466;SN=5-8=0.3673;SN=9-12=0.3497;SN>=13=0.3466,0.3769865128900307,
70,v11+v11plus+v13+v14_seed0+v16_avg3,5,TEMP,"0.060,0.189,0.346,0.001,0.404","0.242,0.028,0.252,0.168,0.309","0.012,0.029,0.438,0.432,0.089",0.5,0.5,0.40715168474903446,0.22866197142247935,0.6132864551972201,0.37698275350804955,0.09250191147805176,SN=2=0.2759;SN=3-4=0.3471;SN=5-8=0.3684;SN=9-12=0.3511;SN>=13=0.3445,0.37698275350804955,
71,v11+v11plus+v13+v14_seed0+v16_avg3,5,NONE,"0.060,0.189,0.346,0.001,0.404","0.242,0.028,0.252,0.168,0.309","0.012,0.029,0.438,0.432,0.089",1.0,1.0,0.40715168474903446,0.22866197142247935,0.6132864551972201,0.37698275350804955,0.09250191147805176,SN=2=0.2759;SN=3-4=0.3471;SN=5-8=0.3684;SN=9-12=0.3511;SN>=13=0.3445,0.37698275350804955,
72,v11plus+v13+v14_avg3,3,THR,"0.304,0.283,0.413","0.122,0.235,0.643","0.047,0.264,0.690",0.5,0.5,0.4080508369451748,0.23027992702045852,0.6146221927553536,0.3782567441373241,0.09637874783742406,SN=2=0.2733;SN=3-4=0.3503;SN=5-8=0.3697;SN=9-12=0.3509;SN>=13=0.3477,0.3769287693642636,
73,v11+v11plus+v12_5f+v13+v14_avg3+v16_avg3,6,TEMP,"0.062,0.249,0.039,0.257,0.027,0.365","0.098,0.038,0.022,0.081,0.424,0.337","0.013,0.031,0.489,0.371,0.040,0.057",0.5,0.5,0.40665326045328953,0.2280143614366325,0.6152393280334157,0.376914914362652,0.08682561143642131,SN=2=0.2780;SN=3-4=0.3465;SN=5-8=0.3648;SN=9-12=0.3471;SN>=13=0.3440,0.376914914362652,
74,v11+v11plus+v12_5f+v13+v14_avg3+v16_avg3,6,NONE,"0.062,0.249,0.039,0.257,0.027,0.365","0.098,0.038,0.022,0.081,0.424,0.337","0.013,0.031,0.489,0.371,0.040,0.057",1.0,1.0,0.40665326045328953,0.2280143614366325,0.6152393280334157,0.376914914362652,0.08682561143642131,SN=2=0.2780;SN=3-4=0.3465;SN=5-8=0.3648;SN=9-12=0.3471;SN>=13=0.3440,0.376914914362652,
75,v11+v11plus+v12_5f+v13+v14_seed1+v16_avg3,6,TEMP,"0.029,0.256,0.044,0.357,0.034,0.280","0.197,0.033,0.010,0.178,0.082,0.500","0.003,0.052,0.448,0.310,0.111,0.076",0.5,0.5,0.40672886886772275,0.22779079973724564,0.6154523527149853,0.3768983379849844,0.09359675962831049,SN=2=0.2756;SN=3-4=0.3496;SN=5-8=0.3692;SN=9-12=0.3479;SN>=13=0.3452,0.3768983379849844,
76,v11+v11plus+v12_5f+v13+v14_seed1+v16_avg3,6,NONE,"0.029,0.256,0.044,0.357,0.034,0.280","0.197,0.033,0.010,0.178,0.082,0.500","0.003,0.052,0.448,0.310,0.111,0.076",1.0,1.0,0.40672886886772275,0.22779079973724564,0.6154523527149853,0.3768983379849844,0.09359675962831049,SN=2=0.2756;SN=3-4=0.3496;SN=5-8=0.3692;SN=9-12=0.3479;SN>=13=0.3452,0.3768983379849844,
77,v11+v11plus+v14_seed2+v16_avg3,4,THR,"0.187,0.217,0.285,0.311","0.130,0.138,0.473,0.259","0.004,0.042,0.494,0.460",0.5,0.5,0.41132613804189355,0.2336360126620564,0.6119040179338749,0.380365663868355,0.10065970828919468,SN=2=0.2748;SN=3-4=0.3525;SN=5-8=0.3754;SN=9-12=0.3565;SN>=13=0.3450,0.37689720886940925,
78,v11plus+v12_5f+v13+v14_avg3+v16_avg3,5,TEMP,"0.235,0.060,0.320,0.008,0.378","0.046,0.024,0.204,0.106,0.620","0.042,0.412,0.274,0.230,0.042",0.5,0.5,0.4060719008537308,0.22823350266089504,0.6155809886394052,0.3768383591337314,0.08426635273740335,SN=2=0.2799;SN=3-4=0.3460;SN=5-8=0.3641;SN=9-12=0.3459;SN>=13=0.3473,0.3768383591337314,
79,v11plus+v12_5f+v13+v14_avg3+v16_avg3,5,NONE,"0.235,0.060,0.320,0.008,0.378","0.046,0.024,0.204,0.106,0.620","0.042,0.412,0.274,0.230,0.042",1.0,1.0,0.4060719008537308,0.22823350266089504,0.6155809886394052,0.3768383591337314,0.08426635273740335,SN=2=0.2799;SN=3-4=0.3460;SN=5-8=0.3641;SN=9-12=0.3459;SN>=13=0.3473,0.3768383591337314,
80,v11plus+v12_5f+v13+v14_avg3,4,THR,"0.289,0.007,0.287,0.416","0.271,0.015,0.216,0.497","0.040,0.329,0.184,0.447",0.5,0.5,0.40866995620724234,0.22975992717100394,0.6155091732130165,0.37847378799390186,0.09707211469152921,SN=2=0.2745;SN=3-4=0.3540;SN=5-8=0.3715;SN=9-12=0.3487;SN>=13=0.3425,0.3767991297937888,
81,v11+v11plus+v13+v14_seed1,4,THR,"0.051,0.216,0.364,0.369","0.376,0.014,0.278,0.333","0.010,0.017,0.330,0.643",0.5,0.5,0.4104971453295489,0.2269897816081246,0.6150282315540896,0.3780004170858873,0.0961451365068563,SN=2=0.2738;SN=3-4=0.3532;SN=5-8=0.3700;SN=9-12=0.3528;SN>=13=0.3440,0.3767892479781107,
82,v11+v13+v14_seed0+v16_avg3,4,TEMP,"0.201,0.377,0.015,0.407","0.257,0.113,0.185,0.445","0.034,0.337,0.224,0.405",0.5,0.5,0.4052154267708827,0.229969796068293,0.6133492851351485,0.37674394616269996,0.09212769017770078,SN=2=0.2759;SN=3-4=0.3492;SN=5-8=0.3680;SN=9-12=0.3532;SN>=13=0.3459,0.37674394616269996,
83,v11+v13+v14_seed0+v16_avg3,4,NONE,"0.201,0.377,0.015,0.407","0.257,0.113,0.185,0.445","0.034,0.337,0.224,0.405",1.0,1.0,0.4052154267708827,0.229969796068293,0.6133492851351485,0.37674394616269996,0.09212769017770078,SN=2=0.2759;SN=3-4=0.3492;SN=5-8=0.3680;SN=9-12=0.3532;SN>=13=0.3459,0.37674394616269996,
84,v11+v13+v14_seed1+v16_avg3,4,TEMP,"0.245,0.359,0.051,0.346","0.267,0.220,0.224,0.289","0.019,0.321,0.595,0.065",0.5,0.5,0.4054044147331538,0.2290464963916206,0.6147465193086493,0.3767296683116397,0.09096026910622168,SN=2=0.2761;SN=3-4=0.3496;SN=5-8=0.3671;SN=9-12=0.3517;SN>=13=0.3424,0.3767296683116397,
85,v11+v13+v14_seed1+v16_avg3,4,NONE,"0.245,0.359,0.051,0.346","0.267,0.220,0.224,0.289","0.019,0.321,0.595,0.065",1.0,1.0,0.4054044147331538,0.2290464963916206,0.6147465193086493,0.3767296683116397,0.09096026910622168,SN=2=0.2761;SN=3-4=0.3496;SN=5-8=0.3671;SN=9-12=0.3517;SN>=13=0.3424,0.3767296683116397,
86,v11+v13+v14_avg3+v16_avg3,4,TEMP,"0.259,0.410,0.024,0.307","0.142,0.159,0.161,0.538","0.009,0.292,0.638,0.061",0.5,0.5,0.40537428275358417,0.22919689183105763,0.6141997547491762,0.37666842078369195,0.09070814469555771,SN=2=0.2768;SN=3-4=0.3479;SN=5-8=0.3675;SN=9-12=0.3484;SN>=13=0.3479,0.37666842078369195,
87,v11+v13+v14_avg3+v16_avg3,4,NONE,"0.259,0.410,0.024,0.307","0.142,0.159,0.161,0.538","0.009,0.292,0.638,0.061",1.0,1.0,0.40537428275358417,0.22919689183105763,0.6141997547491762,0.37666842078369195,0.09070814469555771,SN=2=0.2768;SN=3-4=0.3479;SN=5-8=0.3675;SN=9-12=0.3484;SN>=13=0.3479,0.37666842078369195,
88,v11+v11plus+v12_5f+v13+v14_seed2,5,THR,"0.143,0.185,0.114,0.340,0.217","0.411,0.039,0.100,0.157,0.292","0.004,0.015,0.581,0.198,0.202",0.5,0.5,0.4113072698804686,0.22894837071042123,0.6149347224085793,0.37908920071807184,0.09873258640359117,SN=2=0.2736;SN=3-4=0.3561;SN=5-8=0.3724;SN=9-12=0.3546;SN>=13=0.3414,0.3765843066619278,
89,v11+v12_5f+v13+v16_avg3,4,TEMP,"0.247,0.003,0.430,0.321","0.219,0.161,0.108,0.512","0.032,0.362,0.345,0.261",0.5,0.5,0.40565125734479496,0.22813442699802572,0.6150032292808407,0.37651491959329647,0.09230402061159693,SN=2=0.2765;SN=3-4=0.3499;SN=5-8=0.3688;SN=9-12=0.3529;SN>=13=0.3444,0.37651491959329647,
90,v11+v12_5f+v13+v16_avg3,4,NONE,"0.247,0.003,0.430,0.321","0.219,0.161,0.108,0.512","0.032,0.362,0.345,0.261",1.0,1.0,0.40565125734479496,0.22813442699802572,0.6150032292808407,0.37651491959329647,0.09230402061159693,SN=2=0.2765;SN=3-4=0.3499;SN=5-8=0.3688;SN=9-12=0.3529;SN>=13=0.3444,0.37651491959329647,
91,v11+v13+v14_avg3,3,THR,"0.210,0.389,0.401","0.367,0.185,0.448","0.033,0.297,0.669",0.5,0.5,0.4087540296252155,0.2281634136316418,0.6143848997054968,0.3776439572438423,0.09608164260726776,SN=2=0.2731;SN=3-4=0.3545;SN=5-8=0.3691;SN=9-12=0.3498;SN>=13=0.3429,0.37646453508586,
92,v11plus+v13+v14_seed1,3,THR,"0.271,0.323,0.407","0.231,0.278,0.491","0.031,0.342,0.627",0.5,0.5,0.4099382507581388,0.22848778401795594,0.6150968448611345,0.3783897828826648,0.09757736875387052,SN=2=0.2726;SN=3-4=0.3540;SN=5-8=0.3702;SN=9-12=0.3501;SN>=13=0.3457,0.37646249765138107,
93,v11+v11plus+v16_avg3,3,THR,"0.267,0.153,0.580","0.106,0.106,0.787","0.002,0.048,0.950",0.5,0.5,0.4055946700270502,0.23034935021854355,0.6102666920532602,0.37643094650888953,0.09256849923212479,SN=2=0.2755;SN=3-4=0.3484;SN=5-8=0.3680;SN=9-12=0.3519;SN>=13=0.3410,0.37643094650888953,
94,v11+v12_5f+v13+v14_seed0+v16_avg3,5,TEMP,"0.308,0.056,0.384,0.009,0.244","0.258,0.013,0.046,0.324,0.359","0.018,0.440,0.282,0.033,0.227",0.5,0.5,0.4050795250360137,0.22838180559975232,0.6150616611519918,0.3763968644847048,0.09167518040126776,SN=2=0.2759;SN=3-4=0.3490;SN=5-8=0.3676;SN=9-12=0.3526;SN>=13=0.3450,0.3763968644847048,
95,v11+v12_5f+v13+v14_seed0+v16_avg3,5,NONE,"0.308,0.056,0.384,0.009,0.244","0.258,0.013,0.046,0.324,0.359","0.018,0.440,0.282,0.033,0.227",1.0,1.0,0.4050795250360137,0.22838180559975232,0.6150616611519918,0.3763968644847048,0.09167518040126776,SN=2=0.2759;SN=3-4=0.3490;SN=5-8=0.3676;SN=9-12=0.3526;SN>=13=0.3450,0.3763968644847048,
96,v11plus+v12_5f+v13+v14_seed0+v16_avg3,5,TEMP,"0.289,0.065,0.274,0.050,0.322","0.101,0.142,0.104,0.078,0.575","0.026,0.400,0.272,0.087,0.214",0.5,0.5,0.40588966360972584,0.22743810432613057,0.6152967475365084,0.3763904566816443,0.08758956306968807,SN=2=0.2783;SN=3-4=0.3449;SN=5-8=0.3659;SN=9-12=0.3484;SN>=13=0.3459,0.3763904566816443,
97,v11plus+v12_5f+v13+v14_seed0+v16_avg3,5,NONE,"0.289,0.065,0.274,0.050,0.322","0.101,0.142,0.104,0.078,0.575","0.026,0.400,0.272,0.087,0.214",1.0,1.0,0.40588966360972584,0.22743810432613057,0.6152967475365084,0.3763904566816443,0.08758956306968807,SN=2=0.2783;SN=3-4=0.3449;SN=5-8=0.3659;SN=9-12=0.3484;SN>=13=0.3459,0.3763904566816443,
98,v11plus+v13+v14_seed2,3,THR,"0.269,0.331,0.400","0.271,0.235,0.494","0.043,0.403,0.554",0.5,0.5,0.41001283874508837,0.22997845565631203,0.6136265155686136,0.3787218208742829,0.09838822444248296,SN=2=0.2742;SN=3-4=0.3541;SN=5-8=0.3725;SN=9-12=0.3489;SN>=13=0.3430,0.376389107798693,
99,v11+v12_5f+v13+v14_seed1+v16_avg3,5,TEMP,"0.245,0.051,0.347,0.026,0.331","0.165,0.016,0.089,0.232,0.499","0.048,0.290,0.262,0.330,0.070",0.5,0.5,0.40530397756619446,0.22788580921256013,0.6155629995108158,0.376388514613665,0.09141480055746548,SN=2=0.2769;SN=3-4=0.3486;SN=5-8=0.3683;SN=9-12=0.3486;SN>=13=0.3436,0.376388514613665,
100,v11+v12_5f+v13+v14_seed1+v16_avg3,5,NONE,"0.245,0.051,0.347,0.026,0.331","0.165,0.016,0.089,0.232,0.499","0.048,0.290,0.262,0.330,0.070",1.0,1.0,0.40530397756619446,0.22788580921256013,0.6155629995108158,0.376388514613665,0.09141480055746548,SN=2=0.2769;SN=3-4=0.3486;SN=5-8=0.3683;SN=9-12=0.3486;SN>=13=0.3436,0.376388514613665,
101,v11+v13+v14_seed2+v16_avg3,4,TEMP,"0.223,0.366,0.034,0.377","0.281,0.246,0.182,0.291","0.036,0.405,0.348,0.211",0.5,0.5,0.40537462199283375,0.22884497478156982,0.6134934539373754,0.3763865294972365,0.0902854492118858,SN=2=0.2766;SN=3-4=0.3485;SN=5-8=0.3668;SN=9-12=0.3518;SN>=13=0.3408,0.3763865294972365,
102,v11+v13+v14_seed2+v16_avg3,4,NONE,"0.223,0.366,0.034,0.377","0.281,0.246,0.182,0.291","0.036,0.405,0.348,0.211",1.0,1.0,0.40537462199283375,0.22884497478156982,0.6134934539373754,0.3763865294972365,0.0902854492118858,SN=2=0.2766;SN=3-4=0.3485;SN=5-8=0.3668;SN=9-12=0.3518;SN>=13=0.3408,0.3763865294972365,
103,v11+v12_5f+v13+v14_avg3+v16_avg3,5,TEMP,"0.225,0.023,0.398,0.042,0.312","0.245,0.066,0.136,0.120,0.433","0.030,0.371,0.255,0.327,0.018",0.5,0.5,0.40528639034052627,0.22861529459483476,0.6154384229595399,0.3766483585660524,0.09425016865151364,SN=2=0.2758;SN=3-4=0.3500;SN=5-8=0.3701;SN=9-12=0.3523;SN>=13=0.3448,0.37638467338594717,
104,v11+v12_5f+v13+v14_avg3+v16_avg3,5,NONE,"0.225,0.023,0.398,0.042,0.312","0.245,0.066,0.136,0.120,0.433","0.030,0.371,0.255,0.327,0.018",1.0,1.0,0.40528639034052627,0.22861529459483476,0.6154384229595399,0.3766483585660524,0.09425016865151364,SN=2=0.2758;SN=3-4=0.3500;SN=5-8=0.3701;SN=9-12=0.3523;SN>=13=0.3448,0.37638467338594717,
105,v11+v11plus+v12_5f+v13+v14_seed0+v16_avg3,6,TEMP,"0.211,0.140,0.071,0.384,0.041,0.153","0.122,0.032,0.112,0.113,0.065,0.557","0.033,0.026,0.266,0.331,0.009,0.335",0.5,0.5,0.4048950023995914,0.22844039949359246,0.6149587519174102,0.3763259111407556,0.09312455362348349,SN=2=0.2751;SN=3-4=0.3486;SN=5-8=0.3682;SN=9-12=0.3489;SN>=13=0.3440,0.3763259111407556,
106,v11+v11plus+v12_5f+v13+v14_seed0+v16_avg3,6,NONE,"0.211,0.140,0.071,0.384,0.041,0.153","0.122,0.032,0.112,0.113,0.065,0.557","0.033,0.026,0.266,0.331,0.009,0.335",1.0,1.0,0.4048950023995914,0.22844039949359246,0.6149587519174102,0.3763259111407556,0.09312455362348349,SN=2=0.2751;SN=3-4=0.3486;SN=5-8=0.3682;SN=9-12=0.3489;SN>=13=0.3440,0.3763259111407556,
107,v11plus+v12_5f+v13+v14_seed2+v16_avg3,5,TEMP,"0.217,0.015,0.313,0.107,0.348","0.058,0.002,0.028,0.294,0.618","0.018,0.460,0.364,0.087,0.070",0.5,0.5,0.40563512943909147,0.22754632147602286,0.6152425726441655,0.3763210948948788,0.08818466461303742,SN=2=0.2776;SN=3-4=0.3467;SN=5-8=0.3658;SN=9-12=0.3476;SN>=13=0.3485,0.3763210948948788,
108,v11plus+v12_5f+v13+v14_seed2+v16_avg3,5,NONE,"0.217,0.015,0.313,0.107,0.348","0.058,0.002,0.028,0.294,0.618","0.018,0.460,0.364,0.087,0.070",1.0,1.0,0.40563512943909147,0.22754632147602286,0.6152425726441655,0.3763210948948788,0.08818466461303742,SN=2=0.2776;SN=3-4=0.3467;SN=5-8=0.3658;SN=9-12=0.3476;SN>=13=0.3485,0.3763210948948788,
109,v11+v11plus+v13+v16_avg3,4,TEMP,"0.124,0.187,0.352,0.337","0.288,0.022,0.234,0.457","0.001,0.045,0.373,0.581",0.5,0.5,0.4083651140650383,0.22704296339806235,0.6132280282765241,0.3768088366405451,0.09470072858060224,SN=2=0.2747;SN=3-4=0.3493;SN=5-8=0.3694;SN=9-12=0.3513;SN>=13=0.3445,0.3763198714958955,
110,v11+v11plus+v13+v16_avg3,4,NONE,"0.124,0.187,0.352,0.337","0.288,0.022,0.234,0.457","0.001,0.045,0.373,0.581",1.0,1.0,0.4083651140650383,0.22704296339806235,0.6132280282765241,0.3768088366405451,0.09470072858060224,SN=2=0.2747;SN=3-4=0.3493;SN=5-8=0.3694;SN=9-12=0.3513;SN>=13=0.3445,0.3763198714958955,
111,v11plus+v13+v14_seed1+v16_avg3,4,TEMP,"0.271,0.293,0.051,0.385","0.060,0.176,0.151,0.614","0.024,0.361,0.606,0.008",0.5,0.5,0.4053925768436434,0.22776832284044865,0.6150049458511306,0.37626534904386294,0.08484661898965207,SN=2=0.2787;SN=3-4=0.3447;SN=5-8=0.3635;SN=9-12=0.3474;SN>=13=0.3466,0.37626534904386294,
112,v11plus+v13+v14_seed1+v16_avg3,4,NONE,"0.271,0.293,0.051,0.385","0.060,0.176,0.151,0.614","0.024,0.361,0.606,0.008",1.0,1.0,0.4053925768436434,0.22776832284044865,0.6150049458511306,0.37626534904386294,0.08484661898965207,SN=2=0.2787;SN=3-4=0.3447;SN=5-8=0.3635;SN=9-12=0.3474;SN>=13=0.3466,0.37626534904386294,
113,v11plus+v13+v14_avg3+v16_avg3,4,TEMP,"0.182,0.365,0.085,0.367","0.042,0.132,0.215,0.611","0.028,0.283,0.647,0.041",0.5,0.5,0.40477443210489455,0.22834710460399815,0.6146083232304447,0.37617027932964603,0.08903808997895502,SN=2=0.2770;SN=3-4=0.3463;SN=5-8=0.3660;SN=9-12=0.3459;SN>=13=0.3498,0.37617027932964603,
114,v11plus+v13+v14_avg3+v16_avg3,4,NONE,"0.182,0.365,0.085,0.367","0.042,0.132,0.215,0.611","0.028,0.283,0.647,0.041",1.0,1.0,0.40477443210489455,0.22834710460399815,0.6146083232304447,0.37617027932964603,0.08903808997895502,SN=2=0.2770;SN=3-4=0.3463;SN=5-8=0.3660;SN=9-12=0.3459;SN>=13=0.3498,0.37617027932964603,
115,v11plus+v12_5f+v13+v16_avg3,4,TEMP,"0.253,0.127,0.252,0.368","0.099,0.105,0.171,0.624","0.037,0.411,0.260,0.292",0.5,0.5,0.4055809842430605,0.2271188347009599,0.6152179103021637,0.3761235096380409,0.08751790951554661,SN=2=0.2785;SN=3-4=0.3456;SN=5-8=0.3660;SN=9-12=0.3458;SN>=13=0.3469,0.3761235096380409,
116,v11plus+v12_5f+v13+v16_avg3,4,NONE,"0.253,0.127,0.252,0.368","0.099,0.105,0.171,0.624","0.037,0.411,0.260,0.292",1.0,1.0,0.4055809842430605,0.2271188347009599,0.6152179103021637,0.3761235096380409,0.08751790951554661,SN=2=0.2785;SN=3-4=0.3456;SN=5-8=0.3660;SN=9-12=0.3458;SN>=13=0.3469,0.3761235096380409,
117,v11+v13+v16_avg3,3,TEMP,"0.222,0.377,0.401","0.277,0.277,0.446","0.017,0.354,0.629",0.5,0.5,0.40655391525237,0.2271570173007945,0.6128810347928279,0.3760605799798314,0.09251843131512816,SN=2=0.2756;SN=3-4=0.3479;SN=5-8=0.3681;SN=9-12=0.3514;SN>=13=0.3439,0.3760605799798314,
118,v11+v13+v16_avg3,3,NONE,"0.222,0.377,0.401","0.277,0.277,0.446","0.017,0.354,0.629",1.0,1.0,0.40655391525237,0.2271570173007945,0.6128810347928279,0.3760605799798314,0.09251843131512816,SN=2=0.2756;SN=3-4=0.3479;SN=5-8=0.3681;SN=9-12=0.3514;SN>=13=0.3439,0.3760605799798314,
119,v11+v13+v14_seed2,3,THR,"0.217,0.307,0.476","0.349,0.247,0.405","0.039,0.369,0.592",0.5,0.5,0.408986198627581,0.22838609844837382,0.6132858112255252,0.377606081075487,0.09701602958057282,SN=2=0.2715;SN=3-4=0.3547;SN=5-8=0.3685;SN=9-12=0.3514;SN>=13=0.3396,0.3759594654308521,
120,v11plus+v13+v14_seed2+v16_avg3,4,TEMP,"0.294,0.259,0.121,0.326","0.070,0.051,0.265,0.614","0.024,0.335,0.268,0.373",0.5,0.5,0.40516286638860544,0.2278175924142361,0.6137684797681899,0.37594587947477465,0.08869915594406608,SN=2=0.2764;SN=3-4=0.3452;SN=5-8=0.3651;SN=9-12=0.3483;SN>=13=0.3474,0.37594587947477465,
121,v11plus+v13+v14_seed2+v16_avg3,4,NONE,"0.294,0.259,0.121,0.326","0.070,0.051,0.265,0.614","0.024,0.335,0.268,0.373",1.0,1.0,0.40516286638860544,0.2278175924142361,0.6137684797681899,0.37594587947477465,0.08869915594406608,SN=2=0.2764;SN=3-4=0.3452;SN=5-8=0.3651;SN=9-12=0.3483;SN>=13=0.3474,0.37594587947477465,
122,v11+v12_5f+v13+v14_seed2+v16_avg3,5,TEMP,"0.212,0.067,0.317,0.005,0.399","0.297,0.118,0.134,0.018,0.433","0.018,0.365,0.226,0.242,0.148",0.5,0.5,0.40458532046552226,0.2277482613629657,0.6150488122458997,0.3759431951805751,0.09311633741025904,SN=2=0.2755;SN=3-4=0.3482;SN=5-8=0.3686;SN=9-12=0.3504;SN>=13=0.3431,0.3759431951805751,
123,v11+v12_5f+v13+v14_seed2+v16_avg3,5,NONE,"0.212,0.067,0.317,0.005,0.399","0.297,0.118,0.134,0.018,0.433","0.018,0.365,0.226,0.242,0.148",1.0,1.0,0.40458532046552226,0.2277482613629657,0.6150488122458997,0.3759431951805751,0.09311633741025904,SN=2=0.2755;SN=3-4=0.3482;SN=5-8=0.3686;SN=9-12=0.3504;SN>=13=0.3431,0.3759431951805751,
124,v11plus+v12_5f+v13+v14_seed1,4,THR,"0.285,0.248,0.335,0.132","0.285,0.008,0.228,0.480","0.044,0.278,0.270,0.408",0.5,0.5,0.4088355244739681,0.22928916420895865,0.6160102091815443,0.3784519173094795,0.09874159381986697,SN=2=0.2742;SN=3-4=0.3538;SN=5-8=0.3729;SN=9-12=0.3499;SN>=13=0.3437,0.37594251954519764,
125,v11+v12_5f+v13+v14_seed0,4,THR,"0.259,0.411,0.296,0.035","0.397,0.065,0.216,0.321","0.032,0.420,0.293,0.255",0.5,0.5,0.4081504721350419,0.22801994705003525,0.6149807645283446,0.3774643205796998,0.09711903008937472,SN=2=0.2724;SN=3-4=0.3537;SN=5-8=0.3696;SN=9-12=0.3514;SN>=13=0.3431,0.375766204680664,
126,v11+v11plus+v12_5f+v13,4,THR,"0.229,0.166,0.264,0.341","0.386,0.089,0.173,0.352","0.033,0.004,0.686,0.277",0.5,0.5,0.41037124833585603,0.22756064214215269,0.6144997267480823,0.37807270154081996,0.09863983194075682,SN=2=0.2744;SN=3-4=0.3505;SN=5-8=0.3730;SN=9-12=0.3538;SN>=13=0.3402,0.3756141847160931,
127,v11plus+v13+v14_seed0+v16_avg3,4,TEMP,"0.294,0.326,0.126,0.254","0.078,0.097,0.259,0.567","0.040,0.353,0.117,0.490",0.5,0.5,0.40444392549559527,0.227799549864128,0.6135239351267552,0.3756021771692404,0.09029848524483686,SN=2=0.2757;SN=3-4=0.3456;SN=5-8=0.3660;SN=9-12=0.3479;SN>=13=0.3480,0.3756021771692404,
128,v11plus+v13+v14_seed0+v16_avg3,4,NONE,"0.294,0.326,0.126,0.254","0.078,0.097,0.259,0.567","0.040,0.353,0.117,0.490",1.0,1.0,0.40444392549559527,0.227799549864128,0.6135239351267552,0.3756021771692404,0.09029848524483686,SN=2=0.2757;SN=3-4=0.3456;SN=5-8=0.3660;SN=9-12=0.3479;SN>=13=0.3480,0.3756021771692404,
129,v11+v11plus+v13+v14_seed2,4,THR,"0.144,0.218,0.367,0.271","0.283,0.074,0.277,0.365","0.029,0.031,0.380,0.560",0.5,0.5,0.4098690006965119,0.22986677022972266,0.613651080964204,0.3786245245633347,0.09984521497319437,SN=2=0.2737;SN=3-4=0.3528;SN=5-8=0.3735;SN=9-12=0.3546;SN>=13=0.3407,0.37556331622238903,
130,v11plus+v12_5f+v13+v14_seed1+v16_avg3,5,TEMP,"0.175,0.065,0.329,0.058,0.373","0.132,0.040,0.088,0.209,0.531","0.041,0.316,0.375,0.245,0.023",0.5,0.5,0.403935807937092,0.2268880564909011,0.6158305497419612,0.3754956557195895,0.0923800998540747,SN=2=0.2756;SN=3-4=0.3472;SN=5-8=0.3679;SN=9-12=0.3456;SN>=13=0.3469,0.3754956557195895,
131,v11plus+v12_5f+v13+v14_seed1+v16_avg3,5,NONE,"0.175,0.065,0.329,0.058,0.373","0.132,0.040,0.088,0.209,0.531","0.041,0.316,0.375,0.245,0.023",1.0,1.0,0.403935807937092,0.2268880564909011,0.6158305497419612,0.3754956557195895,0.0923800998540747,SN=2=0.2756;SN=3-4=0.3472;SN=5-8=0.3679;SN=9-12=0.3456;SN>=13=0.3469,0.3754956557195895,
132,v11+v12_5f+v14_seed2,3,THR,"0.273,0.607,0.120","0.411,0.132,0.457","0.017,0.529,0.454",0.5,0.5,0.40336371002909904,0.2297283095529135,0.6134213196191736,0.3759210717566397,0.094670797204494,SN=2=0.2718;SN=3-4=0.3523;SN=5-8=0.3664;SN=9-12=0.3533;SN>=13=0.3445,0.37544707230004426,
