rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
68,,v11+v12_5f+v14_seed0+v16_testhist_aug,4,THR,"0.272,0.300,0.073,0.355","0.234,0.091,0.197,0.478","0.039,0.537,0.374,0.050",0.3,0.3,True,0.4094628878854908,0.23220286235665039,0.6132977282084533,0.37932584573854716,0.09713693854023303,SN=2=0.2746;SN=3-4=0.3521;SN=5-8=0.3718;SN=9-12=0.3526;SN>=13=0.3423,0.37704696848392383,
69,,v11plus+v14_seed0+v16_testhist_aug,3,THR,"0.315,0.325,0.360","0.056,0.409,0.535","0.040,0.626,0.334",0.3,0.3,True,0.4085346494115296,0.2324826102437473,0.611093225804565,0.3786255490230238,0.09577737343253018,SN=2=0.2746;SN=3-4=0.3514;SN=5-8=0.3704;SN=9-12=0.3513;SN>=13=0.3465,0.3770264543222519,
70,,v11+v12_5f+v13+v14_seed1,4,THR,"0.188,0.294,0.329,0.189","0.369,0.009,0.209,0.413","0.003,0.359,0.283,0.356",0.3,0.3,True,0.4083857856253947,0.23134971625667405,0.6156751409315346,0.3790292289391345,0.09664594138182192,SN=2=0.2761;SN=3-4=0.3534;SN=5-8=0.3727;SN=9-12=0.3501;SN>=13=0.3434,0.37699585026371674,
71,,v11+v12_5f+v13+v14_seed2,4,THR,"0.207,0.379,0.320,0.094","0.464,0.062,0.204,0.270","0.011,0.429,0.338,0.222",0.3,0.3,True,0.40872895591567365,0.23053511550218309,0.6151072750573949,0.3787270835786217,0.09607012189765052,SN=2=0.2765;SN=3-4=0.3542;SN=5-8=0.3726;SN=9-12=0.3530;SN>=13=0.3422,0.3769816146452897,
72,,v11+v11plus+v13+v14_seed1,4,THR,"0.051,0.216,0.364,0.369","0.376,0.014,0.278,0.333","0.010,0.017,0.330,0.643",0.3,0.3,True,0.4094509726054329,0.2308279958614902,0.6150282315540896,0.3791172336975872,0.09704635458930494,SN=2=0.2770;SN=3-4=0.3518;SN=5-8=0.3740;SN=9-12=0.3540;SN>=13=0.3422,0.3768836484184279,
73,,v11+v11plus+v14_seed2+v16_testhist_aug,4,THR,"0.220,0.182,0.314,0.284","0.197,0.077,0.487,0.239","0.004,0.064,0.551,0.381",0.3,0.3,True,0.41139444234747785,0.2334377207193985,0.6113057504901742,0.3801940153247854,0.0995107128186632,SN=2=0.2755;SN=3-4=0.3520;SN=5-8=0.3750;SN=9-12=0.3542;SN>=13=0.3457,0.37672825093094703,
74,,v11+v11plus+v12_5f+v13+v14_seed0,5,THR,"0.171,0.144,0.078,0.385,0.221","0.309,0.103,0.083,0.204,0.302","0.011,0.025,0.584,0.151,0.229",0.3,0.3,True,0.41112574740063834,0.23274432711956988,0.6147020840240869,0.3804884466129007,0.10034535632804847,SN=2=0.2768;SN=3-4=0.3539;SN=5-8=0.3772;SN=9-12=0.3564;SN>=13=0.3438,0.37660536046436965,
75,,v11+v12_5f+v13+v14_avg3+v16_testhist_aug,5,TEMP,"0.267,0.041,0.343,0.008,0.342","0.063,0.064,0.162,0.101,0.609","0.030,0.371,0.255,0.327,0.018",0.3,0.3,True,0.40502202847166924,0.22868355493180076,0.615430381357843,0.3765683096329566,0.08870496469755412,SN=2=0.2791;SN=3-4=0.3481;SN=5-8=0.3678;SN=9-12=0.3460;SN>=13=0.3444,0.3765683096329566,
76,3,v11+v12_5f+v13+v14_avg3+v16_testhist_aug,5,NONE,"0.267,0.041,0.343,0.008,0.342","0.063,0.064,0.162,0.101,0.609","0.030,0.371,0.255,0.327,0.018",1.0,1.0,False,0.40502202847166924,0.22868355493180076,0.615430381357843,0.3765683096329566,0.08870496469755412,SN=2=0.2791;SN=3-4=0.3481;SN=5-8=0.3678;SN=9-12=0.3460;SN>=13=0.3444,0.3765683096329566,submission_zoo_v4a_elig3_none_v11_v125f_v13_v14avg3_v16.csv
77,,v11+v13+v14_seed2+v16_testhist_aug,4,TEMP,"0.237,0.414,0.014,0.335","0.070,0.144,0.240,0.546","0.027,0.411,0.430,0.133",0.3,0.3,True,0.40529528163442047,0.22928656781825038,0.61335129708259,0.37650299919758634,0.08864064570557417,SN=2=0.2772;SN=3-4=0.3480;SN=5-8=0.3659;SN=9-12=0.3463;SN>=13=0.3448,0.37650299919758634,
78,4,v11+v13+v14_seed2+v16_testhist_aug,4,NONE,"0.237,0.414,0.014,0.335","0.070,0.144,0.240,0.546","0.027,0.411,0.430,0.133",1.0,1.0,False,0.40529528163442047,0.22928656781825038,0.61335129708259,0.37650299919758634,0.08864064570557417,SN=2=0.2772;SN=3-4=0.3480;SN=5-8=0.3659;SN=9-12=0.3463;SN>=13=0.3448,0.37650299919758634,submission_zoo_v4a_elig4_none_v11_v13_v14s2_v16.csv
79,,v11+v11plus+v12_5f+v13+v14_avg3,5,THR,"0.193,0.152,0.064,0.380,0.212","0.339,0.076,0.033,0.159,0.393","0.038,0.003,0.277,0.411,0.271",0.3,0.3,True,0.411670560556939,0.23121681624967097,0.6151425020830195,0.3801834511392479,0.09996406896402577,SN=2=0.2751;SN=3-4=0.3541;SN=5-8=0.3751;SN=9-12=0.3559;SN>=13=0.3433,0.3764910086727282,
80,,v11+v11plus+v13+v14_seed2+v16_testhist_aug,5,TEMP,"0.154,0.178,0.256,0.127,0.284","0.090,0.043,0.093,0.249,0.526","0.040,0.001,0.556,0.189,0.214",0.3,0.3,True,0.40572710364020054,0.22909200973342186,0.6124119680379612,0.3764100389570412,0.0925693192717712,SN=2=0.2757;SN=3-4=0.3450;SN=5-8=0.3683;SN=9-12=0.3487;SN>=13=0.3454,0.3764100389570412,
81,5,v11+v11plus+v13+v14_seed2+v16_testhist_aug,5,NONE,"0.154,0.178,0.256,0.127,0.284","0.090,0.043,0.093,0.249,0.526","0.040,0.001,0.556,0.189,0.214",1.0,1.0,False,0.40572710364020054,0.22909200973342186,0.6124119680379612,0.3764100389570412,0.0925693192717712,SN=2=0.2757;SN=3-4=0.3450;SN=5-8=0.3683;SN=9-12=0.3487;SN>=13=0.3454,0.3764100389570412,submission_zoo_v4a_elig5_none_v11_v11plus_v13_v14s2_v16.csv
82,,v11+v12_5f+v13+v16_testhist_aug,4,TEMP,"0.232,0.114,0.334,0.320","0.098,0.141,0.149,0.613","0.032,0.362,0.345,0.261",0.3,0.3,True,0.4051802253172237,0.22816451375663763,0.6147615509528821,0.37629020582012096,0.08920986001522818,SN=2=0.2776;SN=3-4=0.3481;SN=5-8=0.3668;SN=9-12=0.3459;SN>=13=0.3438,0.37629020582012096,
83,6,v11+v12_5f+v13+v16_testhist_aug,4,NONE,"0.232,0.114,0.334,0.320","0.098,0.141,0.149,0.613","0.032,0.362,0.345,0.261",1.0,1.0,False,0.4051802253172237,0.22816451375663763,0.6147615509528821,0.37629020582012096,0.08920986001522818,SN=2=0.2776;SN=3-4=0.3481;SN=5-8=0.3668;SN=9-12=0.3459;SN>=13=0.3438,0.37629020582012096,
84,,v11+v11plus+v14_seed0+v16_testhist_aug,4,THR,"0.266,0.152,0.317,0.265","0.012,0.057,0.410,0.522","0.032,0.015,0.829,0.124",0.3,0.3,True,0.41013754399295155,0.23316895085730827,0.610986050927879,0.37951980812567976,0.09912737510369168,SN=2=0.2745;SN=3-4=0.3499;SN=5-8=0.3737;SN=9-12=0.3537;SN>=13=0.3484,0.37624571258932715,
85,,v11plus+v12_5f+v13+v14_avg3+v16_testhist_aug,5,TEMP,"0.255,0.016,0.354,0.018,0.357","0.075,0.027,0.135,0.275,0.489","0.042,0.412,0.274,0.230,0.042",0.3,0.3,True,0.40509126597661355,0.22773089735936955,0.6155597148838877,0.3762408083111708,0.08721289221284428,SN=2=0.2777;SN=3-4=0.3468;SN=5-8=0.3649;SN=9-12=0.3464;SN>=13=0.3462,0.3762408083111708,
86,7,v11plus+v12_5f+v13+v14_avg3+v16_testhist_aug,5,NONE,"0.255,0.016,0.354,0.018,0.357","0.075,0.027,0.135,0.275,0.489","0.042,0.412,0.274,0.230,0.042",1.0,1.0,False,0.40509126597661355,0.22773089735936955,0.6155597148838877,0.3762408083111708,0.08721289221284428,SN=2=0.2777;SN=3-4=0.3468;SN=5-8=0.3649;SN=9-12=0.3464;SN>=13=0.3462,0.3762408083111708,
87,,v11+v13+v14_seed1+v16_testhist_aug,4,TEMP,"0.272,0.382,0.016,0.330","0.099,0.107,0.186,0.609","0.046,0.241,0.663,0.050",0.3,0.3,True,0.40449445641679677,0.22852175248999224,0.6146132122173482,0.3761291260061853,0.09099000941410457,SN=2=0.2778;SN=3-4=0.3473;SN=5-8=0.3687;SN=9-12=0.3461;SN>=13=0.3462,0.3761291260061853,
88,8,v11+v13+v14_seed1+v16_testhist_aug,4,NONE,"0.272,0.382,0.016,0.330","0.099,0.107,0.186,0.609","0.046,0.241,0.663,0.050",1.0,1.0,False,0.40449445641679677,0.22852175248999224,0.6146132122173482,0.3761291260061853,0.09099000941410457,SN=2=0.2778;SN=3-4=0.3473;SN=5-8=0.3687;SN=9-12=0.3461;SN>=13=0.3462,0.3761291260061853,
89,,v11+v12_5f+v13+v14_seed2+v16_testhist_aug,5,TEMP,"0.224,0.119,0.342,0.030,0.285","0.276,0.042,0.058,0.209,0.414","0.014,0.460,0.306,0.092,0.129",0.3,0.3,True,0.40444844705330646,0.22864118462715713,0.6150439933904428,0.376244651350274,0.09285201915657165,SN=2=0.2748;SN=3-4=0.3498;SN=5-8=0.3677;SN=9-12=0.3511;SN>=13=0.3450,0.37610823378748137,
90,9,v11+v12_5f+v13+v14_seed2+v16_testhist_aug,5,NONE,"0.224,0.119,0.342,0.030,0.285","0.276,0.042,0.058,0.209,0.414","0.014,0.460,0.306,0.092,0.129",1.0,1.0,False,0.40444844705330646,0.22864118462715713,0.6150439933904428,0.376244651350274,0.09285201915657165,SN=2=0.2748;SN=3-4=0.3498;SN=5-8=0.3677;SN=9-12=0.3511;SN>=13=0.3450,0.37610823378748137,
91,,v11+v12_5f+v13+v14_seed0+v16_testhist_aug,5,TEMP,"0.261,0.025,0.378,0.034,0.301","0.269,0.108,0.078,0.236,0.309","0.019,0.438,0.324,0.073,0.145",0.3,0.3,True,0.4049087964286289,0.22898114334080902,0.6149750814059429,0.37655099218896376,0.0935097743902939,SN=2=0.2760;SN=3-4=0.3494;SN=5-8=0.3695;SN=9-12=0.3518;SN>=13=0.3433,0.37608569700931005,
92,10,v11+v12_5f+v13+v14_seed0+v16_testhist_aug,5,NONE,"0.261,0.025,0.378,0.034,0.301","0.269,0.108,0.078,0.236,0.309","0.019,0.438,0.324,0.073,0.145",1.0,1.0,False,0.4049087964286289,0.22898114334080902,0.6149750814059429,0.37655099218896376,0.0935097743902939,SN=2=0.2760;SN=3-4=0.3494;SN=5-8=0.3695;SN=9-12=0.3518;SN>=13=0.3433,0.37608569700931005,
93,,v11+v11plus+v12_5f+v14_avg3,4,THR,"0.125,0.219,0.473,0.183","0.294,0.080,0.106,0.521","0.018,0.040,0.353,0.589",0.3,0.3,True,0.4047923062904986,0.23099356019060827,0.6143318077251969,0.37718070813748217,0.09481101363133854,SN=2=0.2738;SN=3-4=0.3499;SN=5-8=0.3686;SN=9-12=0.3541;SN>=13=0.3471,0.37606479333730614,
94,,v11+v12_5f+v13+v14_seed1+v16_testhist_aug,5,TEMP,"0.245,0.109,0.311,0.041,0.294","0.217,0.026,0.271,0.058,0.427","0.034,0.405,0.286,0.205,0.069",0.3,0.3,True,0.4049444246985195,0.22817308771108719,0.6155651822489566,0.376360041413634,0.09317353729190198,SN=2=0.2759;SN=3-4=0.3496;SN=5-8=0.3691;SN=9-12=0.3522;SN>=13=0.3420,0.3760628647831762,
95,11,v11+v12_5f+v13+v14_seed1+v16_testhist_aug,5,NONE,"0.245,0.109,0.311,0.041,0.294","0.217,0.026,0.271,0.058,0.427","0.034,0.405,0.286,0.205,0.069",1.0,1.0,False,0.4049444246985195,0.22817308771108719,0.6155651822489566,0.376360041413634,0.09317353729190198,SN=2=0.2759;SN=3-4=0.3496;SN=5-8=0.3691;SN=9-12=0.3522;SN>=13=0.3420,0.3760628647831762,
96,,v11plus+v12_5f+v13+v14_seed2+v16_testhist_aug,5,TEMP,"0.196,0.046,0.329,0.050,0.379","0.129,0.078,0.054,0.155,0.583","0.033,0.401,0.335,0.130,0.101",0.3,0.3,True,0.4046115833712127,0.22873215093926608,0.6153573753470137,0.37640896879359426,0.0933844415537029,SN=2=0.2771;SN=3-4=0.3469;SN=5-8=0.3704;SN=9-12=0.3463;SN>=13=0.3480,0.376006340032236,
97,12,v11plus+v12_5f+v13+v14_seed2+v16_testhist_aug,5,NONE,"0.196,0.046,0.329,0.050,0.379","0.129,0.078,0.054,0.155,0.583","0.033,0.401,0.335,0.130,0.101",1.0,1.0,False,0.4046115833712127,0.22873215093926608,0.6153573753470137,0.37640896879359426,0.0933844415537029,SN=2=0.2771;SN=3-4=0.3469;SN=5-8=0.3704;SN=9-12=0.3463;SN>=13=0.3480,0.376006340032236,
98,,v11plus+v13+v14_avg3+v16_testhist_aug,4,TEMP,"0.287,0.316,0.133,0.264","0.041,0.121,0.242,0.596","0.028,0.283,0.647,0.041",0.3,0.3,True,0.40438730537719986,0.22824833077166096,0.6145839636912768,0.37597104719779967,0.08993353245110036,SN=2=0.2766;SN=3-4=0.3451;SN=5-8=0.3666;SN=9-12=0.3473;SN>=13=0.3482,0.37597104719779967,
99,13,v11plus+v13+v14_avg3+v16_testhist_aug,4,NONE,"0.287,0.316,0.133,0.264","0.041,0.121,0.242,0.596","0.028,0.283,0.647,0.041",1.0,1.0,False,0.40438730537719986,0.22824833077166096,0.6145839636912768,0.37597104719779967,0.08993353245110036,SN=2=0.2766;SN=3-4=0.3451;SN=5-8=0.3666;SN=9-12=0.3473;SN>=13=0.3482,0.37597104719779967,
100,,v11+v13+v14_seed0,3,THR,"0.268,0.397,0.336","0.365,0.117,0.518","0.038,0.406,0.556",0.3,0.3,True,0.40890982957695676,0.22970028267199086,0.6128179565070708,0.3780076362009932,0.09667020864660852,SN=2=0.2741;SN=3-4=0.3506;SN=5-8=0.3707;SN=9-12=0.3541;SN>=13=0.3435,0.3759621238931822,
101,,v11plus+v13+v14_seed1+v16_testhist_aug,4,TEMP,"0.220,0.316,0.122,0.342","0.086,0.120,0.332,0.463","0.039,0.393,0.477,0.091",0.3,0.3,True,0.4048735042043931,0.22744174427500957,0.6149558579638934,0.37591727098453975,0.08904762444890063,SN=2=0.2764;SN=3-4=0.3468;SN=5-8=0.3655;SN=9-12=0.3453;SN>=13=0.3490,0.37591727098453975,
102,14,v11plus+v13+v14_seed1+v16_testhist_aug,4,NONE,"0.220,0.316,0.122,0.342","0.086,0.120,0.332,0.463","0.039,0.393,0.477,0.091",1.0,1.0,False,0.4048735042043931,0.22744174427500957,0.6149558579638934,0.37591727098453975,0.08904762444890063,SN=2=0.2764;SN=3-4=0.3468;SN=5-8=0.3655;SN=9-12=0.3453;SN>=13=0.3490,0.37591727098453975,
103,,v11+v13+v14_seed0+v16_testhist_aug,4,TEMP,"0.264,0.290,0.036,0.409","0.294,0.058,0.266,0.382","0.037,0.370,0.360,0.233",0.3,0.3,True,0.40441534206527785,0.22888378175284804,0.6129674685004525,0.3759131432273409,0.09274980598227045,SN=2=0.2760;SN=3-4=0.3476;SN=5-8=0.3687;SN=9-12=0.3511;SN>=13=0.3449,0.37582783225169886,
104,15,v11+v13+v14_seed0+v16_testhist_aug,4,NONE,"0.264,0.290,0.036,0.409","0.294,0.058,0.266,0.382","0.037,0.370,0.360,0.233",1.0,1.0,False,0.40441534206527785,0.22888378175284804,0.6129674685004525,0.3759131432273409,0.09274980598227045,SN=2=0.2760;SN=3-4=0.3476;SN=5-8=0.3687;SN=9-12=0.3511;SN>=13=0.3449,0.37582783225169886,
105,,v11plus+v13+v14_seed0+v16_testhist_aug,4,TEMP,"0.227,0.324,0.070,0.378","0.081,0.123,0.191,0.605","0.045,0.336,0.489,0.130",0.3,0.3,True,0.404801056325712,0.22809463064097457,0.6132168022946138,0.3758016352455974,0.09005734182111269,SN=2=0.2762;SN=3-4=0.3456;SN=5-8=0.3663;SN=9-12=0.3465;SN>=13=0.3492,0.3758016352455974,
106,16,v11plus+v13+v14_seed0+v16_testhist_aug,4,NONE,"0.227,0.324,0.070,0.378","0.081,0.123,0.191,0.605","0.045,0.336,0.489,0.130",1.0,1.0,False,0.404801056325712,0.22809463064097457,0.6132168022946138,0.3758016352455974,0.09005734182111269,SN=2=0.2762;SN=3-4=0.3456;SN=5-8=0.3663;SN=9-12=0.3465;SN>=13=0.3492,0.3758016352455974,
107,,v11+v13+v14_seed1,3,THR,"0.314,0.344,0.342","0.379,0.265,0.356","0.030,0.269,0.701",0.3,0.3,True,0.4095108011539772,0.23072281910127254,0.6147467734320087,0.3790428027885016,0.09918435223128041,SN=2=0.2749;SN=3-4=0.3526;SN=5-8=0.3741;SN=9-12=0.3570;SN>=13=0.3422,0.3757402186883546,
108,,v11+v11plus+v13+v14_seed1+v16_testhist_aug,5,TEMP,"0.198,0.136,0.343,0.127,0.196","0.074,0.024,0.196,0.160,0.546","0.038,0.045,0.342,0.405,0.170",0.3,0.3,True,0.4076145621961056,0.22823692145898056,0.6145350713470143,0.37724760773143734,0.09565705216146148,SN=2=0.2766;SN=3-4=0.3480;SN=5-8=0.3722;SN=9-12=0.3485;SN>=13=0.3459,0.3757086736661998,
109,17,v11+v11plus+v13+v14_seed1+v16_testhist_aug,5,NONE,"0.198,0.136,0.343,0.127,0.196","0.074,0.024,0.196,0.160,0.546","0.038,0.045,0.342,0.405,0.170",1.0,1.0,False,0.4076145621961056,0.22823692145898056,0.6145350713470143,0.37724760773143734,0.09565705216146148,SN=2=0.2766;SN=3-4=0.3480;SN=5-8=0.3722;SN=9-12=0.3485;SN>=13=0.3459,0.3757086736661998,
110,,v11+v13+v14_avg3+v16_testhist_aug,4,TEMP,"0.259,0.410,0.024,0.307","0.248,0.135,0.283,0.333","0.009,0.292,0.638,0.061",0.3,0.3,True,0.40508132047545625,0.2291760766828709,0.6141678618550303,0.37653653123433695,0.09429744676275692,SN=2=0.2757;SN=3-4=0.3488;SN=5-8=0.3700;SN=9-12=0.3519;SN>=13=0.3451,0.3756773998684517,
111,18,v11+v13+v14_avg3+v16_testhist_aug,4,NONE,"0.259,0.410,0.024,0.307","0.248,0.135,0.283,0.333","0.009,0.292,0.638,0.061",1.0,1.0,False,0.40508132047545625,0.2291760766828709,0.6141678618550303,0.37653653123433695,0.09429744676275692,SN=2=0.2757;SN=3-4=0.3488;SN=5-8=0.3700;SN=9-12=0.3519;SN>=13=0.3451,0.3756773998684517,
112,,v11plus+v12_5f+v13+v14_seed1+v16_testhist_aug,5,TEMP,"0.286,0.034,0.331,0.104,0.244","0.075,0.236,0.079,0.050,0.559","0.042,0.316,0.178,0.442,0.022",0.3,0.3,True,0.40376753072964966,0.2274754721989462,0.6157998841481307,0.3756571780010645,0.08843671439898232,SN=2=0.2766;SN=3-4=0.3469;SN=5-8=0.3650;SN=9-12=0.3463;SN>=13=0.3448,0.3756571780010645,
113,19,v11plus+v12_5f+v13+v14_seed1+v16_testhist_aug,5,NONE,"0.286,0.034,0.331,0.104,0.244","0.075,0.236,0.079,0.050,0.559","0.042,0.316,0.178,0.442,0.022",1.0,1.0,False,0.40376753072964966,0.2274754721989462,0.6157998841481307,0.3756571780010645,0.08843671439898232,SN=2=0.2766;SN=3-4=0.3469;SN=5-8=0.3650;SN=9-12=0.3463;SN>=13=0.3448,0.3756571780010645,
114,,v11plus+v13+v14_seed2+v16_testhist_aug,4,TEMP,"0.243,0.313,0.060,0.384","0.018,0.158,0.290,0.534","0.029,0.453,0.447,0.072",0.3,0.3,True,0.40482741292161417,0.22753789545314715,0.6134925950334236,0.3756446423565893,0.08612910560143039,SN=2=0.2771;SN=3-4=0.3448;SN=5-8=0.3632;SN=9-12=0.3470;SN>=13=0.3478,0.3756446423565893,
115,20,v11plus+v13+v14_seed2+v16_testhist_aug,4,NONE,"0.243,0.313,0.060,0.384","0.018,0.158,0.290,0.534","0.029,0.453,0.447,0.072",1.0,1.0,False,0.40482741292161417,0.22753789545314715,0.6134925950334236,0.3756446423565893,0.08612910560143039,SN=2=0.2771;SN=3-4=0.3448;SN=5-8=0.3632;SN=9-12=0.3470;SN>=13=0.3478,0.3756446423565893,
116,,v11plus+v12_5f+v13+v14_seed0+v16_testhist_aug,5,TEMP,"0.219,0.099,0.345,0.022,0.315","0.010,0.090,0.102,0.183,0.615","0.015,0.341,0.308,0.214,0.123",0.3,0.3,True,0.4041555258078473,0.22721115480638518,0.6150171573861344,0.37555010372291986,0.08803337113155929,SN=2=0.2768;SN=3-4=0.3463;SN=5-8=0.3648;SN=9-12=0.3457;SN>=13=0.3473,0.37555010372291986,
117,21,v11plus+v12_5f+v13+v14_seed0+v16_testhist_aug,5,NONE,"0.219,0.099,0.345,0.022,0.315","0.010,0.090,0.102,0.183,0.615","0.015,0.341,0.308,0.214,0.123",1.0,1.0,False,0.4041555258078473,0.22721115480638518,0.6150171573861344,0.37555010372291986,0.08803337113155929,SN=2=0.2768;SN=3-4=0.3463;SN=5-8=0.3648;SN=9-12=0.3457;SN>=13=0.3473,0.37555010372291986,
118,,v11plus+v12_5f+v13+v16_testhist_aug,4,TEMP,"0.253,0.127,0.252,0.368","0.108,0.192,0.117,0.583","0.044,0.407,0.376,0.173",0.3,0.3,True,0.40382276229116665,0.22703293374841954,0.6150175175317395,0.3753457819221824,0.09109765204811737,SN=2=0.2762;SN=3-4=0.3451;SN=5-8=0.3673;SN=9-12=0.3446;SN>=13=0.3457,0.3753457819221824,
119,22,v11plus+v12_5f+v13+v16_testhist_aug,4,NONE,"0.253,0.127,0.252,0.368","0.108,0.192,0.117,0.583","0.044,0.407,0.376,0.173",1.0,1.0,False,0.40382276229116665,0.22703293374841954,0.6150175175317395,0.3753457819221824,0.09109765204811737,SN=2=0.2762;SN=3-4=0.3451;SN=5-8=0.3673;SN=9-12=0.3446;SN>=13=0.3457,0.3753457819221824,
120,,v11+v11plus+v16_testhist_aug,3,THR,"0.215,0.179,0.606","0.176,0.135,0.689","0.002,0.048,0.950",0.3,0.3,True,0.40563092655039834,0.23021934036433794,0.6082067425244035,0.37598145527077526,0.09408706496008451,SN=2=0.2728;SN=3-4=0.3486;SN=5-8=0.3669;SN=9-12=0.3502;SN>=13=0.3398,0.3752275148062262,
121,,v11+v13+v16_testhist_aug,3,TEMP,"0.248,0.428,0.324","0.142,0.282,0.576","0.030,0.445,0.525",0.3,0.3,True,0.40531944092603883,0.22664832816188046,0.6119984127983018,0.3751867901948281,0.09213622540120531,SN=2=0.2754;SN=3-4=0.3475;SN=5-8=0.3675;SN=9-12=0.3447;SN>=13=0.3422,0.3751867901948281,
122,23,v11+v13+v16_testhist_aug,3,NONE,"0.248,0.428,0.324","0.142,0.282,0.576","0.030,0.445,0.525",1.0,1.0,False,0.40531944092603883,0.22664832816188046,0.6119984127983018,0.3751867901948281,0.09213622540120531,SN=2=0.2754;SN=3-4=0.3475;SN=5-8=0.3675;SN=9-12=0.3447;SN>=13=0.3422,0.3751867901948281,
123,,v11+v12_5f+v13+v14_seed0,4,THR,"0.259,0.411,0.296,0.035","0.397,0.065,0.216,0.321","0.032,0.420,0.293,0.255",0.3,0.3,True,0.40791946717116906,0.23092681676726637,0.6149807645283446,0.37853466648104306,0.09938166977250995,SN=2=0.2740;SN=3-4=0.3517;SN=5-8=0.3734;SN=9-12=0.3531;SN>=13=0.3453,0.3751334236102813,
124,,v11+v11plus+v13+v14_avg3,4,THR,"0.138,0.071,0.344,0.446","0.396,0.050,0.105,0.448","0.041,0.032,0.103,0.823",0.3,0.3,True,0.40959732570031115,0.23083311162950343,0.6138266793804914,0.3789375108080241,0.10038409827305039,SN=2=0.2743;SN=3-4=0.3510;SN=5-8=0.3747;SN=9-12=0.3545;SN>=13=0.3450,0.37503505368699214,
125,,v11+v11plus+v12_5f+v13+v16_testhist_aug,5,TEMP,"0.153,0.142,0.067,0.367,0.270","0.306,0.001,0.188,0.116,0.389","0.016,0.007,0.608,0.317,0.052",0.3,0.3,True,0.40812302438997416,0.2279192886459938,0.6148347017645217,0.37738386556729153,0.09730700283160865,SN=2=0.2748;SN=3-4=0.3515;SN=5-8=0.3721;SN=9-12=0.3512;SN>=13=0.3430,0.3750199561669804,
126,24,v11+v11plus+v12_5f+v13+v16_testhist_aug,5,NONE,"0.153,0.142,0.067,0.367,0.270","0.306,0.001,0.188,0.116,0.389","0.016,0.007,0.608,0.317,0.052",1.0,1.0,False,0.40812302438997416,0.2279192886459938,0.6148347017645217,0.37738386556729153,0.09730700283160865,SN=2=0.2748;SN=3-4=0.3515;SN=5-8=0.3721;SN=9-12=0.3512;SN>=13=0.3430,0.3750199561669804,
127,,v11+v12_5f+v14_seed2,3,THR,"0.273,0.607,0.120","0.411,0.132,0.457","0.017,0.529,0.454",0.3,0.3,True,0.4034780943405958,0.2294574811919113,0.6134213196191736,0.3758584941368376,0.09444387746227834,SN=2=0.2721;SN=3-4=0.3514;SN=5-8=0.3666;SN=9-12=0.3530;SN>=13=0.3436,0.3749261474211916,
128,,v11+v11plus+v12_5f+v14_seed1+v16_testhist_aug,5,TEMP,"0.109,0.222,0.209,0.156,0.304","0.296,0.048,0.235,0.050,0.372","0.028,0.015,0.383,0.253,0.320",0.3,0.3,True,0.4027207600705193,0.22740075809686036,0.614008533934353,0.37485031405382246,0.09209229435544408,SN=2=0.2744;SN=3-4=0.3462;SN=5-8=0.3665;SN=9-12=0.3531;SN>=13=0.3442,0.37485031405382246,
129,25,v11+v11plus+v12_5f+v14_seed1+v16_testhist_aug,5,NONE,"0.109,0.222,0.209,0.156,0.304","0.296,0.048,0.235,0.050,0.372","0.028,0.015,0.383,0.253,0.320",1.0,1.0,False,0.4027207600705193,0.22740075809686036,0.614008533934353,0.37485031405382246,0.09209229435544408,SN=2=0.2744;SN=3-4=0.3462;SN=5-8=0.3665;SN=9-12=0.3531;SN>=13=0.3442,0.37485031405382246,
130,,v11+v11plus+v12_5f+v14_avg3+v16_testhist_aug,5,TEMP,"0.190,0.149,0.252,0.134,0.275","0.152,0.033,0.068,0.296,0.451","0.026,0.004,0.249,0.556,0.165",0.3,0.3,True,0.4023094770620068,0.22764530980419845,0.6139108787827352,0.37476409050302917,0.09170185434529321,SN=2=0.2749;SN=3-4=0.3441;SN=5-8=0.3666;SN=9-12=0.3483;SN>=13=0.3466,0.37476409050302917,
131,26,v11+v11plus+v12_5f+v14_avg3+v16_testhist_aug,5,NONE,"0.190,0.149,0.252,0.134,0.275","0.152,0.033,0.068,0.296,0.451","0.026,0.004,0.249,0.556,0.165",1.0,1.0,False,0.4023094770620068,0.22764530980419845,0.6139108787827352,0.37476409050302917,0.09170185434529321,SN=2=0.2749;SN=3-4=0.3441;SN=5-8=0.3666;SN=9-12=0.3483;SN>=13=0.3466,0.37476409050302917,
132,,v11plus+v13+v16_testhist_aug,3,TEMP,"0.223,0.401,0.376","0.059,0.334,0.607","0.035,0.487,0.478",0.3,0.3,True,0.4054235988680954,0.22535587873699514,0.6121880651439489,0.374749404070826,0.08619830015421365,SN=2=0.2769;SN=3-4=0.3446;SN=5-8=0.3631;SN=9-12=0.3442;SN>=13=0.3452,0.374749404070826,
133,27,v11plus+v13+v16_testhist_aug,3,NONE,"0.223,0.401,0.376","0.059,0.334,0.607","0.035,0.487,0.478",1.0,1.0,False,0.4054235988680954,0.22535587873699514,0.6121880651439489,0.374749404070826,0.08619830015421365,SN=2=0.2769;SN=3-4=0.3446;SN=5-8=0.3631;SN=9-12=0.3442;SN>=13=0.3452,0.374749404070826,
