rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
190,,v11_aug+v11plus+v12_5f+v13+v14_recvhand,5,THR,"0.268,0.221,0.340,0.160,0.011","0.276,0.055,0.032,0.168,0.469","0.024,0.020,0.449,0.110,0.397",0.5,0.5,True,0.4105959630361228,0.23152489716950425,0.6127079297557358,0.379389930033398,0.0977157075547137,SN=2=0.2734;SN=3-4=0.3520;SN=5-8=0.3712;SN=9-12=0.3515;SN>=13=0.3435,0.3770021638535903,
191,,v11+v12_5f+v13,3,THR,"0.345,0.331,0.324","0.449,0.104,0.447","0.031,0.540,0.429",0.5,0.5,True,0.4050969716282638,0.2326296684528657,0.612468387136595,0.3775843334597708,0.0941250747857984,SN=2=0.2748;SN=3-4=0.3511;SN=5-8=0.3689;SN=9-12=0.3529;SN>=13=0.3442,0.37699188366442077,
192,,v11+v11_aug+v16_avg3,3,THR,"0.125,0.284,0.591","0.365,0.138,0.497","0.001,0.003,0.996",0.5,0.5,True,0.4106823172283376,0.23022129321177193,0.6111773447619142,0.3785969131284267,0.0962141227180065,SN=2=0.2737;SN=3-4=0.3540;SN=5-8=0.3699;SN=9-12=0.3503;SN>=13=0.3484,0.3769599393669726,
193,,v11_aug+v11plus+v14_recvhand,3,THR,"0.237,0.235,0.528","0.280,0.069,0.650","0.001,0.058,0.941",0.5,0.5,True,0.40839924924957477,0.23177627488125316,0.6111955616114362,0.3783093219746184,0.09565278034204566,SN=2=0.2747;SN=3-4=0.3521;SN=5-8=0.3703;SN=9-12=0.3509;SN>=13=0.3437,0.37695301940114473,
194,,v11+v11_aug+v11plus+v14_seed2,4,THR,"0.116,0.178,0.224,0.482","0.226,0.226,0.019,0.529","0.009,0.084,0.023,0.883",0.5,0.5,True,0.40766678513738225,0.23569796796335626,0.609085103414742,0.37916292192324386,0.09741872064867296,SN=2=0.2754;SN=3-4=0.3501;SN=5-8=0.3728;SN=9-12=0.3510;SN>=13=0.3457,0.37692364919645654,
195,,v11_aug+v11plus+v13+v14_pseudo_v1+v16_testhist_aug,5,TEMP,"0.209,0.240,0.235,0.096,0.219","0.077,0.096,0.291,0.303,0.233","0.013,0.018,0.392,0.244,0.333",0.5,0.5,True,0.40775830909482175,0.22784043401155132,0.6133549286539097,0.3769104829733312,0.09055050851817864,SN=2=0.2759;SN=3-4=0.3496;SN=5-8=0.3664;SN=9-12=0.3470;SN>=13=0.3473,0.3769104829733312,
196,5,v11_aug+v11plus+v13+v14_pseudo_v1+v16_testhist_aug,5,NONE,"0.209,0.240,0.235,0.096,0.219","0.077,0.096,0.291,0.303,0.233","0.013,0.018,0.392,0.244,0.333",1.0,1.0,False,0.40775830909482175,0.22784043401155132,0.6133549286539097,0.3769104829733312,0.09055050851817864,SN=2=0.2759;SN=3-4=0.3496;SN=5-8=0.3664;SN=9-12=0.3470;SN>=13=0.3473,0.3769104829733312,submission_zoo_v12_elig5_none_v11_aug_v11plus_v13_v14_pseudo_v1_v16.csv
197,,v11+v11plus+v13+v14_pseudo_v1+v16_avg3,5,TEMP,"0.103,0.259,0.284,0.002,0.351","0.174,0.061,0.252,0.128,0.385","0.043,0.007,0.231,0.409,0.310",0.5,0.5,True,0.4068111824228155,0.22876104854873605,0.6133740671131476,0.37690370581125016,0.09011204092944303,SN=2=0.2762;SN=3-4=0.3486;SN=5-8=0.3663;SN=9-12=0.3501;SN>=13=0.3488,0.37690370581125016,
198,6,v11+v11plus+v13+v14_pseudo_v1+v16_avg3,5,NONE,"0.103,0.259,0.284,0.002,0.351","0.174,0.061,0.252,0.128,0.385","0.043,0.007,0.231,0.409,0.310",1.0,1.0,False,0.4068111824228155,0.22876104854873605,0.6133740671131476,0.37690370581125016,0.09011204092944303,SN=2=0.2762;SN=3-4=0.3486;SN=5-8=0.3663;SN=9-12=0.3501;SN>=13=0.3488,0.37690370581125016,
199,,v11_aug+v12_5f+v14_seed2,3,THR,"0.292,0.429,0.278","0.266,0.022,0.712","0.018,0.405,0.577",0.5,0.5,True,0.4065699621872337,0.23184133391274844,0.6112007616519323,0.3776046707703793,0.09441164144509057,SN=2=0.2749;SN=3-4=0.3509;SN=5-8=0.3693;SN=9-12=0.3489;SN>=13=0.3449,0.37686893764538315,
200,,v11_aug+v11plus+v13+v14_recvhand+v16_avg3,5,TEMP,"0.138,0.268,0.186,0.088,0.320","0.129,0.109,0.026,0.326,0.410","0.008,0.019,0.454,0.148,0.371",0.5,0.5,True,0.40755135396154163,0.22789532982121777,0.6134234173745026,0.37686335698800427,0.09225364450888346,SN=2=0.2759;SN=3-4=0.3488;SN=5-8=0.3682;SN=9-12=0.3488;SN>=13=0.3483,0.37686335698800427,
201,7,v11_aug+v11plus+v13+v14_recvhand+v16_avg3,5,NONE,"0.138,0.268,0.186,0.088,0.320","0.129,0.109,0.026,0.326,0.410","0.008,0.019,0.454,0.148,0.371",1.0,1.0,False,0.40755135396154163,0.22789532982121777,0.6134234173745026,0.37686335698800427,0.09225364450888346,SN=2=0.2759;SN=3-4=0.3488;SN=5-8=0.3682;SN=9-12=0.3488;SN>=13=0.3483,0.37686335698800427,
202,,v11+v11plus+v13+v14_seed2+v16_avg3,5,TEMP,"0.176,0.224,0.211,0.120,0.269","0.281,0.057,0.231,0.202,0.228","0.038,0.010,0.158,0.223,0.572",0.5,0.5,True,0.4058517981606061,0.22973577346060442,0.6130777667017396,0.37685058198883215,0.09084364257376809,SN=2=0.2763;SN=3-4=0.3486;SN=5-8=0.3671;SN=9-12=0.3486;SN>=13=0.3472,0.37685058198883215,
203,8,v11+v11plus+v13+v14_seed2+v16_avg3,5,NONE,"0.176,0.224,0.211,0.120,0.269","0.281,0.057,0.231,0.202,0.228","0.038,0.010,0.158,0.223,0.572",1.0,1.0,False,0.4058517981606061,0.22973577346060442,0.6130777667017396,0.37685058198883215,0.09084364257376809,SN=2=0.2763;SN=3-4=0.3486;SN=5-8=0.3671;SN=9-12=0.3486;SN>=13=0.3472,0.37685058198883215,
204,,v11+v11_aug+v11plus+v14_recvhand+v16_testhist_aug,5,THR,"0.060,0.202,0.176,0.300,0.262","0.347,0.036,0.023,0.225,0.368","0.021,0.027,0.005,0.650,0.297",0.5,0.5,True,0.41618860076176567,0.23081973596054048,0.6123243478712753,0.38126820426317753,0.10178653216302724,SN=2=0.2736;SN=3-4=0.3563;SN=5-8=0.3754;SN=9-12=0.3542;SN>=13=0.3483,0.3768450257792131,
205,,v11_aug+v11plus+v12_5f,3,THR,"0.266,0.241,0.493","0.211,0.202,0.587","0.024,0.008,0.968",0.5,0.5,True,0.40894955250263015,0.23231098002025313,0.609630974417078,0.37843040789256893,0.09611795294126046,SN=2=0.2741;SN=3-4=0.3518;SN=5-8=0.3702;SN=9-12=0.3487;SN>=13=0.3430,0.37684151901948787,
206,,v11+v11_aug+v11plus+v12_5f+v14_recvhand,5,THR,"0.120,0.229,0.127,0.453,0.071","0.170,0.253,0.036,0.218,0.323","0.045,0.013,0.027,0.217,0.698",0.5,0.5,True,0.4098346015830224,0.23326123232233087,0.6119690256594891,0.3796321386940391,0.09854071041284274,SN=2=0.2752;SN=3-4=0.3517;SN=5-8=0.3738;SN=9-12=0.3512;SN>=13=0.3446,0.3768318710851669,
207,,v11+v11_aug+v13+v14_recvhand+v16_avg3,5,TEMP,"0.159,0.244,0.094,0.257,0.246","0.258,0.140,0.182,0.121,0.299","0.060,0.000,0.491,0.160,0.290",0.5,0.5,True,0.40634776340757617,0.2299239809089134,0.6129753599383461,0.37710376971426507,0.093505695032437,SN=2=0.2755;SN=3-4=0.3494;SN=5-8=0.3690;SN=9-12=0.3530;SN>=13=0.3445,0.37682100979559574,
208,9,v11+v11_aug+v13+v14_recvhand+v16_avg3,5,NONE,"0.159,0.244,0.094,0.257,0.246","0.258,0.140,0.182,0.121,0.299","0.060,0.000,0.491,0.160,0.290",1.0,1.0,False,0.40634776340757617,0.2299239809089134,0.6129753599383461,0.37710376971426507,0.093505695032437,SN=2=0.2755;SN=3-4=0.3494;SN=5-8=0.3690;SN=9-12=0.3530;SN>=13=0.3445,0.37682100979559574,
209,,v11+v11_aug+v11plus+v13+v16_avg3,5,TEMP,"0.138,0.191,0.134,0.239,0.298","0.254,0.084,0.084,0.457,0.120","0.031,0.005,0.022,0.914,0.029",0.5,0.5,True,0.4079902228622799,0.2285053665948013,0.6110771120733652,0.37681365819750556,0.09144050487206862,SN=2=0.2750;SN=3-4=0.3494;SN=5-8=0.3664;SN=9-12=0.3496;SN>=13=0.3422,0.37681365819750556,
210,10,v11+v11_aug+v11plus+v13+v16_avg3,5,NONE,"0.138,0.191,0.134,0.239,0.298","0.254,0.084,0.084,0.457,0.120","0.031,0.005,0.022,0.914,0.029",1.0,1.0,False,0.4079902228622799,0.2285053665948013,0.6110771120733652,0.37681365819750556,0.09144050487206862,SN=2=0.2750;SN=3-4=0.3494;SN=5-8=0.3664;SN=9-12=0.3496;SN>=13=0.3422,0.37681365819750556,
211,,v11+v11plus+v12_5f+v14_seed2+v16_testhist_aug,5,THR,"0.224,0.178,0.245,0.000,0.353","0.327,0.051,0.164,0.102,0.355","0.026,0.013,0.171,0.485,0.306",0.5,0.5,True,0.41400815607394964,0.23141270136410813,0.6119367437420835,0.38055569172363984,0.10042544980573731,SN=2=0.2732;SN=3-4=0.3564;SN=5-8=0.3737;SN=9-12=0.3516;SN>=13=0.3498,0.37681305441832036,
212,,v11+v11plus+v13+v16_avg3,4,TEMP,"0.136,0.230,0.288,0.345","0.176,0.036,0.435,0.353","0.053,0.005,0.411,0.531",0.5,0.5,True,0.40713540187394703,0.2284292505608104,0.6129261713918562,0.37681109525227424,0.08845398050865383,SN=2=0.2766;SN=3-4=0.3483;SN=5-8=0.3650;SN=9-12=0.3503;SN>=13=0.3491,0.37681109525227424,
213,11,v11+v11plus+v13+v16_avg3,4,NONE,"0.136,0.230,0.288,0.345","0.176,0.036,0.435,0.353","0.053,0.005,0.411,0.531",1.0,1.0,False,0.40713540187394703,0.2284292505608104,0.6129261713918562,0.37681109525227424,0.08845398050865383,SN=2=0.2766;SN=3-4=0.3483;SN=5-8=0.3650;SN=9-12=0.3503;SN>=13=0.3491,0.37681109525227424,
214,,v11+v11_aug+v11plus+v13+v16_testhist_aug,5,TEMP,"0.126,0.094,0.182,0.321,0.277","0.261,0.045,0.032,0.351,0.311","0.023,0.017,0.010,0.475,0.474",0.5,0.5,True,0.40728276880537173,0.22835146795275035,0.6126956691287194,0.37679282852899276,0.09071889769732633,SN=2=0.2753;SN=3-4=0.3490;SN=5-8=0.3660;SN=9-12=0.3496;SN>=13=0.3496,0.37679282852899276,
215,12,v11+v11_aug+v11plus+v13+v16_testhist_aug,5,NONE,"0.126,0.094,0.182,0.321,0.277","0.261,0.045,0.032,0.351,0.311","0.023,0.017,0.010,0.475,0.474",1.0,1.0,False,0.40728276880537173,0.22835146795275035,0.6126956691287194,0.37679282852899276,0.09071889769732633,SN=2=0.2753;SN=3-4=0.3490;SN=5-8=0.3660;SN=9-12=0.3496;SN>=13=0.3496,0.37679282852899276,
216,,v11_aug+v12_5f+v13+v14_pseudo_v1,4,THR,"0.307,0.343,0.109,0.241","0.270,0.359,0.114,0.256","0.001,0.440,0.193,0.365",0.5,0.5,True,0.4073173078113633,0.22906706213826614,0.61304334041222,0.37716241606229584,0.09371576545314914,SN=2=0.2728;SN=3-4=0.3521;SN=5-8=0.3666;SN=9-12=0.3459;SN>=13=0.3432,0.3767746209332704,
217,,v11plus+v12_5f+v14_pseudo_v1,3,THR,"0.321,0.205,0.474","0.272,0.348,0.380","0.022,0.390,0.588",0.5,0.5,True,0.4051363976039919,0.2321234823964618,0.6128612932031493,0.3774762106408114,0.09434490215082525,SN=2=0.2739;SN=3-4=0.3530;SN=5-8=0.3683;SN=9-12=0.3495;SN>=13=0.3466,0.37677384716294793,
218,,v11+v11_aug+v13+v14_seed2+v16_testhist_aug,5,TEMP,"0.125,0.240,0.285,0.044,0.307","0.243,0.104,0.031,0.361,0.260","0.022,0.002,0.424,0.182,0.370",0.5,0.5,True,0.40571295875576735,0.23004627110467052,0.6132051328344383,0.3769447185110628,0.09328828682632428,SN=2=0.2741;SN=3-4=0.3501;SN=5-8=0.3674;SN=9-12=0.3509;SN>=13=0.3467,0.37677066269544984,
219,13,v11+v11_aug+v13+v14_seed2+v16_testhist_aug,5,NONE,"0.125,0.240,0.285,0.044,0.307","0.243,0.104,0.031,0.361,0.260","0.022,0.002,0.424,0.182,0.370",1.0,1.0,False,0.40571295875576735,0.23004627110467052,0.6132051328344383,0.3769447185110628,0.09328828682632428,SN=2=0.2741;SN=3-4=0.3501;SN=5-8=0.3674;SN=9-12=0.3509;SN>=13=0.3467,0.37677066269544984,
220,,v11_aug+v11plus+v12_5f+v14_pseudo_v1+v16_testhist_aug,5,TEMP,"0.239,0.241,0.010,0.274,0.236","0.211,0.017,0.196,0.314,0.261","0.047,0.004,0.362,0.368,0.219",0.5,0.5,True,0.4073795346109363,0.22828075141895293,0.6125035469185385,0.3767648237956634,0.08961287317118721,SN=2=0.2758;SN=3-4=0.3492;SN=5-8=0.3654;SN=9-12=0.3488;SN>=13=0.3478,0.3767648237956634,
221,14,v11_aug+v11plus+v12_5f+v14_pseudo_v1+v16_testhist_aug,5,NONE,"0.239,0.241,0.010,0.274,0.236","0.211,0.017,0.196,0.314,0.261","0.047,0.004,0.362,0.368,0.219",1.0,1.0,False,0.4073795346109363,0.22828075141895293,0.6125035469185385,0.3767648237956634,0.08961287317118721,SN=2=0.2758;SN=3-4=0.3492;SN=5-8=0.3654;SN=9-12=0.3488;SN>=13=0.3478,0.3767648237956634,
222,,v11+v13+v14_pseudo_v1,3,THR,"0.268,0.091,0.641","0.444,0.429,0.128","0.035,0.426,0.538",0.5,0.5,True,0.4054918507537489,0.23215122592987783,0.612717267551581,0.3776006841837669,0.09465788502130679,SN=2=0.2746;SN=3-4=0.3516;SN=5-8=0.3692;SN=9-12=0.3519;SN>=13=0.3454,0.3767418292706627,
223,,v11+v11_aug+v11plus+v13,4,THR,"0.031,0.218,0.223,0.528","0.252,0.138,0.082,0.527","0.011,0.087,0.043,0.859",0.5,0.5,True,0.40891322335140534,0.23369526160869009,0.6084122383889123,0.37872584166182066,0.09691492366458881,SN=2=0.2753;SN=3-4=0.3531;SN=5-8=0.3722;SN=9-12=0.3532;SN>=13=0.3403,0.3767384674270754,
224,,v11_aug+v11plus+v12_5f+v13+v14_pseudo_v1,5,THR,"0.205,0.239,0.086,0.235,0.233","0.241,0.126,0.155,0.150,0.328","0.007,0.000,0.320,0.437,0.236",0.5,0.5,True,0.4099441625696906,0.2331535283904726,0.6129511670644985,0.379829309796965,0.0991919358140897,SN=2=0.2746;SN=3-4=0.3537;SN=5-8=0.3738;SN=9-12=0.3508;SN>=13=0.3448,0.3767034294874693,
225,,v11+v11plus+v13,3,THR,"0.221,0.189,0.591","0.457,0.008,0.535","0.037,0.007,0.957",0.5,0.5,True,0.4057626672824035,0.23227354230082095,0.6109497706929417,0.37740443797187817,0.09434546587366804,SN=2=0.2739;SN=3-4=0.3524;SN=5-8=0.3682;SN=9-12=0.3506;SN>=13=0.3447,0.3767017926325933,
226,,v11+v11_aug+v11plus+v14_pseudo_v1+v16_testhist_aug,5,TEMP,"0.202,0.189,0.039,0.291,0.279","0.192,0.076,0.086,0.291,0.356","0.061,0.033,0.021,0.600,0.285",0.5,0.5,True,0.4073056687604339,0.22868701285923435,0.6115229764579327,0.37670166793945387,0.09285151293755894,SN=2=0.2747;SN=3-4=0.3495;SN=5-8=0.3675;SN=9-12=0.3535;SN>=13=0.3475,0.37670166793945387,
227,15,v11+v11_aug+v11plus+v14_pseudo_v1+v16_testhist_aug,5,NONE,"0.202,0.189,0.039,0.291,0.279","0.192,0.076,0.086,0.291,0.356","0.061,0.033,0.021,0.600,0.285",1.0,1.0,False,0.4073056687604339,0.22868701285923435,0.6115229764579327,0.37670166793945387,0.09285151293755894,SN=2=0.2747;SN=3-4=0.3495;SN=5-8=0.3675;SN=9-12=0.3535;SN>=13=0.3475,0.37670166793945387,
228,,v11_aug+v11plus+v13+v14_seed2+v16_testhist_aug,5,TEMP,"0.180,0.243,0.283,0.050,0.243","0.135,0.067,0.004,0.307,0.488","0.003,0.012,0.423,0.291,0.272",0.5,0.5,True,0.4074159629110174,0.2277329422068725,0.6131481794991966,0.3766891979469953,0.09227239583279823,SN=2=0.2752;SN=3-4=0.3497;SN=5-8=0.3675;SN=9-12=0.3467;SN>=13=0.3483,0.3766891979469953,
229,16,v11_aug+v11plus+v13+v14_seed2+v16_testhist_aug,5,NONE,"0.180,0.243,0.283,0.050,0.243","0.135,0.067,0.004,0.307,0.488","0.003,0.012,0.423,0.291,0.272",1.0,1.0,False,0.4074159629110174,0.2277329422068725,0.6131481794991966,0.3766891979469953,0.09227239583279823,SN=2=0.2752;SN=3-4=0.3497;SN=5-8=0.3675;SN=9-12=0.3467;SN>=13=0.3483,0.3766891979469953,
230,,v11+v11_aug+v13+v16_avg3,4,TEMP,"0.175,0.219,0.377,0.229","0.216,0.099,0.407,0.279","0.022,0.011,0.488,0.479",0.5,0.5,True,0.4063181064639731,0.22880670007257345,0.6131233348154336,0.3766745895777054,0.09151540168049954,SN=2=0.2743;SN=3-4=0.3488;SN=5-8=0.3658;SN=9-12=0.3514;SN>=13=0.3473,0.3766745895777054,
231,17,v11+v11_aug+v13+v16_avg3,4,NONE,"0.175,0.219,0.377,0.229","0.216,0.099,0.407,0.279","0.022,0.011,0.488,0.479",1.0,1.0,False,0.4063181064639731,0.22880670007257345,0.6131233348154336,0.3766745895777054,0.09151540168049954,SN=2=0.2743;SN=3-4=0.3488;SN=5-8=0.3658;SN=9-12=0.3514;SN>=13=0.3473,0.3766745895777054,
232,,v11_aug+v11plus+v14_pseudo_v1+v16_testhist_aug,4,TEMP,"0.211,0.271,0.264,0.254","0.084,0.073,0.410,0.433","0.014,0.035,0.705,0.246",0.5,0.5,True,0.40745827699590353,0.22788942531121292,0.6126084685130992,0.37666077462546643,0.0920731505501019,SN=2=0.2753;SN=3-4=0.3484;SN=5-8=0.3674;SN=9-12=0.3506;SN>=13=0.3509,0.37666077462546643,
233,18,v11_aug+v11plus+v14_pseudo_v1+v16_testhist_aug,4,NONE,"0.211,0.271,0.264,0.254","0.084,0.073,0.410,0.433","0.014,0.035,0.705,0.246",1.0,1.0,False,0.40745827699590353,0.22788942531121292,0.6126084685130992,0.37666077462546643,0.0920731505501019,SN=2=0.2753;SN=3-4=0.3484;SN=5-8=0.3674;SN=9-12=0.3506;SN>=13=0.3509,0.37666077462546643,
234,,v11+v11_aug+v14_pseudo_v1+v16_avg3,4,TEMP,"0.130,0.240,0.360,0.270","0.227,0.101,0.381,0.291","0.018,0.020,0.291,0.670",0.5,0.5,True,0.4058080687208099,0.2293510254193521,0.6129061740286665,0.37664487246179806,0.09238096034485255,SN=2=0.2748;SN=3-4=0.3504;SN=5-8=0.3672;SN=9-12=0.3537;SN>=13=0.3455,0.37664487246179806,
235,19,v11+v11_aug+v14_pseudo_v1+v16_avg3,4,NONE,"0.130,0.240,0.360,0.270","0.227,0.101,0.381,0.291","0.018,0.020,0.291,0.670",1.0,1.0,False,0.4058080687208099,0.2293510254193521,0.6129061740286665,0.37664487246179806,0.09238096034485255,SN=2=0.2748;SN=3-4=0.3504;SN=5-8=0.3672;SN=9-12=0.3537;SN>=13=0.3455,0.37664487246179806,
236,,v11+v11_aug+v12_5f+v14_pseudo_v1,4,THR,"0.196,0.267,0.173,0.364","0.335,0.159,0.173,0.333","0.012,0.011,0.301,0.675",0.5,0.5,True,0.4106272979710613,0.23239548667444154,0.6127619936753779,0.3797615125932767,0.09927841662235365,SN=2=0.2741;SN=3-4=0.3533;SN=5-8=0.3734;SN=9-12=0.3536;SN>=13=0.3457,0.376592391879649,
237,,v11_aug+v11plus+v12_5f+v14_recvhand+v16_testhist_aug,5,TEMP,"0.220,0.177,0.270,0.066,0.267","0.257,0.040,0.281,0.185,0.237","0.017,0.006,0.423,0.490,0.063",0.5,0.5,True,0.40710277972812176,0.22800820854748047,0.6125830619526875,0.37656100770077844,0.09231233124254085,SN=2=0.2750;SN=3-4=0.3483;SN=5-8=0.3673;SN=9-12=0.3489;SN>=13=0.3470,0.37656100770077844,
238,20,v11_aug+v11plus+v12_5f+v14_recvhand+v16_testhist_aug,5,NONE,"0.220,0.177,0.270,0.066,0.267","0.257,0.040,0.281,0.185,0.237","0.017,0.006,0.423,0.490,0.063",1.0,1.0,False,0.40710277972812176,0.22800820854748047,0.6125830619526875,0.37656100770077844,0.09231233124254085,SN=2=0.2750;SN=3-4=0.3483;SN=5-8=0.3673;SN=9-12=0.3489;SN>=13=0.3470,0.37656100770077844,
239,,v11+v13+v14_seed2+v16_testhist_aug,4,THR,"0.293,0.296,0.041,0.370","0.383,0.163,0.136,0.317","0.019,0.484,0.268,0.229",0.5,0.5,True,0.4121089928744688,0.22940390451322842,0.6131282621683638,0.3792308113887517,0.09830783210295452,SN=2=0.2736;SN=3-4=0.3544;SN=5-8=0.3720;SN=9-12=0.3531;SN>=13=0.3440,0.3765469829348236,
240,,v11_aug+v11plus+v12_5f+v16_avg3,4,TEMP,"0.265,0.169,0.324,0.242","0.221,0.072,0.448,0.259","0.025,0.033,0.225,0.717",0.5,0.5,True,0.40810289326009686,0.22791486274794615,0.6116398517512968,0.3767350727534766,0.0933429404491018,SN=2=0.2744;SN=3-4=0.3499;SN=5-8=0.3678;SN=9-12=0.3491;SN>=13=0.3446,0.37653369012647486,
241,21,v11_aug+v11plus+v12_5f+v16_avg3,4,NONE,"0.265,0.169,0.324,0.242","0.221,0.072,0.448,0.259","0.025,0.033,0.225,0.717",1.0,1.0,False,0.40810289326009686,0.22791486274794615,0.6116398517512968,0.3767350727534766,0.0933429404491018,SN=2=0.2744;SN=3-4=0.3499;SN=5-8=0.3678;SN=9-12=0.3491;SN>=13=0.3446,0.37653369012647486,
242,,v11+v11_aug+v14_recvhand+v16_avg3,4,TEMP,"0.203,0.220,0.354,0.223","0.250,0.152,0.289,0.309","0.030,0.012,0.653,0.305",0.5,0.5,True,0.4054042069832383,0.22992868681928108,0.6126395672717468,0.37666107097535717,0.09320755168344441,SN=2=0.2743;SN=3-4=0.3498;SN=5-8=0.3675;SN=9-12=0.3523;SN>=13=0.3473,0.37652738273118413,
243,22,v11+v11_aug+v14_recvhand+v16_avg3,4,NONE,"0.203,0.220,0.354,0.223","0.250,0.152,0.289,0.309","0.030,0.012,0.653,0.305",1.0,1.0,False,0.4054042069832383,0.22992868681928108,0.6126395672717468,0.37666107097535717,0.09320755168344441,SN=2=0.2743;SN=3-4=0.3498;SN=5-8=0.3675;SN=9-12=0.3523;SN>=13=0.3473,0.37652738273118413,
244,,v11+v11plus+v12_5f+v14_pseudo_v1+v16_testhist_aug,5,TEMP,"0.151,0.206,0.288,0.117,0.238","0.218,0.051,0.285,0.153,0.293","0.047,0.002,0.266,0.295,0.389",0.5,0.5,True,0.40558352297106903,0.2291220097662534,0.612948511970438,0.3764719154890166,0.09261554376755599,SN=2=0.2751;SN=3-4=0.3484;SN=5-8=0.3677;SN=9-12=0.3508;SN>=13=0.3471,0.3764719154890166,
245,23,v11+v11plus+v12_5f+v14_pseudo_v1+v16_testhist_aug,5,NONE,"0.151,0.206,0.288,0.117,0.238","0.218,0.051,0.285,0.153,0.293","0.047,0.002,0.266,0.295,0.389",1.0,1.0,False,0.40558352297106903,0.2291220097662534,0.612948511970438,0.3764719154890166,0.09261554376755599,SN=2=0.2751;SN=3-4=0.3484;SN=5-8=0.3677;SN=9-12=0.3508;SN>=13=0.3471,0.3764719154890166,
246,,v11+v12_5f+v14_pseudo_v1+v16_avg3,4,THR,"0.310,0.341,0.005,0.344","0.322,0.166,0.149,0.363","0.027,0.197,0.413,0.362",0.5,0.5,True,0.4121931276285773,0.23043847960396402,0.6134335035141366,0.3797393435958439,0.09953425185678877,SN=2=0.2735;SN=3-4=0.3547;SN=5-8=0.3730;SN=9-12=0.3533;SN>=13=0.3469,0.37644230526499867,
247,,v11_aug+v11plus+v14_seed2,3,THR,"0.226,0.239,0.535","0.200,0.080,0.720","0.007,0.035,0.958",0.5,0.5,True,0.40720953958339645,0.23323779416628887,0.6106386840973641,0.37830667031934695,0.0966879435783487,SN=2=0.2751;SN=3-4=0.3503;SN=5-8=0.3718;SN=9-12=0.3502;SN>=13=0.3446,0.37643278612772174,
248,,v11+v11plus+v14_recvhand+v16_testhist_aug,4,TEMP,"0.203,0.173,0.318,0.306","0.304,0.050,0.258,0.388","0.022,0.017,0.439,0.522",0.5,0.5,True,0.40542250228086485,0.22933231202148724,0.6125001566819025,0.3764019570573213,0.0924552352402121,SN=2=0.2752;SN=3-4=0.3481;SN=5-8=0.3677;SN=9-12=0.3511;SN>=13=0.3505,0.3764019570573213,
249,24,v11+v11plus+v14_recvhand+v16_testhist_aug,4,NONE,"0.203,0.173,0.318,0.306","0.304,0.050,0.258,0.388","0.022,0.017,0.439,0.522",1.0,1.0,False,0.40542250228086485,0.22933231202148724,0.6125001566819025,0.3764019570573213,0.0924552352402121,SN=2=0.2752;SN=3-4=0.3481;SN=5-8=0.3677;SN=9-12=0.3511;SN>=13=0.3505,0.3764019570573213,
250,,v11+v11_aug+v11plus+v13+v14_seed2,5,THR,"0.102,0.195,0.206,0.466,0.031","0.221,0.233,0.038,0.329,0.179","0.087,0.010,0.003,0.826,0.074",0.5,0.5,True,0.40894994616125985,0.23426336668493808,0.610669044413133,0.3794191340211058,0.09900182030673288,SN=2=0.2750;SN=3-4=0.3536;SN=5-8=0.3740;SN=9-12=0.3518;SN>=13=0.3400,0.3763883114652885,
251,,v11+v11_aug+v14_seed2+v16_avg3,4,TEMP,"0.145,0.235,0.375,0.245","0.233,0.113,0.370,0.284","0.029,0.005,0.657,0.309",0.5,0.5,True,0.40553577951312797,0.23028786788038708,0.6118963463786933,0.3767087282331447,0.09362464831786083,SN=2=0.2736;SN=3-4=0.3500;SN=5-8=0.3672;SN=9-12=0.3523;SN>=13=0.3457,0.37636649167176345,
252,25,v11+v11_aug+v14_seed2+v16_avg3,4,NONE,"0.145,0.235,0.375,0.245","0.233,0.113,0.370,0.284","0.029,0.005,0.657,0.309",1.0,1.0,False,0.40553577951312797,0.23028786788038708,0.6118963463786933,0.3767087282331447,0.09362464831786083,SN=2=0.2736;SN=3-4=0.3500;SN=5-8=0.3672;SN=9-12=0.3523;SN>=13=0.3457,0.37636649167176345,
253,,v11_aug+v11plus+v14_recvhand+v16_testhist_aug,4,TEMP,"0.262,0.181,0.282,0.275","0.249,0.079,0.412,0.260","0.021,0.008,0.641,0.330",0.5,0.5,True,0.4069764633830456,0.22784174832297235,0.6124335037550588,0.376413985433419,0.09306735768237129,SN=2=0.2761;SN=3-4=0.3468;SN=5-8=0.3691;SN=9-12=0.3484;SN>=13=0.3489,0.3763503941897825,
254,26,v11_aug+v11plus+v14_recvhand+v16_testhist_aug,4,NONE,"0.262,0.181,0.282,0.275","0.249,0.079,0.412,0.260","0.021,0.008,0.641,0.330",1.0,1.0,False,0.4069764633830456,0.22784174832297235,0.6124335037550588,0.376413985433419,0.09306735768237129,SN=2=0.2761;SN=3-4=0.3468;SN=5-8=0.3691;SN=9-12=0.3484;SN>=13=0.3489,0.3763503941897825,
